ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
064ac83d1d55,87.0,79.00893
39fc92b142b4,65.0,62.69289
7fbf0a2e4631,58.0,53.273083
653f4af0a710,52.0,53.44267
a57241a7025d,99.0,98.25211
caa7236e053b,44.0,60.655025
d5a1278c3e97,38.0,35.431755
dd24f8fb2f34,87.0,86.93622
8d9486d1dc5a,21.0,17.552324
1eec754bf33b,88.0,92.33646
9f4ab7fcd1e6,79.0,73.01699
43dda0fc9988,63.0,53.865448
6e6309b1ff7e,75.0,60.33799
e30eae4ae7ec,75.0,77.881165
5dc355c0b151,50.0,48.462708
ef0757b0c736,66.0,44.33221
1dc188d78c8d,19.0,23.545492
65bc359a3de6,52.0,47.878674
012c54849065,38.0,51.162827
b68f839929e8,27.0,22.110874
faebf96be631,20.0,20.236546
4dc36770c5ca,22.0,32.622807
02e5205b0026,65.0,38.182087
af2b2e951f96,57.0,45.287567
44e1e10fc688,99.0,91.88525
54f409833b97,97.0,96.11567
d92c2f9631cc,25.0,27.27857
04597917a2e5,40.0,49.522152
77e17cd9a9ed,30.0,29.433273
25fa735906e9,56.0,49.916733
bf8adc2647c2,50.0,31.129
f848ab2a9c0f,48.0,53.987564
d8defebbc5aa,76.0,77.13212
becb46246c21,31.0,31.53238
e667244c3621,73.0,86.659996
1d5c1d87bd8b,45.0,37.699696
16c8f0e0e654,20.0,17.211336
f0acb87b22c1,44.0,44.359257
cea6a09b1d5a,53.0,58.12163
5480a980ea20,46.0,49.090813
915767ec161e,47.0,45.107735
77bcb1df8aff,71.0,73.52114
20deee1e82b0,20.0,17.69266
e9b70bcdfd4b,32.0,33.538162
8ae67b708f7d,54.0,45.722057
451833e73172,33.0,22.945484
8c2d96e38928,45.0,52.647602
3a227a4662ab,21.0,33.24739
95352e097375,54.0,55.612965
bd15121f91fb,19.0,18.580217
67c2a86192f7,76.0,71.01909
7cc7f3ca759b,52.0,59.77646
9adc08ae197b,63.0,58.206497
7cc39d93fb08,58.0,61.407043
00da92eb3973,48.0,53.589787
d63e8acc6c95,37.0,27.295584
c2eef708beb6,32.0,31.166079
a589ee7d10fd,40.0,37.422604
abe5854795c0,71.0,69.95393
72f8f45f4697,78.0,60.593433
2b81d8c33b0f,50.0,46.441418
20ef4ecabc56,30.0,23.171112
e5c0515b9156,68.0,67.71982
2dc445db4831,57.0,50.203716
0d6a5f1ea722,60.0,60.927498
fe39fb9b1b7a,86.0,74.32116
58103180d85c,53.0,45.63117
a9db1259e8bf,6.0,17.352541
84b9931418f1,90.0,68.00391
678e1b36d83b,42.0,44.078094
d83a0a00dece,99.0,95.53971
077c1424bbf4,69.0,79.85621
405b800bb87e,79.0,65.398094
ca220d6920c5,53.0,63.984093
34cfa7e071b2,100.0,100.0
84df7ff0c6f3,51.0,47.831272
9a19ae400f72,100.0,100.0
0b90ad2876d1,99.0,99.30696
5ca202a0ca92,66.0,69.08876
067bf383db4c,71.0,67.94589
6f103b5f95b8,61.0,58.840847
297f9533fa42,74.0,77.69607
3b138ddc308a,36.0,34.069954
c725a15c9fca,77.0,67.014336
8cfe8608c7e9,37.0,40.68361
79ca30b3dba8,76.0,76.4991
61e1c405080e,55.0,57.453625
baef17434f97,56.0,51.666985
2ab2e68ea1ab,68.0,69.67312
8e2bd9c9c1dc,56.0,53.81906
d6dc53a8e565,38.0,44.19322
971552569305,38.0,44.943653
c5b84535adcc,94.0,90.4057
003bc14bac17,100.0,85.7498
c044cdab3766,90.0,92.46734
e3be39c6604b,94.0,87.55751
09c7fc83d97c,97.0,93.1979
519e7e6d7c15,60.0,53.431484
fede31f0d2c1,21.0,27.06997
b20a94642b34,55.0,64.04845
91a83d4412fa,44.0,45.434116
556c19553b6e,18.0,19.882353
b98832ab9c91,27.0,46.389084
41c11b47731f,82.0,73.0426
e3c3e50e055e,39.0,43.66905
40be54c9910f,57.0,58.15156
ce67f2f6bc9c,32.0,29.536676
94fe0cd1df00,92.0,90.47517
78ae501ea922,30.0,23.792973
b1e3c185025d,50.0,48.882313
37baa4c5d383,83.0,85.27218
a299dab1fec5,93.0,97.056816
1a557ce7536d,33.0,45.88408
436d19d616d4,53.0,50.325775
9799c61a698a,84.0,92.70856
aebc3379af49,0.0,0.0
9d6c5c0f76f2,84.0,88.724014
594584bf1950,49.0,41.250072
dac6429d63b1,96.0,88.85881
93fd99dca2d6,64.0,55.61618
252c5f151f3e,31.0,30.492664
b6f6a7e22aa1,49.0,45.392902
4a2d54659efd,57.0,80.48021
daf56a072090,75.0,88.08732
e397caefb039,54.0,40.628532
6e8457331bc3,91.0,66.52491
5f2fbec6c08e,96.0,91.72057
61fc7c4ffc38,22.0,18.305473
4c63077f83d1,96.0,98.09513
544a2520d0dd,47.0,25.131964
65d475ada3fc,40.0,47.455368
aa3051a97331,53.0,49.73786
f4b81280685a,44.0,34.12029
f3a913a27239,85.0,89.70964
8254ba56421e,27.0,28.283709
6e85b346814a,31.0,35.74761
67fa00d7b14b,45.0,34.9304
32956a6af9c3,33.0,37.453106
cd6f924b9955,41.0,27.59489
3a667276c875,89.0,88.09931
dd4b0b1f2c8c,50.0,51.441067
9ce474a249d6,49.0,48.34648
e5531984afeb,43.0,41.072357
e3996e5e791d,37.0,51.406178
d00a485e32e7,9.0,41.18313
fe602a60d863,47.0,53.243946
eda92df171d5,57.0,59.041832
2dd790db4c9c,48.0,46.134693
54d743dbb0d9,17.0,16.850603
96f1ab8360b0,40.0,59.79841
c699ecb26401,53.0,48.616398
13622584739b,79.0,75.56845
2af78743bb1f,33.0,34.638905
dd1af75deab9,74.0,60.962685
b10b94e01327,23.0,23.567059
ac8e30bb7cd7,14.0,18.728739
58c27a1e6b0c,51.0,59.64044
3bde1af6940f,20.0,19.605682
f361db008dd1,16.0,18.487852
fdb823a207e4,60.0,36.38959
0f343ab08364,83.0,71.459274
2e259cfc6eb1,31.0,29.346603
a10181fca4d6,72.0,72.41276
518fe5607383,23.0,22.424486
cda4f2648ec9,24.0,29.537943
7534f64fe613,17.0,23.2946
06d9a9059854,18.0,35.908283
634746a72d7b,67.0,55.55669
e9ddd109c1bf,43.0,36.627373
ca07dd2e361b,100.0,97.13019
ff9f69f5caf3,33.0,41.755993
789d39e372fb,38.0,39.954754
0710aec58386,68.0,78.25362
b4010b79cac5,68.0,67.99014
9063a83d84a8,79.0,81.88136
9525970f06ce,0.0,0.0
989cfff9da38,63.0,56.68684
0110d4cd301f,58.0,61.881157
14f53b3aa0a5,98.0,93.59413
ace5bced39cc,29.0,52.448303
eb4db73616ad,45.0,32.6607
a050c0298cff,48.0,54.71544
f4dd2ac26c22,100.0,100.0
2140d8f0c912,56.0,57.52082
4dd92d5c426d,9.0,22.527779
81ff9e687598,97.0,88.51084
f31ca0d0c35b,26.0,28.838903
ec5c8fd1b605,73.0,81.71692
6910ac6230b5,91.0,90.42678
149fbdf8e1c4,64.0,69.98068
8c5773c9f5b9,40.0,79.159775
164c79fa00dd,45.0,53.992706
381fb75eb979,64.0,65.98446
6529772ffe68,68.0,55.7228
d36d9bc97316,25.0,39.35526
245cf63b5527,89.0,86.5557
1976db6604ac,59.0,66.10768
b6b6ff9e37da,55.0,53.392353
4680e3f87b1a,67.0,60.596203
5176dd51de1b,57.0,74.34087
88170012c066,26.0,31.217854
7dd3ecf8ec2f,27.0,23.569153
e5ab1f99c8a3,68.0,66.707985
b345123b559c,29.0,8.480694
d1b362e7e715,2.0,8.57078
f42b4344a492,29.0,30.1225
a6ad96e6c617,33.0,46.91387
c8aa35de8db8,18.0,13.630054
b686e02ce302,62.0,49.448273
ab7a807749cb,25.0,29.169123
4cbb201ca52b,36.0,26.525728
30aabecb5515,30.0,31.952013
a6a0b9c9772a,47.0,45.564156
a6ef41c0f4d9,58.0,51.925728
d68734dbce21,84.0,83.09926
96a35898364c,50.0,48.350365
56e204f5f3f5,20.0,24.122679
de1cf22e4202,35.0,28.96432
491dedc22b53,73.0,66.1292
7ef9b256b4d2,16.0,28.628057
a868396d8e69,81.0,83.958664
c5b9efda9c18,43.0,58.61737
8053b9806c31,53.0,49.68252
acb05cb0a6fe,26.0,23.062
2464753a51dc,15.0,17.093925
26bba33dbf47,57.0,52.031693
b1a95bb29a6d,82.0,85.81318
6ce356e31a2e,11.0,11.110662
007e33a48d5d,80.0,78.77865
7b1342b1a926,37.0,48.549175
9cf3cdf52bf9,54.0,51.991245
b450a8334551,80.0,71.229836
a2bb4a9d3c51,7.0,17.577824
750edb525b81,98.0,97.96423
42a598115c49,61.0,55.865963
8f5a12e1d8c7,100.0,100.0
65e0580d7f12,67.0,73.19706
316bd0ada121,29.0,28.11539
3239738f1e0d,47.0,43.265125
03e4c44343ef,33.0,32.946995
d88d1bc314c8,60.0,68.140816
875fd36e40a9,89.0,78.95945
d9a9ffc1a1fb,38.0,27.505972
c0199cea1388,45.0,50.58329
ed45ad83296e,60.0,60.2747
2d07231d6f91,83.0,92.41743
ba141984eafa,41.0,42.9394
95cc331ca85a,50.0,56.84058
a973614bb42e,60.0,67.481575
20ddf31800d8,50.0,49.108128
3fe6bcb62407,81.0,76.926414
452880ff2569,68.0,69.186264
ab989765711b,48.0,49.002472
ad79ae94d32e,36.0,22.721869
6d56ecbb5845,17.0,16.645113
7698ef98034f,67.0,59.43491
cfc12b6bcbeb,33.0,39.524708
a91037c4668b,98.0,97.094894
d8028613b34b,61.0,65.639305
6a5038f3a9cd,74.0,70.615555
82a3abf33930,33.0,24.671288
f219ffe21bdc,79.0,65.95987
d3561e374f73,68.0,64.098274
e71397031edb,57.0,68.612656
eef9db4abaf1,95.0,93.66671
5b19f1261e0d,51.0,50.746563
7ac4eb89343d,93.0,84.501526
3bf22ab0c63c,40.0,29.782845
d4a706b3f67f,39.0,36.700684
b9acc1a1b86b,83.0,80.3672
7c46cd311f75,49.0,39.007893
f20eb4a48585,50.0,62.848545
2ce1e477887a,32.0,16.211708
c9514b564b69,51.0,40.800873
df016f2fc65e,29.0,17.978601
40e30fe77b74,94.0,93.32463
a46bed188117,41.0,43.87832
69068d77bbc5,9.0,11.914781
9dbbd6bbfc5a,7.0,33.80242
1dddc9ffac53,71.0,78.06337
108641fc92ef,60.0,95.42251
1039cbaf5e48,27.0,21.897818
25ee6ba5577e,50.0,58.360935
bcdac1a731f1,83.0,83.39939
7855789ee29e,76.0,69.912415
b25f8bc65191,31.0,39.759514
f03025ce8655,8.0,7.1622467
2c2b753ac1b6,90.0,94.87315
1b78f122cd00,64.0,67.24732
c64808799ee2,67.0,59.235886
4f743b1b36ea,45.0,37.329468
680ca4b96798,19.0,19.42798
15d09771011a,63.0,58.656498
1c2412de5420,20.0,13.374612
04f284ce47c0,38.0,48.52887
ee7bce4a7df5,91.0,95.270874
045d7d2e45da,33.0,32.576973
87500f837141,59.0,57.638744
74999ed491b0,30.0,28.435898
c7cf715b56b7,86.0,91.68864
7d26b5410fa9,42.0,46.887726
0c0019a6903a,54.0,48.02132
54c718c2817d,90.0,84.02499
6b2850f7b72a,43.0,52.24804
37cfa14e890c,38.0,38.60874
7ce5fe59964d,46.0,43.802128
29584a8f2130,100.0,95.121826
ae5ca00a14cc,76.0,75.35505
0af661b274d4,27.0,25.576286
9c2b5407a26b,39.0,37.276844
624304978a5f,61.0,47.842186
7299c2a19912,38.0,44.44767
65e0aff10f57,40.0,41.80639
6938f9e5401e,57.0,58.313046
362d2419d262,75.0,78.77375
ac1c0e0bfb6f,65.0,64.9262
c1c1c7592358,39.0,33.016453
1e8fe1a05b2f,20.0,73.323074
d02f20876492,49.0,53.943653
9ad29c67613e,71.0,62.70541
ee21200f1638,29.0,30.738413
babb17a6a95d,55.0,44.552643
b30c3dbc4237,95.0,95.492905
7a4c75651112,48.0,49.767048
170117b1acd7,63.0,68.89743
9f3341b86d95,49.0,35.698524
526f380eca6c,18.0,19.178518
071909e783dc,47.0,47.122425
91fad38005a2,100.0,93.907814
8d90ae22a2f2,67.0,68.50655
e1b36f6b2d18,92.0,87.685715
ab6363d871ef,69.0,77.846756
19e50db2ef7e,46.0,39.02868
12a93e56094b,76.0,66.389885
85338bfd3e5d,43.0,42.972324
3db79fa804f7,52.0,53.890686
543a86a999b4,45.0,58.156376
c570f1707c1b,92.0,85.26388
469367ef95ee,25.0,41.29312
9c8606eed46b,92.0,91.25486
ac57273e44c7,33.0,35.861313
f37dcd5c12ea,100.0,91.69275
f575e2347c51,77.0,78.014854
85c580223b48,56.0,54.332287
f7a69f2ae247,44.0,43.717743
76dc32321027,64.0,73.3808
ae2bbba0a971,63.0,62.610954
311096c813fe,0.0,17.14902
35e25c75154e,67.0,67.13547
913eb9e137c5,49.0,47.165596
e82852706b5b,32.0,38.857338
b1db0c5815ba,45.0,34.6944
6db49e70719b,43.0,34.473907
81e267fc4e0c,82.0,79.65759
e133073e32e2,33.0,27.517393
d5c1b70c56bc,13.0,23.419836
85fac99051b8,98.0,94.15299
74a91fffbf7d,20.0,11.515864
67302c5f345a,89.0,87.72474
d63475c54852,25.0,25.570686
64897199568e,57.0,56.29165
f6d3771305fd,75.0,61.41246
f7035198b871,100.0,97.8263
cea5f331b320,36.0,44.290485
4c4dbf57ad41,58.0,59.138317
04dc3930f9fd,82.0,58.241756
6ba47639ebf8,50.0,42.665855
857193d9cf1f,54.0,39.061676
cef79eb64184,20.0,32.898865
7ad04d3ce954,28.0,38.859116
2e5e412854b6,66.0,67.4459
06992fdfbe35,9.0,0.0
0cffe0faee53,75.0,70.8226
c79d333caf3a,40.0,61.60897
390b07031991,50.0,54.6395
f5e0da1e8fff,74.0,70.499886
4effcd497544,49.0,46.927807
be18400a5abc,38.0,37.127674
fcde1108bc13,38.0,35.599216
36f17fb33ef0,37.0,38.086124
60ddf79e007b,71.0,74.76725
f43b2623ad2e,25.0,22.312424
b719ab86ae95,17.0,13.96296
53f875875246,88.0,88.65561
1ce26ee03f9c,79.0,81.79221
f14552ef9102,0.0,27.83288
e7728d09fdc4,55.0,59.262478
7dd2bf9ad79c,42.0,36.32455
fb2c084cde5a,44.0,46.094414
4bb7a5b34d22,76.0,68.35279
2f8b306552cf,74.0,80.009315
f94e5794520a,21.0,13.115245
8e887f627ebe,88.0,83.205
f9f3fe45cc4c,68.0,47.110374
482086781a9d,47.0,70.668045
841c98b38705,42.0,44.879593
ba1f481f045d,70.0,70.81128
0d049c9dbf74,12.0,15.140554
b1f45134fe75,68.0,67.43451
b2022fd9c42b,92.0,91.15972
ec27d3ac00e7,95.0,95.3551
be4966b509e7,53.0,56.9433
1566060b5299,26.0,30.02839
8b43fc82e69e,79.0,81.44875
10f411dd0ee7,18.0,19.207119
071f7c1af39c,11.0,13.465937
7fc3ec6b4081,100.0,95.47011
931d7bacbdde,68.0,62.148434
2d8543013f72,35.0,35.73503
cd6552db7b8a,81.0,73.70478
2658da32872c,40.0,38.24724
4c8b529a6dc1,58.0,75.52728
5535a8f282f1,18.0,29.26052
721bbbe317cd,23.0,7.178913
4f9bfba0cc06,49.0,49.97607
1f9079b49c9d,82.0,66.10144
42691936f77b,39.0,42.74742
5e03439c40b5,25.0,40.461624
1ade61ecd4b9,79.0,81.19353
f23fdc15fa03,15.0,16.53261
6121f8b345ea,53.0,48.825336
dc1eff16fce2,35.0,48.77458
763bfc8b89f5,46.0,53.784092
3a817355a2b2,89.0,81.41265
a28801bf8eac,79.0,76.98837
5180fb2eb363,54.0,51.9879
51aaafe2b7bc,33.0,37.083652
8dfaf260130e,38.0,45.01254
dad48adc0aa2,41.0,28.278557
c0cd9449b79f,20.0,37.751297
ffeb97639b79,77.0,78.289215
42746d243e82,57.0,64.50932
99f9bb6ac0a5,35.0,35.920948
a2996b651c4a,66.0,68.02495
50b6c3e53206,66.0,53.419872
bab2b95d238f,41.0,46.805244
aa0aae38d4f0,77.0,74.520195
dce9a448444a,95.0,83.81775
3dd90574047e,60.0,68.261795
d5b77aedb579,52.0,48.088993
cb4ef74e598a,58.0,58.969547
82f14948a64c,29.0,25.026804
994fef702933,62.0,69.10961
c261d5738f10,44.0,34.31746
ba4091e2b270,31.0,36.754158
2fdca08ebbbb,73.0,66.652504
52dbd0568c19,58.0,55.924347
a6625458d70e,88.0,89.57892
863655c11d85,41.0,44.087513
baa651c85af8,54.0,41.5856
fd8af8f334af,27.0,29.44933
8cbb3373e6ba,94.0,93.64945
d1ba8c6cacba,79.0,70.44176
13a56c20ab69,10.0,12.080811
144f32aec484,53.0,63.50414
787e9bbcd360,38.0,57.08611
f20eedff7b85,61.0,50.0635
b8949b6e4652,81.0,83.63647
987dcedfb87f,53.0,48.94857
911c5cd02437,22.0,32.413937
edcf3b1a0891,22.0,28.987883
4e9393cc2667,100.0,98.064384
c8be83900411,65.0,76.12745
84464a7ca08f,34.0,39.535114
beb3f7d12bfe,100.0,100.0
61fe704c1270,100.0,91.5011
7f872a99b5d1,79.0,82.84154
3ee0a0ba29ee,100.0,94.339066
8699bd4da0df,97.0,98.027695
57d7d9082bb8,100.0,95.10027
9ac3f7608c1e,33.0,54.820244
370ffc9d5e55,82.0,81.66441
96a892c58471,64.0,85.60008
3834113be5e6,68.0,71.07872
b749b9913420,29.0,35.762558
4dfdb6dd5e41,18.0,11.822058
d23087f76c21,16.0,11.091965
d6c32ce780bb,100.0,97.75105
3a8ef9ba76e6,93.0,65.72036
803b2ec452c9,33.0,64.51629
ceaaf513a726,16.0,0.0
7f2216042690,78.0,70.70427
f568a5f556ad,60.0,64.08888
fe0e64d76647,70.0,62.490032
15686905ecc2,100.0,92.1128
ec13389e1499,41.0,47.85244
6358bac05789,32.0,33.775166
85a7162b3f39,21.0,34.31373
c27215cd1bb5,67.0,82.282005
60f64736db46,60.0,77.002975
f329c995fd40,54.0,58.63429
9456a23e5ab2,47.0,39.98099
a86771260f10,38.0,18.060272
35153d6d27a7,19.0,19.481016
5022d8ff9ada,32.0,22.906889
9d656021075e,29.0,26.96708
fd3865c14e7d,10.0,3.6148684
cfd627f290d3,48.0,50.776196
0627c0640591,87.0,70.21835
68529a722530,59.0,58.647205
ea2d109dd338,81.0,81.96789
5e708a24d210,50.0,33.69969
806e9228fdfc,71.0,64.801025
d73903219420,90.0,100.0
9095e0ef77a8,12.0,6.3519373
ab2503cb5a19,6.0,6.608333
208b705344ac,46.0,32.887867
7b514d51f72f,0.0,1.4035192
7b307a1a9e3f,21.0,34.179916
3cf37e09043f,63.0,58.10914
19fad665d652,30.0,42.828888
f5e17ee850c8,0.0,0.4502626
00cf41cfd600,79.0,78.92282
4e4cdc9abb63,44.0,39.729973
7fef6db4e241,25.0,51.135174
89d9266766f4,37.0,45.522198
fc1a8f416c3d,53.0,42.178486
6e6fd59e422e,44.0,42.727425
92c03bb0e37f,69.0,65.232346
b1e57c58bf28,37.0,32.387142
84ecba924e8b,60.0,51.855907
b4cc5f47fceb,53.0,52.51083
f78e9154e963,44.0,38.025043
ed4fa0f5f54b,50.0,53.716778
07a11cc426ad,96.0,94.27811
df3c50ede3e1,51.0,49.020046
4537a97224a4,44.0,49.907017
d0ae3f378c5c,42.0,29.684034
8b415199182b,93.0,88.42507
d53e52c92cf6,48.0,37.3045
65ac49585391,63.0,49.71318
1db2fde6a1e3,85.0,91.270935
8262bdd25469,47.0,48.902912
8cfa516370cb,60.0,48.99319
e26a1da5ef57,28.0,45.73923
799d4ac23775,81.0,76.93815
f21f7711e99c,48.0,41.57002
8daefcceb985,24.0,26.511932
881d4314c74c,59.0,39.353264
3aa378482418,53.0,50.54794
713889e278ea,17.0,22.16903
75f1ca7d4d0a,18.0,16.21169
43845a607f6f,90.0,95.71904
cfa6bd882567,23.0,22.415977
67f35f8fa3c4,56.0,61.404957
485e9cc9aa95,68.0,71.32839
7b1eda8563b9,19.0,17.13307
0693b3e15331,33.0,29.32552
4bacf7e9432b,20.0,19.287722
705237de9812,21.0,24.583626
ae7fce005b6b,24.0,29.257309
dac8f09d4f04,80.0,49.467003
3d403a91b83b,100.0,84.90124
e2bdc2f65a88,45.0,52.02243
aa409fe8420a,97.0,96.21011
29bec3559b69,94.0,95.805984
c76f3c34aa9a,48.0,49.147713
72b2e3918731,67.0,52.102646
ae19f7a22158,98.0,100.0
0daff5de6a49,70.0,73.75577
8ef106a613a9,61.0,67.477165
febec77fbc94,30.0,30.795391
8db8c3ad4706,63.0,64.38482
423520bff760,12.0,13.679443
00484d977133,46.0,59.010326
418c5bb10011,18.0,21.592525
724c58b445bc,75.0,66.81835
9c99127bedc5,48.0,41.608273
b1b2462d3f5e,90.0,93.46624
500fdc6d474b,71.0,67.40383
fb5bd30b8ac8,49.0,44.458805
50ca16ebe1fd,75.0,75.88813
08d933362910,51.0,60.949806
2974ad304c06,72.0,71.036606
4e03b89186dc,40.0,47.73309
aa792d941e7c,99.0,82.82948
eface7756669,32.0,20.241583
d04d35cce375,51.0,60.093365
19c6cb1c92fe,95.0,95.96406
1b7e413e0d8f,100.0,100.0
2b689c5b173e,58.0,47.866985
e8f0a939199c,27.0,24.22014
83fe5b521b88,80.0,78.26564
fa959c0ea28b,52.0,51.666386
344e66716047,17.0,14.635128
5eed29f7c63e,8.0,17.350386
f6502625f3ac,3.0,34.67683
7cf062a96599,84.0,84.85628
9ae5ca4c9e81,11.0,16.960955
3d20b454c35b,38.0,35.13709
295b985e5883,92.0,97.16831
7abe2478d67b,13.0,26.317099
79f9df21642a,22.0,36.90092
d1dafbbf2fbc,38.0,46.35637
2605ff85d788,9.0,1.9598715
17c6c5db6deb,32.0,29.572004
47cf6eb31712,32.0,57.92201
824f7966f9b0,34.0,35.70354
d85449e458ae,22.0,31.027153
1df29bbd0673,64.0,67.50254
7a64b318b3c9,57.0,46.594532
0c0bf81d4ec6,74.0,77.45167
750eeca66b85,58.0,65.93721
12a4113c3f21,0.0,4.20235
cee830dfc9dd,47.0,28.574432
44cfb6662489,94.0,90.779335
fa49c6b1ed0a,91.0,86.99825
5c53f4e18e8f,88.0,88.79797
a36d4d4cf176,21.0,40.587753
f0c7121f4dc4,46.0,18.457592
692a655aa934,9.0,14.215366
1348e983261e,15.0,22.676016
2ad98c13d83b,22.0,30.206211
b4393785a13c,58.0,54.604435
bc77deb926ba,67.0,61.73261
164f943dac72,95.0,95.04617
ed3616597405,48.0,32.678368
0e87aafbf91e,75.0,71.52972
f00f08b12d82,92.0,90.184135
60fb4fff6c68,85.0,81.54354
41c24ddcb859,36.0,39.79971
4c8111c4038e,40.0,39.126484
af466cec8b29,68.0,78.73458
f490440c0f7b,41.0,44.700188
e8204125a7d4,96.0,92.96949
26ef99aceafd,29.0,26.574816
ddca299d14f4,84.0,87.902115
f0e2469113c1,42.0,46.00491
2f2f1e80bdf9,72.0,53.82897
b02ed25fda95,49.0,55.51467
8b4cee8a5bc1,46.0,42.159267
24fb0c3824b0,88.0,78.19895
d6ad412c08d2,67.0,38.36148
38a2c4288f09,18.0,18.695637
18531c93ad57,77.0,72.52633
b434bf332782,30.0,47.28574
84485092e6b3,38.0,47.354507
de2181f567d0,64.0,40.75835
258fa4963b80,45.0,49.499207
45b3618d5a25,50.0,37.3646
508a74e3cd4a,81.0,76.49516
f2b2acff9854,16.0,19.342836
b3e7ad2dfee8,100.0,98.85437
125e02d7deff,31.0,35.193687
995ea1609b64,94.0,88.54423
9b41de2190a4,36.0,22.475395
e3c6d34cff04,13.0,10.497318
9f9116ca6cfe,16.0,19.247875
5a69324b0ba9,0.0,0.0
a12b75944ffd,19.0,25.088789
a591f01696b0,71.0,66.883194
4cd933ca7cd4,46.0,46.269768
7c37ec28a6b6,68.0,61.73878
f4f1c2131e1f,48.0,52.655613
d945e879a9c5,71.0,68.406586
b50c79a92ca8,24.0,26.160273
0be5cc878fab,35.0,29.386375
efd05fefa092,87.0,88.46764
2dd02732d056,46.0,46.949028
a4538923c9f7,38.0,34.786747
33692d235c2d,24.0,22.167353
68a837d6763e,64.0,67.04207
aa7b19013390,50.0,56.25947
f54ddfb0120b,34.0,33.506573
d8ef3436f16a,90.0,87.418884
4b9ce6441a17,43.0,48.197323
db0f4a766e67,99.0,100.0
1fea2dbdf977,20.0,53.44266
e6ee2a2600ec,60.0,50.005028
ef0c8ded0c62,33.0,56.01743
4a092d55dee9,97.0,85.393745
020d5ca62625,33.0,27.181526
0cf2d76adfde,90.0,89.276794
be8284b2c989,38.0,34.739727
6b750dbbf23b,57.0,59.40245
6f9af4d27b08,41.0,45.37979
d150fd13021c,50.0,50.20292
584fed8a3cd6,27.0,26.014273
f7eae6658fba,40.0,37.525867
7e8a8de630d9,48.0,34.34823
49329ded2bdb,67.0,60.211678
52638146959d,57.0,68.976654
b19e41451623,95.0,100.0
f596ff6a748e,66.0,59.34329
63719c9edca3,43.0,43.210415
fb488d0e4019,31.0,38.74219
db1e0dfb44a0,80.0,70.62802
c47ec8538032,76.0,60.21653
eb5c068166df,33.0,45.869137
bdcafb20872f,8.0,13.516025
2fed6a0130fb,54.0,64.00025
a64f0e5339ce,42.0,43.345287
ed7d9ed5f1a7,43.0,38.14427
4871fd8d158e,71.0,73.23772
3cfcae85d951,21.0,28.551155
7acd40c448f0,33.0,28.122225
de210bfa2ac2,40.0,34.066746
e1a7d6806cf4,22.0,3.0232713
04965363d229,33.0,34.70312
77cdee20b309,39.0,46.842026
ad8f8c5e4f07,18.0,17.426598
cdcdb1f916e6,58.0,57.95914
183d2877fd55,28.0,44.58568
ac9704de7649,70.0,62.30657
beb6da806cf9,50.0,64.46601
c43cb8f2b623,34.0,44.912823
8ebc7780ecc5,44.0,42.49553
b3ba08b52c7f,37.0,43.746994
638f9740bcaa,79.0,84.72557
71911f467f70,29.0,43.742718
9b1d3307da30,69.0,64.58633
519943843569,80.0,82.84634
074c2d865026,44.0,41.968266
7b47edc25c50,27.0,28.612118
a9d3bac61d24,31.0,40.34513
2c628bd99b16,88.0,93.08045
ef293621e208,22.0,53.129593
9eea4c2f0a72,89.0,89.03022
7e6c96aac74e,53.0,55.68682
aa7dfb234de6,58.0,48.6263
eba3a42a45e5,75.0,69.36857
5fdea348b38f,33.0,26.172104
3992aff5aa55,78.0,82.42385
172511d1f2c6,86.0,88.81403
44d3eec2c638,71.0,67.24721
a6cadf48742a,20.0,14.338094
283125c1d0d4,30.0,39.744236
0cc43e8ea00e,62.0,63.124355
bac2422d4277,46.0,35.716244
f40039f084ab,26.0,16.74772
c0f2273c4f18,49.0,47.54426
a8564c54737c,46.0,40.773373
b8a9534de923,53.0,47.678135
20e1a6feeca4,90.0,92.554085
a0f8439364d0,99.0,100.0
4ab5f6f3c6cb,81.0,82.55005
ba8202f3296d,90.0,88.96881
bebff28c65af,41.0,41.62527
b1302003bbf9,50.0,65.12234
4943498145d8,78.0,79.00308
a6969059aeaf,54.0,60.7386
4b69f3b33094,50.0,72.58137
7faab85fba7a,40.0,55.527275
adf0c09164a2,73.0,76.08974
cde7351da1f2,41.0,54.033
ef7fa7bf9b03,53.0,58.968487
a50525cf77c5,33.0,40.492134
4edbf0c09b49,100.0,100.0
0f16c6614370,27.0,35.554943
c332d17fc27e,68.0,59.349968
7d46bf808bdb,22.0,22.702862
0dd6c92b2530,6.0,11.111323
d12a8c96284d,50.0,58.96441
99d51a4b9643,31.0,29.914011
49025ea2655a,38.0,34.61212
9402a662f6d3,35.0,34.043373
d6d8f399fd84,48.0,44.96074
c728d63cf68c,20.0,24.244596
df9fe14fe81e,90.0,90.68054
8356a2619d5e,34.0,29.48448
e9dc5c7401c7,58.0,50.32285
bc1c67d5b345,13.0,7.599552
42bbd8d2faf7,100.0,98.656265
189617fc3429,47.0,53.716732
63a2aea6c7b0,18.0,11.914969
75dac1d38a0c,76.0,80.733215
06930d1b7736,52.0,46.510284
2575db764f46,34.0,39.392143
2bd57b8ad910,97.0,92.78576
610502bae80a,47.0,46.811577
