ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
ee4e4b2c9e72,50.77,47.218,53.344,51.928,51.986,51.0492
b757e23e46c3,46.078,47.47,46.938,47.088,48.382,47.191199999999995
b826b9785d1a,62.144,60.302,56.698,65.856,63.776,61.7552
0da8fc26ae92,53.676,54.884,55.572,53.632,53.362,54.22520000000001
857495d37393,31.068,25.412,28.21,25.346,23.162,26.6396
7152242867f6,71.776,67.314,67.076,70.424,69.376,69.1932
5fba6b2a9a27,50.55,51.394,51.568,51.78,49.554,50.9692
fd4012fd52a0,18.914,20.178,15.314,21.24,18.242,18.7776
5a6215834104,15.572,14.406,14.21,15.692,15.728,15.1216
a6d510876d96,81.68,79.732,83.44,67.308,81.106,78.6532
ab6131f96b21,44.204,42.262,43.262,43.64,44.792,43.632
8793a677fed3,85.632,86.312,83.12,84.744,84.756,84.91279999999999
acbc26ed1997,36.25,35.624,34.818,30.504,33.006,34.0404
8ffa294810a1,48.954,48.77,48.968,47.548,48.356,48.5192
7d1fc515c753,62.212,62.08,63.568,64.912,66.37,63.82840000000001
abf02b43204a,30.08,28.36,33.682,30.654,29.284,30.412
4fa6c8b6926c,56.432,55.986,56.608,56.366,57.348,56.548
ce1bf76d5f8d,41.532,45.95,46.138,47.036,45.06,45.1432
5d822dd0bb02,59.104,57.836,58.184,61.162,58.812,59.019600000000004
5d0a05100ef3,17.568,16.938,17.682,24.228,17.31,18.7452
cde84af7b8da,91.03,90.814,90.534,71.6,90.462,86.88799999999999
c869594ef02a,70.394,69.588,73.152,70.73,73.288,71.4304
14bd3cd10943,91.368,85.888,90.028,90.53,90.53,89.66879999999999
58a809182848,23.196,25.09,23.036,24.406,32.722,25.690000000000005
44791d9beea8,9.826,8.542,9.31,11.234,8.39,9.460400000000002
7a868474eef7,41.696,41.384,38.87,50.642,41.324,42.7832
fbf656f1518e,30.698,32.77,30.428,28.95,30.288,30.626800000000003
c96b43d631bd,38.82,38.028,38.602,37.566,39.702,38.5436
a24de9f799b6,87.212,93.014,89.662,90.92,88.256,89.81280000000001
bf1a2b302373,50.722,47.986,45.158,48.186,45.376,47.4856
6fb610a5940c,95.34,94.966,95.02,94.976,94.538,94.96799999999999
899dc118ebad,67.974,65.306,67.272,65.048,67.28,66.576
aa8b14199210,92.958,93.038,93.38,92.87,93.604,93.16999999999999
37bfeaeadaec,49.644,42.124,47.632,53.09,44.682,47.434400000000004
3fb91836f818,39.48,40.55,37.584,40.152,41.86,39.925200000000004
495c920dd87c,79.34,78.112,78.6,74.938,77.118,77.6216
4351e7d33595,57.976,58.802,57.51,56.1,54.326,56.9428
721027c93064,76.59,76.876,79.27,79.194,79.636,78.31320000000001
e7611da41b42,75.28,83.08,80.978,78.836,79.87,79.6088
8553949e86b8,21.582,19.29,19.368,19.54,20.616,20.0792
88f91bdb02f8,37.416,38.468,36.68,58.086,39.25,41.98
32e2dddd5a87,36.54,38.128,29.314,36.018,32.286,34.4572
bf8c44515b55,10.166,9.458,11.546,8.586,9.15,9.7812
92c756f18357,56.118,54.556,55.394,51.906,53.778,54.3504
0197c311ab8f,80.65,81.266,75.622,81.026,81.342,79.9812
01bf16386a5c,58.474,64.94,61.956,59.778,62.866,61.6028
134e90ee7eda,38.576,38.102,39.904,37.016,37.73,38.26559999999999
44f1b334b79b,57.478,56.564,57.202,56.74,54.866,56.57000000000001
3b589e42aa55,63.118,66.352,67.112,64.056,74.746,67.07679999999999
773955c6a8c4,18.808,12.726,12.676,14.064,13.844,14.423599999999999
e40f10f697b7,94.0,94.2,94.284,92.594,93.026,93.6208
60215349892a,33.386,34.244,34.434,33.744,35.458,34.2532
e3657315974c,31.126,33.884,31.996,32.11,34.654,32.754
70e398d90107,39.248,39.908,41.188,41.398,58.632,44.0748
9a4edd6ec42d,67.386,69.332,71.082,67.692,70.614,69.2212
c89447431154,25.74,26.016,26.07,29.784,35.596,28.641199999999998
17e55efe070d,88.644,88.312,88.63,87.544,87.814,88.18879999999999
2b842d6aebf8,67.754,68.45,68.038,68.364,67.788,68.0788
39d6bb6a3821,48.51,48.328,48.852,50.132,49.096,48.9836
59ab51a5b66a,64.386,65.318,67.844,65.548,68.724,66.364
8152e1577e3e,35.262,42.198,36.434,38.256,39.344,38.2988
e5903035c423,85.712,87.308,84.432,85.868,84.612,85.5864
8fad85794956,61.502,59.15,66.478,65.476,62.026,62.9264
8c028a567cdd,72.51,75.578,73.408,77.746,77.196,75.2876
50bd181de23c,31.448,32.094,35.444,32.124,32.658,32.753600000000006
efcf5d2aa789,57.044,61.198,56.144,58.226,56.618,57.846000000000004
b40e0dd95c74,81.316,79.98,81.094,83.446,81.926,81.5524
7f2a01b8aeb1,71.11,72.186,71.502,69.792,74.142,71.74640000000001
c2d99535bf47,79.524,77.244,79.478,80.056,75.318,78.32399999999998
3d851360be63,36.786,40.018,36.5,38.162,34.688,37.2308
58c919d396a0,64.936,65.572,66.978,67.6,71.44,67.3052
366056c952d0,35.076,37.002,34.82,37.286,37.452,36.3272
e3fd87b745e4,63.844,62.388,63.718,60.886,63.858,62.93879999999999
b8c9008bc3bd,15.056,17.702,15.804,16.518,17.336,16.483200000000004
b1e44a601678,29.264,31.03,31.624,36.434,31.054,31.881199999999996
6c736c66f22c,66.874,61.974,62.038,57.174,60.784,61.7688
8df078edb961,44.652,42.904,37.012,43.496,45.188,42.650400000000005
f5bd13a282b3,64.34,64.956,67.368,66.98,66.104,65.9496
dae3cdafee4d,71.968,68.162,64.778,71.472,68.454,68.9668
e98b13121d32,54.758,55.518,48.296,55.998,55.386,53.991200000000006
09f79da0a93e,98.52,99.022,97.806,97.818,97.876,98.20840000000001
66756bee9699,60.962,61.086,59.232,58.92,59.488,59.937599999999996
13f5c0aa398f,41.614,39.676,44.322,39.468,43.254,41.666799999999995
639ff0a28d42,57.642,56.032,55.846,54.35,56.002,55.9744
d47aaf92c037,65.366,66.434,65.284,64.966,57.02,63.814
7abaddf7e297,61.704,60.918,61.272,61.862,56.674,60.486000000000004
46cb13885e56,50.794,44.412,51.212,49.506,50.574,49.2996
7f49ebe48100,22.866,23.824,23.004,22.832,23.446,23.1944
bf138a357bef,78.548,79.508,79.91,78.226,79.074,79.0532
3f3b4171b88f,22.882,14.824,19.386,20.804,14.69,18.5172
b8432a12ce65,76.146,75.182,76.45,75.982,75.946,75.94120000000001
c2a1e358c87c,74.414,74.81,75.586,74.036,76.956,75.16040000000001
aad9a526c7ba,29.206,30.754,28.99,26.918,31.844,29.542399999999997
33a529e7d039,29.926,27.666,32.458,24.402,24.844,27.859199999999998
f6d59ad26974,59.866,59.388,56.468,61.03,60.916,59.5336
8b3a38f0eaf4,47.738,46.094,46.634,46.184,44.648,46.2596
2d3971261310,60.782,58.15,62.004,60.224,60.62,60.355999999999995
872721172405,37.762,33.932,33.996,34.462,36.004,35.231199999999994
5266018e672b,70.934,71.362,70.832,70.864,66.432,70.0848
a6ea31c3cee7,29.272,30.022,29.214,31.878,30.17,30.111199999999997
63e5cf97354b,76.984,76.066,74.43,77.88,76.058,76.2836
e25e17a8efff,61.528,60.276,61.654,58.604,31.054,54.6232
cbb4eb8a770e,81.962,73.562,76.526,81.658,80.938,78.92920000000001
8cc552112ac3,79.556,81.832,80.438,81.438,82.322,81.1172
b55c5c80712e,63.83,60.26,61.342,62.272,62.57,62.0548
6be96628c3a5,99.718,98.728,98.816,98.482,97.986,98.74600000000001
67040102542a,69.27,66.474,68.338,67.304,66.606,67.5984
51235b8df6bc,96.48,96.918,95.87,97.167,97.014,96.68980000000002
982dca4febed,53.204,53.576,52.544,51.418,53.328,52.81400000000001
12449730c393,23.442,20.764,20.398,28.482,16.746,21.9664
7bbbe99a67d8,65.276,69.426,63.058,67.072,65.952,66.1568
d4f81b9c3a0b,37.316,43.068,42.046,42.56,42.09,41.416000000000004
0bdfd4d715e1,50.182,50.962,50.852,49.466,54.346,51.16160000000001
23b60ec106ad,83.746,81.942,84.686,84.32,83.67,83.6728
dfe04e7d0746,93.916,94.018,93.982,94.452,94.598,94.1932
82e86d550a8c,69.176,69.92,70.27,69.936,67.114,69.28320000000001
3b172f2dc997,51.04,53.718,52.842,51.872,55.36,52.96640000000001
d3c5197cecc5,22.174,15.346,21.064,20.282,18.638,19.5008
cea193b9d097,66.254,69.94,69.77,67.772,67.546,68.2564
39d44b2f3121,53.104,50.114,46.916,47.99,61.042,51.8332
be2bbc92a5df,84.736,82.714,81.336,82.612,81.23,82.52560000000001
866f250c186d,87.602,86.944,89.868,88.402,88.714,88.306
db93515497cd,68.54,68.012,69.168,69.848,68.782,68.87
00639c5e810b,83.672,82.684,83.01,82.29,83.884,83.108
29201f40d38a,36.46,37.128,41.962,36.19,39.75,38.298
9145b337485e,30.008,30.282,31.528,30.854,31.702,30.8748
270fb0ac2721,96.432,96.832,96.344,96.034,96.402,96.4088
173573cbaca9,31.89,31.498,30.892,31.79,30.906,31.3952
7ec8dd1edf09,19.54,20.17,17.77,21.004,18.494,19.3956
b7f8e25d2470,54.176,58.626,53.704,54.684,50.508,54.3396
c435cfbf49ca,53.616,50.212,52.338,56.808,47.098,52.0144
6b72223b68ec,73.944,70.406,77.154,73.014,75.502,74.004
76caefab61a0,57.064,54.634,58.828,53.358,56.908,56.15840000000001
2efd7e181636,39.578,42.002,42.754,41.278,40.636,41.2496
7187156c87ff,23.544,22.144,25.898,26.092,25.794,24.694399999999998
cb736173fd4f,24.938,28.436,28.244,31.648,25.608,27.7748
775c2845d6ee,81.692,80.74,77.376,82.408,77.824,80.00800000000001
9b0d72b15455,62.102,64.472,63.306,63.464,65.066,63.681999999999995
9a03fc3b051c,49.316,48.328,47.25,46.398,48.804,48.0192
8cdb0d12d0bd,92.59,94.818,95.246,95.334,94.662,94.53
b5847a8f21fa,23.486,21.766,22.436,24.294,24.9,23.376399999999997
2aac8be79e8d,90.36,95.772,94.392,93.038,95.754,93.8632
4966f858c8da,56.896,54.354,53.506,55.568,50.936,54.251999999999995
6529bfb3add2,52.318,52.738,53.314,50.326,48.944,51.528
0c302d43322a,40.358,47.692,44.556,44.34,41.692,43.7276
47f9e7887b1b,51.874,51.202,57.304,54.054,53.232,53.5332
211a36a2d867,96.92,95.992,97.078,96.242,95.426,96.33160000000001
05879fc0111c,20.32,20.998,23.58,19.49,20.066,20.8908
709ad657655c,19.212,19.42,22.67,23.584,19.04,20.785200000000003
7986d9c51aee,25.38,19.694,29.354,26.248,24.602,25.055600000000002
193186106829,56.32,53.516,59.886,58.272,56.39,56.8768
e26c72d6446c,95.358,95.49,96.13,96.086,95.568,95.7264
1d2fd0444b62,79.632,79.008,79.29,81.59,80.5,80.00399999999999
574e2a8b4409,59.702,60.23,61.428,59.952,59.818,60.226
4b7a46f6311a,23.63,19.618,20.854,21.072,24.568,21.9484
d57626250144,38.198,41.786,39.398,39.572,35.758,38.942400000000006
f17e300437f8,21.53,17.892,18.766,19.522,18.858,19.3136
1d5a175c7e33,47.218,47.836,46.572,47.858,43.89,46.674800000000005
bd8c009b8e22,29.524,30.094,30.394,28.78,30.848,29.927999999999997
bd59b2ce4a13,37.774,37.342,37.264,38.39,35.718,37.2976
d017d8e0289c,99.324,99.198,99.802,98.082,99.646,99.2104
dc719991b8e2,73.26,55.166,69.282,74.86,76.454,69.8044
c6b21e634b95,93.214,91.36,92.076,93.052,92.678,92.476
98a6f8e19f63,69.77,68.96,71.684,70.218,68.64,69.8544
5446d9e14018,40.246,40.828,38.902,40.178,34.572,38.9452
d07972ce7fb1,20.454,21.836,21.614,19.22,20.132,20.6512
85b41e8ba4c7,34.916,31.132,47.61,36.088,37.016,37.3524
017f761dda72,51.022,49.316,52.784,48.382,49.7,50.2408
2f19f6b5b314,59.104,61.768,51.766,61.002,61.122,58.9524
3ee881ebe99a,49.652,42.73,43.708,49.694,43.712,45.89919999999999
246911a4bb46,29.762,27.216,29.686,30.472,26.034,28.633999999999997
04593fe3208a,38.206,35.258,37.114,38.078,38.07,37.3452
75ea0809643f,52.094,50.438,49.446,50.754,50.954,50.7372
afc1468cde9a,42.258,49.754,45.84,48.664,47.876,46.878400000000006
92ed290de86d,81.542,80.096,74.532,81.4,80.76,79.66600000000001
4920bec0d398,30.566,30.916,29.458,31.306,30.196,30.488400000000002
d585e742a0cd,42.47,42.346,35.376,40.286,42.104,40.5164
8eba8a0753fd,60.452,65.444,63.916,62.252,65.664,63.5456
61952d1a7b97,7.646,10.362,10.522,5.432,6.55,8.1024
5990f5750c30,42.394,40.584,43.222,34.2,40.878,40.2556
4f02a05791fe,46.27,49.542,55.332,49.15,48.342,49.7272
f5f7e50be694,70.742,71.804,71.168,71.846,70.078,71.1276
76fdfd578c1a,42.74,45.708,51.32,44.238,41.924,45.186
a9fd1652ee6d,61.388,58.182,57.45,54.908,56.492,57.684000000000005
900099f1c7bd,75.09,73.22,71.714,74.436,72.41,73.374
7af66d955cb0,53.492,54.328,52.254,40.996,48.884,49.9908
65334cd7484a,18.994,16.684,21.306,13.054,17.638,17.5352
5bc30f4739c8,55.374,54.786,56.562,60.29,55.42,56.48639999999999
12687111ff79,59.402,62.422,61.598,61.648,58.858,60.7856
b5d5683a98bb,52.642,52.74,51.448,52.854,45.058,50.94840000000001
a0308c406852,24.994,24.094,25.074,24.536,28.85,25.5096
9485d36fd672,76.732,75.484,74.266,67.978,74.438,73.7796
e4c9e9a9565c,99.962,99.976,99.978,99.97,99.938,99.9648
a21378a66f59,6.286,6.562,8.628,7.656,7.284,7.283199999999999
ea0027137afc,27.33,30.922,29.466,31.316,31.668,30.1404
a6f24fe21435,57.214,54.148,54.13,54.148,53.538,54.6356
e196fa57f0e4,35.914,42.002,39.088,38.268,37.164,38.487199999999994
8f42d71d013b,64.402,64.688,65.214,65.884,65.176,65.0728
bd7c72dbffd6,98.138,99.12133333333333,99.734,99.502,99.54666666666667,99.20840000000001
0b50ea9e22ec,47.168,47.316,47.476,47.514,52.946,48.484
f089a0c23b17,83.394,83.264,82.758,82.392,84.208,83.2032
4bad923592f0,31.79,31.466,32.132,30.482,30.962,31.3664
6db136b16be4,86.406,80.324,80.862,79.942,80.88,81.6828
80ae1d212a23,31.1,26.596,29.83,29.986,30.07,29.516399999999997
f92fcad8ac31,31.008,36.172,36.736,39.8,35.266,35.7964
1068b83d477a,54.252,56.476,54.612,52.364,55.978,54.7364
f3c1e0850a82,54.868,54.104,50.252,54.438,55.038,53.74000000000001
19b5562a8646,69.882,68.394,67.65,69.454,66.878,68.4516
6d8544b7d33e,56.954,56.584,53.49,57.578,55.468,56.0148
6350602a86b3,33.918,33.518,37.196,34.664,34.354,34.73
56c0f764b177,48.24,52.152,50.292,46.874,45.038,48.5192
85c3b1df92f6,99.638,99.966,99.826,99.778,99.74,99.7896
cc24b856872b,40.268,39.408,39.786,40.45,40.282,40.0388
5767396d52e0,36.33,36.802,35.484,37.364,39.072,37.010400000000004
d21171af566e,26.208,31.6,26.466,29.684,26.286,28.0488
8544acd09bba,45.802,63.756,50.018,47.156,45.812,50.508799999999994
c609a130050c,29.166,28.472,33.226,34.326,29.244,30.8868
063df1e16aef,90.658,91.85,90.292,89.152,81.304,88.65119999999999
e3746e9cc271,69.864,68.958,68.718,71.308,69.378,69.6452
1989538e5636,60.3,60.732,62.356,62.314,64.714,62.0832
8f6dfabb1b0d,92.908,85.374,92.188,94.242,92.314,91.4052
6c7c89ede705,23.292,27.374,23.35,24.082,23.816,24.382799999999996
be83829f022d,46.37,38.784,39.77,36.29,39.028,40.0484
bbb52c5af890,49.592,50.134,48.416,50.058,50.814,49.8028
ccb55adf5949,22.942,23.926,24.334,22.87,23.368,23.488
b97ed1ca0bce,35.91,36.794,32.59,36.026,34.454,35.1548
9864b745ca21,43.028,38.098,30.372,40.596,38.01,38.020799999999994
192877fbccd1,43.442,45.384,49.14,52.794,45.498,47.251599999999996
48310e8898f5,41.15,36.082,40.666,42.55,39.096,39.9088
c98359f2c959,30.816,31.676,30.752,29.338,31.022,30.720799999999997
5ae1b7bef046,36.844,39.718,39.952,40.064,38.498,39.0152
bb79ad2e595f,94.438,94.152,94.28,92.192,93.642,93.74080000000001
0b9bf21ef33b,16.018,16.988,16.11,17.296,15.95,16.4724
94da00d494b3,28.886,32.838,25.978,22.704,32.802,28.6416
09983882e5c3,16.732,33.124,17.66,18.184,18.934,20.9268
35d93f6b9289,85.148,85.82,84.754,84.912,84.87,85.1008
6edd57eb9405,53.75,52.574,55.162,56.798,52.996,54.25599999999999
ba7d85e81495,12.854,12.726,12.3,11.808,16.938,13.325199999999999
0920a106370f,45.356,43.6,42.75,43.65,40.692,43.20960000000001
598da297fc1e,96.206,94.718,95.86,95.884,94.754,95.48440000000001
282f651b49e0,59.87,60.37,59.346,54.892,56.952,58.28599999999999
863063d18b65,12.556,15.638,17.922,11.222,15.32,14.531600000000001
5aeb7e744320,65.802,56.986,65.542,63.016,64.792,63.22760000000001
d0ad4f96c204,38.706,29.664,28.082,30.312,31.57,31.666800000000002
21ff8b6f5201,40.202,39.892,37.652,39.002,38.39,39.02759999999999
74c5b0e6cf70,84.11,82.158,86.972,84.426,83.912,84.31559999999999
c71402def66e,53.584,54.294,56.454,55.276,54.46,54.813599999999994
5b5fcc971ba8,81.132,76.588,80.434,85.45,79.422,80.6052
6a01265316b4,60.456,66.002,67.45,68.552,63.652,65.22240000000001
1e38949cfa54,63.744,61.78,60.642,58.022,63.188,61.475199999999994
f2c54f0a0034,61.648,59.564,61.652,60.78,64.232,61.575199999999995
f14c23a7c761,88.17,96.662,95.96,94.694,95.382,94.1736
4ddd1ff3f352,71.292,71.296,72.336,70.494,70.4,71.1636
5e1c872609b5,61.398,62.57,59.208,61.01,64.62,61.761199999999995
9f6b1d79ada1,78.028,76.958,75.59,77.418,78.592,77.3172
d59801a2a840,91.974,91.512,90.266,92.172,90.77,91.33879999999999
71e0e6e9be51,47.908,43.67,46.694,43.086,44.658,45.2032
e2477524f895,77.174,74.494,81.758,75.522,76.448,77.07919999999999
70c0d3d9e894,56.864,56.468,55.13,49.94,57.718,55.224000000000004
fa85278802d4,84.614,85.426,86.674,86.094,84.752,85.51200000000001
12001e32714d,44.484,42.104,42.444,36.654,41.744,41.486
125080edf576,91.268,90.616,90.016,90.496,90.64,90.6072
9ae02abefa4d,96.0,95.392,94.172,96.224,96.988,95.75519999999999
b47475832a8e,66.964,65.994,69.62,69.01,70.222,68.362
913fd000bd0a,45.922,47.388,43.91,45.608,46.204,45.806400000000004
a8e230e15b5e,93.584,87.354,95.56,95.22,95.404,93.42439999999999
9930d57e9f62,22.508,20.81,22.276,23.0,23.042,22.327199999999998
15e536000d33,29.376,32.88,26.936,28.326,30.334,29.5704
de6578c54d0a,38.966,40.26,35.706,39.606,39.738,38.8552
4c9799fe9584,29.23,29.172,30.136,28.658,28.98,29.2352
92aba09cfee9,30.252,30.556,29.026,29.822,28.624,29.656
85c079007187,50.606,51.44,51.404,48.852,51.182,50.696799999999996
baccf11c2f54,75.63,79.694,77.936,78.66,78.192,78.0224
5f074e802efb,66.022,65.896,68.88,66.858,62.262,65.9836
c1d4ee2091a8,46.548,52.958,51.694,52.862,51.028,51.017999999999994
d9bae411d6ba,76.082,81.056,81.75,80.54,84.568,80.7992
db0c3079cd77,76.984,75.34,75.12,70.916,77.716,75.21520000000001
cbc6697883bc,89.286,88.944,88.81,89.242,90.18,89.29240000000001
df0e045259d8,75.642,77.506,77.38,76.936,76.172,76.7272
716eb6840b43,61.126,63.768,59.996,63.21,62.092,62.0384
1db1bb220bcc,94.876,94.204,95.206,94.77,94.45,94.7012
d7bc5411c397,78.95,75.722,75.88,75.816,75.644,76.4024
f5d3383c473c,86.268,86.074,85.514,86.248,85.302,85.8812
319cc846b400,81.604,85.378,80.92,81.674,82.896,82.49440000000001
22f5c6906027,42.168,43.472,50.826,47.598,47.612,46.3352
9eec849f50de,40.15,40.55,40.138,37.924,41.096,39.9716
d1a3d22f7d96,68.102,69.236,66.698,67.338,69.09,68.09280000000001
581d694c01ea,17.636,33.234,17.262,27.282,20.554,23.1936
3e5e57075bde,86.0,86.192,83.496,84.284,83.646,84.7236
42a11426e6ef,36.426,34.57,34.374,34.092,32.782,34.44879999999999
9a2c85730900,56.132,56.906,57.108,52.38,58.912,56.2876
bb6e187544f9,20.054,18.684,20.78,14.554,19.498,18.714000000000002
11424ad39b0d,94.006,96.908,96.318,95.66,97.402,96.05879999999999
e620c97558eb,78.01,77.9,75.312,78.268,74.318,76.7616
318dbbb2d7c3,93.228,93.912,94.346,94.862,92.956,93.8608
8a27d4372fdf,35.27,35.212,36.184,36.552,41.308,36.905199999999994
3ce4747c4543,38.146,39.756,37.168,43.252,41.096,39.8836
4b9489890c84,78.616,77.374,75.846,75.564,75.28,76.53599999999999
2b3cb0bcbd55,90.076,88.178,89.328,88.846,87.412,88.768
f06b0a256ee6,62.172,67.476,69.086,68.114,68.256,67.02079999999998
45869c82f7fc,57.702,56.116,56.586,58.312,57.952,57.333600000000004
1b41781e9242,15.048,14.454,17.12,19.528,14.074,16.044800000000002
8f2a52d58205,55.034,51.36,55.308,52.884,59.324,54.782000000000004
b36a706c8237,93.8,97.846,92.41,96.514,96.822,95.47840000000001
f08e682ab349,41.778,43.8,41.216,46.024,41.162,42.79600000000001
f32e8de4452d,34.644,34.298,32.58,34.682,35.756,34.392
d5908d304f87,49.174,53.404,51.45,49.31,63.186,53.3048
3c31985b81e5,27.42,25.542,27.762,26.8,26.29,26.7628
d3240257cb9a,43.428,44.518,40.768,40.252,40.868,41.9668
312f73ed03c7,48.32,47.108,41.682,53.654,50.686,48.290000000000006
47dcfe13b9ee,43.37,43.028,41.934,37.04,44.202,41.9148
657c491d2284,31.872,31.642,28.216,30.752,29.142,30.3248
173012378ed3,88.254,87.352,85.322,90.718,87.538,87.83680000000001
89ea58ed226f,62.604,59.828,64.984,60.476,47.426,59.063599999999994
43d973b79e62,90.196,87.122,90.216,85.288,90.026,88.56960000000001
4ee4eeab8e70,40.424,42.14,42.12,42.324,43.034,42.008399999999995
3f2ec2f22a11,63.35,59.876,64.334,63.442,66.136,63.427600000000005
e2fef35fef0d,80.348,82.884,79.818,79.618,79.768,80.4872
fe62d6ea3970,31.526,32.572,33.974,34.79,33.362,33.2448
e30e1d787ed7,34.602,41.152,39.08,27.606,36.452,35.7784
ae704a21914f,94.116,93.36,93.82,96.698,94.012,94.40119999999999
5f1eab2087cb,67.152,68.776,68.456,67.312,70.254,68.39000000000001
66358c32332e,72.328,66.574,65.686,64.054,67.832,67.2948
f6578e163522,48.29,48.968,51.074,50.408,50.456,49.839200000000005
8cf1dc1b3f75,8.852,8.02,7.908,8.904,7.924,8.3216
1dd31c853c38,88.276,87.952,90.148,90.142,88.154,88.9344
0d881cced308,56.28,54.684,51.65,54.052,53.976,54.1284
2e8e36c8b854,70.802,67.84,69.096,71.462,69.0,69.64
1542f9e8f0ad,37.236,33.346,36.834,35.108,33.836,35.272000000000006
daf6d6aa2472,86.682,87.908,89.224,87.558,88.428,87.96000000000001
e70f212002d1,37.458,38.956,37.662,37.3,37.038,37.6828
a74a83610333,85.636,86.576,87.324,86.362,87.564,86.69239999999999
cc6fbd43fd92,46.35,44.416,42.954,43.752,47.082,44.9108
462266efda93,74.648,76.006,75.178,74.154,76.812,75.3596
93a0ea6a41de,10.426,11.81,13.584,11.65,12.134,11.9208
d1f8b23c510e,69.354,69.752,67.688,69.24,67.526,68.712
cfc97db58c6a,59.194,53.684,57.708,60.24,56.2,57.4052
dc247dc51c51,96.978,97.376,96.792,97.112,96.742,96.99999999999999
3fd5c38f1f87,28.158,34.266,31.01,42.398,29.99,33.1644
5d7803c81f05,52.622,50.89,51.69,54.902,49.234,51.867599999999996
8f3cc3db8a7f,31.548,32.66,32.572,33.024,30.92,32.1448
dd74b06391e7,73.876,76.388,71.224,76.54,74.342,74.474
8914b5a17acc,90.862,91.842,90.152,89.406,90.98,90.64840000000001
896198d6008c,90.794,95.102,95.28,93.714,92.512,93.4804
a5477861d26e,19.764,24.268,20.784,22.856,23.694,22.2732
2324753c15c1,87.158,87.314,87.206,86.848,86.166,86.9384
be44f573d6dc,51.934,52.796,54.666,56.436,51.928,53.552
55de97e7a575,95.406,93.954,91.74,92.302,95.86,93.85240000000002
246965befeca,96.824,97.0085,98.43966666666668,97.49366666666667,97.49366666666666,97.4519
b499bad9c10f,57.788,58.438,56.906,58.606,58.006,57.948800000000006
42ea9a857998,54.316,50.54,49.494,50.554,53.62,51.7048
cd81e0d5970c,14.718,14.102,14.794,18.612,15.294,15.504
532c715e640c,64.9,68.092,67.36,67.044,61.206,65.72040000000001
f401783e5997,47.652,48.224,49.558,38.026,49.2,46.532000000000004
ae837dca295c,55.454,59.614,51.878,58.642,58.746,56.8668
e573bb4d7eab,47.846,48.262,45.054,43.674,47.342,46.4356
f14df89553fa,74.87,76.018,72.584,74.718,74.964,74.6308
a0534d8711e0,68.108,65.248,65.058,66.48,65.224,66.0236
e81b26d474cc,64.786,65.446,68.894,62.822,66.16,65.62159999999999
e01d83dd4b76,79.232,77.476,76.666,77.832,77.488,77.7388
0ed4148f9296,53.558,55.926,54.206,55.25,57.264,55.2408
b15640f9d32d,82.846,83.73,82.962,81.938,82.65,82.8252
59ceeb210a84,69.6,69.292,69.714,70.408,70.182,69.8392
f91dd88ab470,25.846,25.082,26.02,25.008,25.192,25.4296
e61f07d5a731,15.374,12.026,13.646,13.922,13.45,13.683600000000002
708686de8b8c,35.556,35.44,35.322,36.108,36.172,35.7196
09b5a3627f79,64.618,68.918,68.94,72.88,67.54,68.5792
de952e8538b9,97.012,96.972,90.4,97.066,97.602,95.8104
4b70ab78c628,27.702,28.724,29.978,29.44,26.966,28.562
eabe4539b03d,79.044,79.708,75.014,81.356,80.782,79.1808
4ca35039b93a,56.258,55.932,55.464,55.514,55.756,55.7848
51b6b6c6108c,99.94,99.726,99.946,99.94,99.898,99.88999999999999
9627ef060f5c,55.136,53.372,56.402,54.42,55.44,54.95400000000001
40238192de0f,82.654,80.076,80.856,79.176,83.716,81.29560000000001
9a1b792fb5a0,70.84,66.874,62.156,70.362,67.198,67.48599999999999
1733dd0fa25b,35.03,34.79,30.978,35.264,36.988,34.61
3068d812e4f7,46.498,47.14,50.298,48.246,47.384,47.9132
37024242964e,46.266,47.902,45.874,51.904,41.978,46.784800000000004
9645455c9a40,45.248,45.09,44.828,44.076,48.868,45.622
f7a77c3e8e09,86.568,84.954,84.446,86.1,86.638,85.7412
f0ba65dd75b2,58.81,58.906,57.492,63.186,63.408,60.360400000000006
3eaa5fd7b589,94.518,96.574,95.598,96.226,95.562,95.6956
eb89bdc7dfc1,31.254,32.278,32.038,32.004,26.674,30.8496
3f865d231e70,81.064,79.082,83.09,79.818,80.57,80.72479999999999
14b1cdbc0d64,62.31,63.974,62.112,61.506,53.63,60.706399999999995
9f1df6760fed,65.882,65.364,66.712,66.42,69.908,66.8572
5bbd9d441eb3,94.82,96.82,97.798,94.598,95.47,95.90119999999999
3bda17dc08c8,42.252,41.43,38.97,41.206,37.704,40.312400000000004
b329b987af7f,48.638,47.11,47.076,49.45,52.02,48.8588
bb8c758f5a58,22.4,24.11,23.434,24.214,27.944,24.4204
e981be68f95a,75.91,74.706,73.79,77.47,73.244,75.024
724f718f3bb8,14.254,24.36,28.232,18.654,19.294,20.9588
20a60064c546,53.41,59.874,69.148,57.922,60.526,60.176
c3023cf6e8ac,20.484,20.116,20.346,21.082,22.856,20.976799999999997
ba4fd686b5d9,68.368,67.432,67.002,56.348,70.844,65.9988
f1540cb438d4,62.768,62.546,62.352,62.636,63.788,62.818
