old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
-0.1,1.425,86.64495097553245,0.49109777305022817,-0.9455552693065243,0.007781515648858317,0.4910966295607892,1.012429568958936,2.2487914916468834,54.178803689195156,25.330905422333824,0.0,100.0
0.0,0.4,86.6452529900739,0.49079575850878143,-0.9458572838479711,0.38607544693449825,0.490794072550824,0.7351247870912232,1.8856263768129722,54.09962208565886,24.4990243741387,0.0,100.0
0.5,0.225,86.64560785710863,0.49044089147405145,-0.946212150882701,0.38816748536692103,0.4904399444022062,0.6276905430054569,1.9262036265489748,54.099058185096474,24.575903196740903,0.09600472639151422,100.0
0.9,0.85,86.64561502979497,0.49043371878771325,-0.9462193235690393,0.19896788715884384,0.49043378716162633,0.8472460950212195,2.0857337776852676,54.16017915481082,25.292363962742918,0.0,100.0
1.2,0.525,86.64730911920515,0.4887396293775339,-0.9479134129792186,0.3006363356730333,0.48873999512106536,0.7060739398487641,2.000019983109327,54.14390296769916,25.1523496993808,0.0,100.0
1.225,0.25,86.6480927266075,0.4879560219751795,-0.948697020381573,0.38770053401049154,0.4879562931384072,0.5958108045897745,1.9576012008208825,54.122737716931155,24.928680879843107,0.11502905476799452,100.0
1.2,0.225,86.64883864830945,0.48721010027323075,-0.9494429420835218,0.39535448759330905,0.4872103184944791,0.5855340537658265,1.9554434433157266,54.11984451974485,24.895655545059537,0.1323537218194291,100.0
0.55,1.1,86.64897001675058,0.48707873183209927,-0.9495743105246532,0.11850845893600592,0.4870783964487856,0.9407494475309193,2.1629377348909764,54.169879804328936,25.346678942560647,0.0,100.0
0.6,0.2,86.64907508408501,0.4869736644976683,-0.9496793778590842,0.39147982867476117,0.48697287144451024,0.6019029291946367,1.9323108315880142,54.099823572815396,24.599954216310348,0.12752272602494416,100.0
1.15,0.6,86.6501255362316,0.48592321235108216,-0.9507298300056704,0.27439286444325717,0.4859235378037738,0.7349964452296831,2.0169178722909007,54.14814868910567,25.19334036785451,0.0,100.0
0.325,0.275,86.65183227920713,0.4842164693755535,-0.952436572981199,0.3763865748420727,0.4842152565183568,0.6599837358361782,1.9127842544839841,54.09826321832324,24.539344662057978,0.016362336676796346,100.0
-0.3,1.5,86.65239112855369,0.4836576200289926,-0.9529954223277599,-0.034319021330688315,0.48365622076568116,0.9984247036753118,2.2579003320891298,54.17992459967857,25.305222028639555,0.0,100.0
0.425,1.175,86.65239646596068,0.4836522826220033,-0.9530007597347492,0.09287059073400883,0.48365179722153756,0.9614578456019132,2.185688838071813,54.17238108081156,25.35408179496276,0.0,100.0
0.025,1.375,86.65287571801724,0.4831730305654389,-0.9534800117913136,0.02713939439112778,0.4831720468998185,1.0028970789208955,2.2391209027542036,54.177881107381346,25.344405763669005,0.0,100.0
0.775,0.95,86.65322010824747,0.4828286403352138,-0.9538244020215387,0.1606813636594353,0.48282856955234477,0.8805200737792944,2.115973108137765,54.16437759527496,25.32082937319996,0.0,100.0
0.25,0.3,86.65364142149713,0.48240732708555356,-0.954245715271199,0.3740599018864259,0.48240600253853927,0.6743606809295386,1.9065426318402652,54.09823967505068,24.526756852411047,0.0,100.0
1.25,0.425,86.65370115630161,0.48234759228107293,-0.9543054500756796,0.3258916379331538,0.4823479886012791,0.6582506349851798,1.9803118569955682,54.13763424840028,25.090069613747062,0.0,100.0
0.725,0.175,86.65394216477996,0.4821065838027181,-0.9545464585540344,0.3987643665031726,0.4821059867334327,0.5686338653279108,1.9387773564004842,54.10133435201774,24.635436831246967,0.15171350021238983,100.0
1.1,0.175,86.65445350229741,0.4815952462852664,-0.9550577960714861,0.4079675708050132,0.48159527170435296,0.5593229911681163,1.9511805486338467,54.112499921411555,24.806723895952988,0.17360692050269091,100.0
-0.225,1.475,86.65605950048898,0.4799892480937018,-0.9566637942630507,-0.027253302181961203,0.4799879467237048,0.9995866025349898,2.2561952751285506,54.17969867659103,25.317516321067036,0.0,100.0
0.4,0.25,86.65767111045442,0.47837763812826495,-0.9582754042284876,0.3726710857795439,0.47837653711617917,0.63793631286579,1.9180601888341202,54.09828451188909,24.552006992963253,0.05269420633860439,100.0
0.875,0.875,86.65855905489813,0.4774896936845465,-0.959163348672206,0.17869297682052832,0.47748973709570064,0.8445447944975086,2.0927566748668713,54.161337130081726,25.302323444399686,0.0,100.0
1.25,0.275,86.65869190855051,0.47735684003217216,-0.9592962023245803,0.3691243534709088,0.4773571630868105,0.5942063247275371,1.9593383495778296,54.12558535318744,24.96176178777908,0.09770438771656004,100.0
1.135,0.625,86.66050820861241,0.47554053997026813,-0.9611125023864844,0.2564059685053337,0.4755408556469575,0.735137073100006,2.0225666721663527,54.149574655096714,25.20780614118342,0.0,100.0
1.175,0.2,86.66091754787385,0.4751312007088302,-0.9615218416479223,0.392070103454472,0.4751313637703731,0.5633721441712254,1.9527952271450186,54.11691370005022,24.86270088474706,0.14967838887086357,100.0
0.05,0.375,86.66107372148846,0.47497502709421724,-0.9616780152625353,0.37009734439013187,0.4749734103809601,0.7092691127410546,1.88852927435319,54.098900763468535,24.500392224550286,0.0,100.0
0.175,0.325,86.66309965988596,0.4729490886967227,-0.9637039536600298,0.36569074363013954,0.47294765259750593,0.6810685855739393,1.8993319070789014,54.09820892617812,24.514236893963822,0.0,100.0
1.175,0.575,86.66399245295268,0.4720562956299972,-0.9645967467267553,0.2688975099871982,0.4720566478494305,0.7099218789318797,2.0102268173008246,54.14690022485847,25.183502224661733,0.0,100.0
-0.225,0.5,86.66517984853648,0.47086890004619875,-0.9657841423105538,0.36108022607930934,0.47086689766948664,0.7610533345531394,1.863678714842931,54.10172417760046,24.482935131070853,0.0,100.0
-0.175,0.475,86.66654367468821,0.4695050738944673,-0.9671479684622852,0.3649402724886812,0.46950313983580827,0.7497888581194019,1.8678702456699547,54.101006525160216,24.484160003661007,0.0,100.0
0.475,1.15,86.66676738411427,0.46928136446841506,-0.9673716778883374,0.08625077853227481,0.469280942144664,0.939703544924825,2.1779491760099594,54.17167486230102,25.355394313375253,0.0,100.0
-0.15,1.45,86.66694079447592,0.46910795410676087,-0.9675450882499916,-0.026075170499026967,0.46910675121927736,0.9922606096333482,2.253599471349103,54.179453652265224,25.329840233048785,0.0,100.0
-0.275,0.525,86.66710151302124,0.46894723556144413,-0.9677058067953084,0.3537389486842386,0.46894516475042847,0.7690491700949451,1.8592005418618183,54.10244079366834,24.481739718222595,0.0,100.0
-0.025,1.4,86.66739670343641,0.46865204514627123,-0.9680009972104813,-0.0004955899454870405,0.46865100057908365,0.99149136996067,2.2447135059017578,54.1785391739129,25.343291829522222,0.0,100.0
0.7,0.175,86.66806126910296,0.4679874794797172,-0.9686655628770353,0.38260317554934886,0.4679868405841489,0.5605762260262992,1.9364156999181434,54.10058226107974,24.6241625353337,0.1496925037759131,100.0
1.125,0.175,86.66859624916636,0.46745249941632494,-0.9692005429404276,0.39372249425424855,0.46745256630798054,0.5453091442070246,1.9505312449704324,54.113233071857174,24.81828018773948,0.17030498821249454,100.0
0.675,1.025,86.66876504820445,0.46728370037823197,-0.9693693419785205,0.12247079930672555,0.46728351757856784,0.8940256540494858,2.1390120792152754,54.16734760679495,25.339428658113672,0.0,100.0
1.225,0.5,86.66893966010699,0.467109088475695,-0.9695439538810575,0.28764764921639596,0.4671094820478231,0.6731972984318872,1.9935691678542817,54.142618697727656,25.14254976959253,0.0,100.0
0.575,0.2,86.66979530615124,0.4662534424314373,-0.9703995999253152,0.37003659095748276,0.4662526074870357,0.5872535855305614,1.9291218770612582,54.09906924303432,24.588748529891433,0.12550172958846745,100.0
1.25,0.45,86.67084556344278,0.4652031851398988,-0.9714498572168537,0.30152035556307055,0.4652035938687419,0.6505770395633448,1.9837269128120956,54.1395028737946,25.111427566660982,0.0,100.0
0.475,0.225,86.67115601503762,0.46489273354505656,-0.971760308811696,0.36291493706026756,0.46489174454067095,0.6082192500897889,1.922375836097911,54.09830129830502,24.56474564578293,0.08902607600041237,100.0
-0.125,0.45,86.67120124999293,0.46484749858974794,-0.9718055437670046,0.36531684833548184,0.4648456328645295,0.735228398856421,1.8717755047854432,54.10028699825858,24.485420733929658,0.0,100.0
0.6,1.075,86.67173398133512,0.4643147672475578,-0.9723382751091947,0.10412531678137782,0.4643144964423215,0.9094252766390127,2.15463804735477,54.16916456903864,25.348054224609008,0.0,100.0
0.95,0.15,86.67335891464087,0.46268983394180907,-0.9739632084149434,0.40305228846453645,0.4626895989616401,0.5242065872749038,1.94605945275738,54.1058205958947,24.716738441415476,0.18398826014574227,100.0
0.925,0.15,86.67381102162366,0.46223772695901744,-0.9744153153977351,0.4037368201996827,0.4622374507046487,0.5222729222059002,1.945288039843288,54.105074644817,24.705323559768743,0.18196726370926558,100.0
0.85,0.9,86.67392075059834,0.46212799798433934,-0.9745250443724132,0.1561258611020122,0.4621280167557785,0.8392969353383819,2.099783953949786,54.162486069132356,25.31229849736513,0.0,100.0
1.05,0.725,86.67407120261608,0.46197754596660445,-0.974675496390148,0.2110928853082754,0.4619777829048644,0.7647318184104108,2.0484456439344325,54.15469408069484,25.25422470258988,0.0,100.0
1.225,0.225,86.67444387950115,0.4616048690815262,-0.9750481732752263,0.3702605753903043,0.46160512846061863,0.5591377387242602,1.9538719487375356,54.12055693342879,24.907305092870256,0.1290517895292326,100.0
0.975,0.15,86.67466801624687,0.46138073233581167,-0.9752723100209408,0.4007414487645633,0.46138053862096057,0.5242114393792718,1.946641822355848,54.10656343474972,24.7281673666406,0.186009256582219,100.0
1.135,0.175,86.674748680207,0.46130006837567805,-0.9753529739810745,0.387561318187565,0.461300151853942,0.5391594104639097,1.9502201612695278,54.11352530147071,24.822906284928084,0.16898421529641597,100.0
1.025,0.75,86.6752416796692,0.460807068913482,-0.9758459734432705,0.20198235974326906,0.46080728022523376,0.7743193408513775,2.0553807724094466,54.15588300108425,25.264123334258187,0.0,100.0
1.075,0.7,86.67531131690346,0.4607374316792203,-0.9759156106775322,0.2179645639379686,0.46073769433876066,0.7526098777746739,2.041508565906015,54.15349824826614,25.244334738334544,0.0,100.0
0.75,0.975,86.67539593309972,0.460652815482959,-0.9760002268737935,0.1315143859310126,0.46065272075748,0.8680689104158148,2.1230507821712012,54.165501387701624,25.33083465937962,0.0,100.0
0.9,0.15,86.67602786576361,0.46002088281906595,-0.9766321595376866,0.4021151252245829,0.46002056513213463,0.5184040826727596,1.9443231247349573,54.10432769060151,24.693926665256583,0.17994626727278884,100.0
0.25,1.275,86.67616001331795,0.45988873526472673,-0.9767643070920258,0.04067416298799742,0.45988803967255476,0.9648357841614228,2.2142411104133255,54.17553969417134,25.360421492837354,0.0,100.0
0.2,1.3,86.67653972562691,0.45950902295577123,-0.9771440194009813,0.03312359355263084,0.4595082649136145,0.9697003627474601,2.2210313874961685,54.17622782582288,25.359212161313824,0.0,100.0
1.25,0.25,86.67764067345509,0.4584080751275934,-0.9782449672291591,0.35883733628593006,0.4584083870683429,0.565157506594872,1.955755542398654,54.12343501064545,24.940348476799077,0.11172712247779815,100.0
1.0,0.15,86.6777490934107,0.45829965517198445,-0.978353387184768,0.39677487969319714,0.4582995027014789,0.5222714885685207,1.947035600073834,54.10730604450148,24.739615661445473,0.1880302530186957,100.0
1.0,0.775,86.67883658691014,0.45721216167254397,-0.9794408806842085,0.19058315087808353,0.45721234734687355,0.7813768239837202,2.062341568365493,54.157064538379025,25.274029632836626,0.0,100.0
0.3,1.25,86.67899208089071,0.4570566676919725,-0.97959637466478,0.04516297087612031,0.4570560348859459,0.9562884082946113,2.2072394283081183,54.17484993933589,25.3616556431135,0.0,100.0
1.1,0.675,86.67901201440388,0.4570367341788,-0.9796163081779525,0.2224716257461523,0.4570370226385222,0.7379325041974596,2.0345894301045,54.15229034340648,25.234454544238424,0.0,100.0
-0.075,0.425,86.67917123955722,0.4568775090254604,-0.9797755333312921,0.35821830993833714,0.4568757118093913,0.7173300623478838,1.8754042189860303,54.09956903424597,24.48671489168712,0.0,100.0
0.875,0.15,86.68000835963731,0.45604038894536814,-0.9806126534113844,0.39417967495681694,0.4560400295370215,0.512587766254498,1.943157401129066,54.10357998655734,24.682548254411383,0.17792527083631215,100.0
0.15,1.325,86.68011870698228,0.4559300416003964,-0.9807230007563561,0.022587573451062326,0.45592922160390403,0.9708802043516869,2.2275933295196633,54.17691325415316,25.358025035801923,0.0,100.0
0.1,0.35,86.68020190664976,0.45584684193292446,-0.980806200423828,0.351279018376232,0.45584529446317956,0.6801061578378267,1.8911543977655163,54.09817436863123,24.50178814667266,0.0,100.0
1.2,0.55,86.6802908824555,0.45575786612718616,-0.9808951762295663,0.26101394967075464,0.45575824537566234,0.6824119588953153,2.0036147096014747,54.145645538931134,25.173684847938127,0.0,100.0
1.2,0.2,86.6825736704501,0.45347507813258403,-0.9831779642241685,0.37074521030000085,0.453475282976666,0.5412203962722657,1.9515277864986096,54.11763827009915,24.8743267523715,0.1463764565806672,100.0
1.025,0.15,86.6826012581684,0.4534474904142769,-0.9832055519424756,0.39115259500714217,0.4534473791732069,0.5183854501571687,1.9472399549023092,54.10804803122743,24.75108256834041,0.19005124945517238,100.0
0.675,0.175,86.6839550235794,0.45209372500328016,-0.9845593173534724,0.3649693298993526,0.45209304425509345,0.5507477523145639,1.933859014783009,54.099829597667394,24.61290722404885,0.1476715073394364,100.0
0.525,1.125,86.68435754331873,0.45169120526395545,-0.984961837092797,0.07654027807012653,0.4516908464742528,0.9142420596608645,2.169931501032855,54.1709655568366,25.356736313828527,0.0,100.0
1.15,0.175,86.6845024134431,0.4515463351395823,-0.9851067072171702,0.377823530668735,0.45154644353350476,0.5293558882872276,1.9497064553864882,54.11396364589101,24.829851302780764,0.16700305592229817,100.0
0.975,0.8,86.68487736688087,0.4511713817018119,-0.9854816606549406,0.17681531748773693,0.4511715418498142,0.7859362962068559,2.0693444928667577,54.15824262688529,25.283951401660772,0.0,100.0
0.35,1.225,86.68499464977658,0.4510540988060967,-0.9855989435506558,0.046572884846796114,0.45105352860639697,0.9440666909214173,2.200029370094809,54.174156022576,25.36290968551555,0.0,100.0
-0.075,1.425,86.68502046422546,0.4510282843572213,-0.9856247579995312,-0.030828111344348486,0.45102718012376214,0.9765299461257371,2.2500740379275945,54.179196687479966,25.342202733964847,0.0,100.0
1.125,0.65,86.68514914241983,0.4508996061628494,-0.9857534361939031,0.2245912539369641,0.4508999205545535,0.7206928367026819,2.027696649620384,54.15107086339354,25.22458190121973,0.0,100.0
0.3,0.275,86.68526402880535,0.4507847197773316,-0.9858683225794209,0.3449889519290963,0.4507834649179102,0.632638947369415,1.9078606547692354,54.09750270006362,24.528266352965723,0.009011754274749706,100.0
-0.275,1.5,86.68553214496013,0.4505166036225461,-0.9861364387342064,-0.06755630701103144,0.45051524315142333,0.9706420059598315,2.260184013339793,54.18033527463339,25.316486623298754,0.0,100.0
0.85,0.15,86.68575400373412,0.4502947448485628,-0.9863582975081897,0.38477167583388905,0.4502943437259006,0.5084254404428492,1.941808195594545,54.1028313660927,24.67118804349476,0.17590427439983547,100.0
0.1,1.35,86.68692988580334,0.44911886277934343,-0.9875341795774091,0.008949067053634963,0.4491179810498636,0.9683743623839547,2.233905356386093,54.177595034608785,25.356866768107306,0.0,100.0
0.375,0.25,86.68804912911604,0.4479996194666427,-0.9886534228901098,0.343610115403834,0.44799847647081775,0.6136425761403217,1.9135867416062626,54.09752494835514,24.540897524310527,0.04571555594750254,100.0
1.05,0.15,86.68920403252608,0.4468447160566029,-0.9898083263001496,0.3839761567128761,0.4468446461714109,0.5125536187063773,1.9472500708956013,54.1087895474586,24.76256834358283,0.19207224589164912,100.0
0.225,0.3,86.69012877721954,0.4459199713631392,-0.9907330709936133,0.34032550487530955,0.44591860478564344,0.6439643819574741,1.9011674852138545,54.09747685102539,24.51570513061722,0.0,100.0
-0.025,0.4,86.69040398429203,0.44564476429064825,-0.9910082780661043,0.3459396974755009,0.44564303610349043,0.6960936486917149,1.878830240473289,54.09885075384502,24.488043947454106,0.0,100.0
0.825,0.925,86.69171134829482,0.44433740028786417,-0.9923156420688883,0.13123565511168067,0.4443373945764705,0.8315188321666938,2.1068453440911608,54.163625312360445,25.3222828759161,0.0,100.0
-0.2,1.475,86.69204065610204,0.44400809248064377,-0.9926449498761087,-0.06272634696487955,0.44400682999790037,0.9684632967999391,2.2580932751748204,54.18010037985053,25.328790253914107,0.0,100.0
0.55,0.2,86.6922889700435,0.4437597785391745,-0.992893263817578,0.347120634236731,0.4437589016896652,0.5708328113877883,1.9257382188702266,54.09831346075211,24.577560276572346,0.12348073315199076,100.0
1.25,0.475,86.69303158594828,0.4430171626344048,-0.9936358797223477,0.2722367245299466,0.4430175839903825,0.6377738647147595,1.9871564052891348,54.14132739850212,25.132769235950253,0.0,100.0
0.825,0.15,86.69327344985602,0.44277529872665866,-0.9938777436300938,0.3738911255544366,0.44277485586172816,0.50695528493425,1.9402668816589836,54.102082656879745,24.659847598396684,0.17388327796335873,100.0
0.95,0.825,86.69336560807575,0.44268314050692936,-0.9939699018498231,0.16074382728498904,0.44268327532220153,0.7879498317747959,2.0763674255006026,54.159411657014694,25.29388895555123,0.0,100.0
1.15,0.625,86.69371507033613,0.44233367824655545,-0.9943193641101971,0.22432259642715735,0.442334018869812,0.7008910501677121,2.0208836290086487,54.149842662683426,25.214719421378337,0.0,100.0
0.4,1.2,86.6941245207646,0.4419242278180775,-0.994728814538675,0.044978499147902085,0.44192372020426945,0.9281454779412144,2.192575440089036,54.17345731313218,25.364182194715113,0.0,100.0
0.05,1.375,86.69698143734495,0.4390673112377357,-0.9975857311190168,-0.014584181064705604,0.4390663680602131,0.9621844717135417,2.239967204829836,54.178264919337124,25.355723793866574,0.0,100.0
1.075,0.15,86.69757198536944,0.43847676321324514,-0.9981762791435074,0.37517612743481266,0.4384767347098034,0.5047760387153346,1.9470720089152425,54.10953008487166,24.774072018706278,0.19093158755412548,100.0
0.65,1.05,86.69774816105839,0.4383005875242958,-0.9983524548324567,0.08667160475333446,0.43830038134513527,0.8743836543444132,2.1460849362161922,54.1684439331178,25.349446626485907,0.0,100.0
0.45,0.225,86.69847950403499,0.43756924454768864,-0.9990837978090639,0.33618966410716666,0.4375682135852742,0.5869763178879879,1.9183502387958524,54.09754347617859,24.553606557588644,0.08204742560931055,100.0
1.225,0.525,86.69903892349883,0.4370098250838481,-0.9996432172729044,0.2507892198240995,0.4370102317229708,0.6523544202485141,1.9970698954433603,54.14438494985036,25.163889400925115,0.0,100.0
0.725,1.0,86.69999514469528,0.43605360388740166,-1.0005994384693508,0.09999115878524378,0.43605348541638306,0.8530922899732332,2.130154832726311,54.16661329419964,25.340846272809873,0.0,100.0
0.65,0.175,86.70162366757495,0.43442508100773125,-1.0022279613490213,0.34586282061647466,0.4344243583800534,0.5391482851122618,1.931106985038412,54.09907609901429,24.601670433553185,0.1456505109029597,100.0
1.25,0.225,86.70178239062868,0.4342663579540016,-1.002386684402751,0.3435188491033756,0.43426665810033854,0.5308078610691638,1.9521225957929376,54.12126255798786,24.918961520662414,0.12574985723903623,100.0
1.175,0.175,86.70214380524736,0.43390494333532104,-1.0027480990214315,0.3602792492006017,0.43390509345404665,0.5114621191911795,1.9487447489009746,54.11469355670165,24.841440751406672,0.16370112363210168,100.0
0.8,0.15,86.7025662680814,0.4334824805012829,-1.0031705618554696,0.3615380178177503,0.43348199587000524,0.503715246485271,1.9385338764029094,54.10133349723792,24.6485262729707,0.17186228152688204,100.0
0.15,0.325,86.70264079492672,0.4334079536559585,-1.003245088700794,0.32961951828913527,0.4334064755112109,0.6476206892917133,1.8935061207816712,54.09744399651733,24.503214310192064,0.0,100.0
0.925,0.85,86.70429922440786,0.43174952417481904,-1.0049035181819335,0.14235530462865142,0.43174963380924397,0.7874379621984389,2.083412078030892,54.1605716212841,25.30383513509875,0.0,100.0
1.175,0.6,86.70472416047866,0.43132458810401886,-1.0053284542527336,0.22167932647798239,0.43132495509124735,0.6785841568311923,2.0141185461168707,54.14860557625525,25.204872910558564,0.0,100.0
0.025,0.375,86.70494468997042,0.431104058612263,-1.0055489837444895,0.33082557851884076,0.43110239967816144,0.6715167890470184,1.8819890528108045,54.09813105727446,24.489405033262603,0.0,100.0
0.575,1.1,86.70511810857208,0.430930640010601,-1.0057224023461515,0.06408441705758605,0.43093034563124777,0.885083731448006,2.161657997630075,54.17025100026428,25.358094226878332,0.0,100.0
-0.125,1.45,86.7057849706063,0.4302637779763785,-1.006389264380374,-0.06381825230545246,0.4302626144543268,0.9578856102167634,2.2550914789518877,54.17984651111939,25.34112812327157,0.0,100.0
1.225,0.2,86.70598315088809,0.4300655976945933,-1.0065874446621592,0.34777042972670813,0.43006584440349516,0.5171494179509608,1.950094124863013,54.118359534954294,24.885965984457624,0.1430745242904707,100.0
0.45,1.175,86.70650354544064,0.42954520314204103,-1.0071078392147115,0.040294558280251636,0.4295447583190054,0.9085203783814677,2.1848559979329307,54.17275267904063,25.365474027840527,0.0,100.0
1.1,0.15,86.70769711806767,0.42835163051501013,-1.0083014118417424,0.3647213907382678,0.4283516434318642,0.4950524749015557,1.9467258771115339,54.11026716128725,24.78558896848805,0.187629655263929,100.0
1.135,0.65,86.7077656983614,0.42828305022128177,-1.0083699921354707,0.202714595787171,0.4282833813351402,0.6973554978472691,2.026603074114026,54.15124649625515,25.22919197714447,0.0,100.0
0.0,1.4,86.71024469061325,0.42580405796942955,-1.010848984387323,-0.04136668082929873,0.42580305383253575,0.9522942479032963,2.2457559390090243,54.17892722036599,25.354602737932126,0.0,100.0
0.8,0.95,86.711890038527,0.4241587100556785,-1.012494332301074,0.10398933388346165,0.42415868022346503,0.8212532138382898,2.1139622527028807,54.1647549191095,25.332277448140626,0.0,100.0
0.775,0.15,86.71363251817682,0.4224162304058581,-1.0142368119508944,0.3477129126558083,0.42241570398119277,0.4987056931664853,1.936608045685729,54.10058352824353,24.63722342572497,0.1698412850904053,100.0
0.525,0.2,86.7165578318148,0.4194909167678844,-1.017162125588868,0.3227319614509412,0.4194899979875061,0.5526405697488315,1.922157609758214,54.09755744133455,24.566391751721447,0.11837929527111857,100.0
-0.25,0.5,86.71719358523181,0.4188551633508695,-1.017797879005883,0.29985832382043043,0.4188531187669895,0.7151562584988369,1.855679237401804,54.100951511797554,24.472020459372935,0.0,100.0
-0.2,0.475,86.71728773178022,0.41876101680246336,-1.0178920255542891,0.30524280528703684,0.4187590406383606,0.7051467196845778,1.8601327250305963,54.10023451349382,24.473233691363763,0.0,100.0
0.9,0.875,86.71764556461152,0.41840318397116505,-1.0182498583855875,0.12168619772613454,0.4184032686459602,0.784381983598962,2.0904763955531003,54.1617241304203,25.313790946799962,0.0,100.0
1.2,0.575,86.71817236732062,0.4178763812620616,-1.018776661094691,0.21662978317036163,0.4178767749275522,0.6537473250966457,2.0073525102057372,54.14736067966387,25.1950347596084,0.0,100.0
1.125,0.15,86.71957815403428,0.4164705945484002,-1.0201824478083523,0.3526119534074468,0.41647064894450525,0.4833829423754423,1.9462145590069615,54.11100170659822,24.797120887044198,0.18432772297373262,100.0
0.35,0.25,86.72020171117724,0.4158470374054417,-1.0208060049513108,0.31307639311854984,0.4158458524061615,0.5875771340977991,1.9089141786308144,54.0967647491035,24.529807142674194,0.03873690555640069,100.0
1.25,0.5,86.7202396120921,0.41580913649058004,-1.0208439058661725,0.23816058887810243,0.41580957082124426,0.619872716795598,1.9905983048319402,54.14311595103895,25.15411044063004,0.0,100.0
-0.25,1.5,86.72028270731936,0.41576604126332484,-1.0208870010934277,-0.10216086311662309,0.41576471970747664,0.9410320845798879,2.2623099610003545,54.1807414383114,25.327751934568948,0.0,100.0
-0.3,0.525,86.72039202487706,0.4156567237056237,-1.0209963186511288,0.2909906405105147,0.41565461065494846,0.7218800277992017,1.8509420644715937,54.10166886755957,24.470835236800674,0.0,100.0
0.275,0.275,86.72047141964642,0.41557732893626564,-1.0210757134204869,0.312118537454225,0.4155760320488753,0.6035222505488491,1.9027375507450113,54.096741263861645,24.517205880841765,0.0,100.0
-0.15,0.45,86.72066549233655,0.4153832562461304,-1.0212697861106221,0.3071460875893308,0.41538134841913177,0.6918655474554498,1.8642953188295073,54.09951539496177,24.47448233665649,0.0,100.0
0.625,0.175,86.72106567572996,0.4149830728527206,-1.0216699695040319,0.325283605778381,0.41498230833022376,0.5257776744644787,1.928161662075907,54.098321949351416,24.590452533717766,0.14362951446648298,100.0
1.2,0.175,86.72154984357022,0.414498905012465,-1.0221541373442875,0.34108407935127616,0.414499096868019,0.4916256374156802,1.9476053762249395,54.115421507874835,24.85304611208059,0.1603991913419053,100.0
0.5,1.15,86.72211247831815,0.4139362702645286,-1.022716772092224,0.03250790086133293,0.41393588858081787,0.8852302742477178,2.1769078388205667,54.17204429369832,25.366794853481284,0.0,100.0
0.075,0.35,86.72279884051073,0.41324990807194695,-1.0234031342848056,0.3128709290873104,0.4132483185350395,0.6436055983816829,1.8848740185275403,54.09740692271907,24.490792585387933,0.0,100.0
1.135,0.15,86.72482631874684,0.41122242983584556,-1.025430612520907,0.34730490597040387,0.4112225008197015,0.478170283409284,1.9459584805546764,54.1112952057697,24.80173856177071,0.18300695005765405,100.0
0.225,1.3,86.72608484483308,0.409963903749599,-1.0266891386071535,-0.015126928009834728,0.4099631861307159,0.9225116518009457,2.2210455811760776,54.176602251429216,25.370565217901458,0.0,100.0
0.75,0.15,86.72647309671913,0.4095756518635483,-1.0270773904932042,0.33241563254455286,0.40957508361589134,0.4919261033755902,1.9344881327756214,54.099831835573745,24.6259373795347,0.16782028865392862,100.0
-0.05,1.425,86.72667449008306,0.40937425849962494,-1.0272787838571276,-0.07084025317541887,0.40937319419760454,0.9388663266378927,2.2512776571769253,54.17958749227736,25.353508605503702,0.0,100.0
0.275,1.275,86.72696617786568,0.40908257071700405,-1.0275704716397485,-0.00878032961423969,0.4090819155026537,0.9161092911568858,2.2140359457988286,54.17591299128796,25.371783767024013,0.0,100.0
0.7,1.025,86.72698706805176,0.4090616805309253,-1.0275913618258272,0.06611292509232669,0.40906153878875956,0.8356254858674816,2.137266373270616,54.167716676811345,25.350859171639986,0.0,100.0
-0.1,0.425,86.72735594533006,0.40869280325262025,-1.0279602391041323,0.3055625359286154,0.40869096393496707,0.6752467195578902,1.8681814502156595,54.09879678269873,24.47576600864276,0.0,100.0
0.425,0.225,86.72757830442704,0.4084704441556397,-1.0281825982011128,0.30799207435522646,0.40846937120988114,0.5639617455960462,1.91412644866477,54.09678497275582,24.542486432941676,0.0750687752182087,100.0
0.2,0.3,86.72839190274433,0.40765684583834627,-1.0289961965184062,0.30511828713413536,0.40765543720465586,0.6117960385594046,1.8955922264641016,54.09671218423519,24.504670309875173,0.0,100.0
0.175,1.325,86.72841513403544,0.4076336145472368,-1.0290194278095157,-0.02450237462272753,0.40763283498354497,0.925249426682285,2.2278259011103745,54.177288909360016,25.36937022813589,0.0,100.0
0.625,1.075,86.72913098766021,0.4069177609224681,-1.0297352814342844,0.048539989089803726,0.4069175312347994,0.8522183306905617,2.153135855484542,54.16953376328298,25.35947552710174,0.0,100.0
-0.175,1.475,86.72966345355849,0.40638529502419374,-1.0302677473325588,-0.09959996367577162,0.406384071659744,0.935581411189176,2.2598218957353158,54.18049835464782,25.34006787280224,0.0,100.0
0.325,1.25,86.73102995364148,0.4050187949411992,-1.0316342474155533,-0.005491003609691347,0.4050182027684883,0.9060655428966982,2.2068558223866,54.17522198759045,25.373024902024397,0.0,100.0
1.25,0.2,86.73113073185368,0.40491801672899896,-1.0317350256277535,0.3231537825093369,0.4049183052453628,0.491146326291485,1.9484976836605459,54.119075378108555,24.897614653670367,0.13977259200027434,100.0
