ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
3cee7348bf66,22.591184553960264
7c054fa8dea4,68.51964917255353
e7d377dc752c,54.236640083413725
9c392541c4ad,50.68191980966077
f70fe6df5e62,50.84622233057256
202193326ec0,70.6320429089636
61273a6540b1,34.847904872330496
f67ebb129803,78.61146920400236
0f70969bd516,79.24445940965276
95177df87139,43.333774894288446
86b865658859,41.800043599188385
7e320f432611,5.299213767563431
6405159de747,45.08232354914031
932c7d196de8,45.55358637480863
a0e54bca7bfa,92.15531459185047
ff099fcf103c,58.400367928159355
4e923c742bb1,99.47415761957853
ec2a92b28e51,84.10520819061348
76cfbcf48de4,30.231363023300148
3553e570001b,64.18659142762789
bbe67de0ff69,55.65870555402283
b223c75afb02,74.98224151559414
c30a7d9af36f,45.40426259596775
58bab7a224fa,46.686890923744286
9c8019f8ddc8,70.97249045670216
eb456c97bb33,45.010295114874204
7b7742105103,47.5601512162705
f87530add28d,91.36521349292116
4d8e541d10e3,58.11593004351704
f6cdcd6cef04,45.10391787585226
b2835b3672a1,53.186109114491785
7269b11de410,10.92556102368642
a1d5428f6ad7,36.07537483858428
4b071a0945b1,91.30689030940665
c6944a3b1785,44.86546683791046
bb7663000071,49.15459798840865
125dc1be6d8a,52.9464242281704
570ea0405fbe,27.021353039788277
f5100a579c39,41.80717633907644
d73411fc77af,18.132631316801874
42ddda974669,37.17664160799863
fad4da735200,68.71977895366844
cc791eaf8cb0,39.05085791726387
5f1ecdc83d03,27.820239451570075
232591c5fb72,68.88010466711272
d312bfe7d12c,95.70209396278698
eecf2b335571,90.0197252081513
7b2e94f83a2c,10.720080958710025
c52e2f4c601f,50.57199939543319
33b91266633c,49.7475313720585
3d54faeb2a1e,93.39834243690603
08049a0396e3,34.40211512333535
31ba8fa5ba5c,74.93992933546389
fef9fa770be6,54.40903667742938
47dd765611bc,27.07960840801409
8452100cfa13,29.42198456505256
925358c7f8a0,86.97611947646767
0a650e1068a8,67.64843644793058
cb137dc61e3b,78.88503165499309
57db378b55d1,15.176821985868532
61e405d920f8,45.34925750541137
c8dffd05c7cd,34.847354570958984
4b3f7d3d58e8,96.64254728601759
3977c98be8ec,28.87120105107168
594bfadf4d7c,78.7121915798847
6a7af3425f21,41.7656321065474
27a0fba28b9d,90.23716681632087
1d3d6b735d4d,6.267547656036939
7850f162e4b8,59.87383866573059
b3a5ea65f7d0,43.95288899320639
cd65e006dc5e,90.81333592756509
d48a6c1f567c,84.81233675724988
be19b673ec10,58.50304048980378
1c65fb41ed11,60.02149497914759
a2bcaa0ffe6d,74.90149392634626
0e311064f09f,37.97108308067543
31237a6ef54b,99.32954845664388
8ad021f948cd,81.97762225529519
3fa7e303f726,1.4321352828366394
699f2348834c,38.94833918187207
226d3d36c088,80.00014814520162
bd8c16f1a03d,94.97035243219014
0f313da68cc7,54.61451538339031
97ed79d6095c,34.79486752121725
99d42512ee6d,44.9293225078011
b17f5847e864,25.81915272673698
b783d02dde1a,9.078012762484033
b9b358ee489b,98.50280874383853
07f7fd4fdd4b,55.74549145332291
13460af7b406,33.220179586558984
57965252bcf3,49.882309536776795
a021ec269368,10.705480633736734
f60d9e8d0c93,45.888872222664226
33c7eca4ec51,82.74416548651959
dd0710aa19e9,89.5946025200959
6bb670aa4e52,90.89086911241753
983d65cd0ffb,99.94783216915484
6f3f7a8b47df,67.3949227805725
644441cd6fde,34.19264239697955
5ffb3d7597c9,40.42939238660366
b0b0a48a7d97,24.310459199569866
6e7c3eed9e3f,49.07897396799931
567747a08baa,43.627445528548954
870707f7ea6f,65.07783049163797
5d1e2ecb1fa2,22.349071322265626
4d6501294c11,56.3647144773039
be743d507092,15.558016726742096
b974b5c16a53,65.86122869924135
3b6f21395d4c,28.343658835602163
7ecda60ec795,24.284896580714644
4ab2a21b4788,67.81414483080971
42971b74ee26,31.74704327811405
05c45400334f,15.158716141798468
f2cd49fac134,57.77777788458535
bc9c3d3023d6,61.962000233942
235ca52fe41d,78.94418186302525
fa0230ba5777,89.2499765356443
7609b3467d75,53.463960792416074
a70f207d7422,31.097044563266135
65651c71f809,51.796406442658636
582f1ae979dc,13.406784025940006
dc198b63aec2,68.9862196198266
975fa84204c2,51.1704761907917
9ce5dd6c54b4,34.99003767539054
41d2d9e1a66e,83.2182694968275
995f5039c967,92.06416988658697
b6d9d0351054,67.50761198787859
745210c512c4,76.14270547618575
fa49b139868a,37.54270282963043
7dbfda730296,78.23964180502745
cf379b9b43fb,33.45886253313762
81dc36a45243,74.50031701862211
bd8d71a09750,69.39328160604093
b4fb4b8c4690,5.681726458049672
490c337c3a0f,84.02213504892909
61e7fd7cbccb,81.88791649524639
47705e9b565c,97.23701813706123
6538e2717c0e,58.59454934986679
d151f645762c,87.99836185325282
aedc341da532,22.495810890532763
4d762f444e73,48.12793511469508
00531147cb90,68.12711978779498
d30b9f4374f0,62.770690538541345
0b56097d3198,40.09962408149611
e1007e71fc98,96.21036644813694
e9ad12edd7a9,69.31029496313924
e7169941fba3,23.43556970647648
fd8331800dc8,27.53555035975493
4b8499300503,91.8921416043128
9e715d4e4261,33.266366341067226
5b8bf2498ac0,69.66186645706715
1710bec63afa,48.17353735934804
313d7231c2ce,87.28594942881088
26776a5d46cd,38.09083114699651
e66ee8d4522b,58.968605521300205
e9de4c9cc2bd,31.251561382943486
13d26bd927e3,74.37106593102752
34e4b9249ed1,19.091537391878717
1a945cb92603,47.4826453194179
00a0c2267962,62.15474851700507
36b7e1ef64df,76.72056512076219
41aa55dbdadf,71.58888352500125
5c3d39393531,23.61660525841414
4ae133666c99,99.85888254819162
b9f7aeb57fdb,56.26766902157155
7cea65281ec9,81.36840048616594
2b3f89735052,64.14784969844942
c00cf709a9c5,31.268326595176262
c824fda453d7,9.61905889792546
53e6c30adbb5,25.523609067987216
cd0cdc0a5c4c,91.76773380726603
d64414ed0c2f,36.9524540000657
e09894fc388b,38.35079422449348
772ae642f773,51.30834869868956
bc331f57db93,70.9692670749549
ea1e014911c1,36.361425615850706
ee41e30689d7,38.51628550433882
5fac382fe3bc,22.681407141042776
790f381c5abb,99.04678397074352
367fb1f01d3e,38.14462112642763
c42a90bb31e4,49.576484271091545
d701286ed5b0,79.48260260716248
ea47bfd12c14,81.743667690807
e41bdfb4d69f,49.66138579875355
18f40ed44773,41.44708867934368
3bb2f3741c5b,51.8710632721166
26aa21f26f4e,9.323008765045488
02fc1c03dcbf,85.43575478440953
994b2a4a28bb,99.01567060089167
3f6eb2e97cc7,98.59714402565581
f1fe804ed9a4,24.918943553730458
c2f9a84b5ed3,55.43287216912127
c3942955f97f,49.44798909294043
b2748222dd77,47.04443250960718
a5c627a74a25,77.66307298063792
19eb6cc87645,57.770919935227035
9a8af11eb330,7.73293030088446
1d2598b9883f,98.36940325608782
1f6487616361,18.528633968012212
2e268a860590,80.56669664788772
a5de0af8540b,23.350259471293597
8b172d23de2e,4.906649470532384
ae3c0330061a,42.70635245328948
3cbcf852cf4b,17.413672894878864
1132d290d453,99.93811427581932
0e0d82dd1ae9,9.268931909703467
a069d6c21e1c,70.0179327217719
aa4548b0dfe3,17.235043286692623
fa3127c3fffd,38.746702690718216
1cc118089608,96.04932338388348
26f85d91faf0,25.989884826053903
c25c4a3237ac,40.80310930812356
dc626113fa85,20.334287458590374
790898cefebf,81.76445200767921
60fbe549f6bc,72.32021174278196
3b4f4c7fb452,85.36732920916582
311410b7624d,61.82790244608289
0ac01d74cf6d,39.29238083970189
3776fda7ffaa,97.14820392856436
4c3049c54bd1,95.48306100263052
2e02f877a28b,52.095422690049475
7a7f20c84b02,86.14057441361851
44bb78bd9b7a,47.64638259859145
4487c4662311,42.16137073391362
93bfe432bbb4,75.60715074237805
80aa661d0c36,89.07997345777703
aa3bee2331b4,87.99938352236771
f0e282abd80e,81.9651735528335
6228b2f87004,1.9241580452138667
5eb9c41a4c22,21.453921950383368
b3007cafcabb,56.84838592190869
7f3e0b376c3b,35.66236546046079
1d6fe5d73f10,28.688596691113823
d18280ddce49,49.37509888243989
6036755155cd,68.07076004665018
cc7c35bd6153,92.42922003936384
614e55ea2bdc,11.963159169717851
8d65ba2fd5b9,92.06186050085363
5da0a23863e0,5.009267108926929
19cfe56c4af8,84.4349783535617
48750a7db58d,67.83661227760936
a614a63a170f,31.956504385120937
d9e938ab677e,43.367024790592595
125b3af40786,33.179155330498425
2aa853ab5de6,38.981685065732485
e407c1b9dc04,29.95817952135873
d35ce8157e13,78.23028546341493
f29ef62ed912,51.47782783473143
fb6fb8055e0f,47.120101577587455
cb7602a8ff68,35.77423812142602
9fe7502f9867,43.43463195837273
2133395b4302,8.048176180185257
2536b02c7d3a,64.64079131191255
5a09a41c9061,45.008537505368835
472b902496ac,59.43016826191043
d04a1a63d5cc,41.2071298884516
b0563137653f,58.12187664106287
04f0c5ba6b94,63.08485711378411
c2f1e1a1ae87,53.57685847433817
984025d58f5d,68.76168007747661
eaee9f9b156d,8.403293567954588
3c5af8080b34,64.76695076067237
22b34c9e6060,48.977904258712684
b67123555fdd,32.975400866950274
4202f14d61f0,94.9784730029832
e20d1c4d2723,27.0211636802146
a0b025c42b25,67.51412446613803
a40607dc26e2,79.94227522358317
948f1df4ea0d,67.16512401876616
09bbe3aad997,37.86781251947449
894f78ae9a42,86.66389581417937
6d9bea04d55c,42.65930994412406
5695b3d991cc,37.249766151990286
0d39779a0962,85.65171808557028
b2dfac8ab656,71.49636901853158
bd8aa5e3c0d1,73.62456346001204
4ba9e8096220,37.26749819892367
a9e0b87ea563,60.57827547756095
3143ab94cf82,18.566082474002833
500136ac0552,36.33139758696471
d8933bd59332,70.87647113851065
fc69b45fa80f,80.91038065731752
e53cc88b6fdb,41.88789669457443
8e8d9bd4d1fc,3.733576888225855
7c40d61ad54b,56.77490494927528
6809fddb23cd,76.08751015304001
0d7d97f1802f,0.0
1a80db70e1ac,17.93806221881802
71000c109217,59.02758327578436
078a2072c22b,31.097553223319327
6069dc0f1625,85.8408936777004
8bc21c44f9b1,85.3770414950643
e936e20fb182,44.43672301827762
b5c38b307df0,38.74598879737886
cc31d1294a32,96.66123407919197
c8ea2d1fab72,48.59109658455923
7aaee6ae56b5,43.45107093780928
a9ddec734806,28.830197477882017
c7b2faed62c7,80.76068435915158
405baafaa6a6,53.6091552123506
fd08d417ef3f,21.405662782021373
d1d52ab62938,85.58914892155495
fc15dd49849f,76.3375042688906
0fed8dfe4a1a,68.56758212828302
f8d98d43d094,88.19850154311949
77f45efff674,63.89486556976803
22f5410414e9,61.50968041820239
91376c678c8c,99.05131480206427
957f4a356ae7,57.835181731046816
8ddd7e2385cd,37.478445228408404
20b50d11c6cc,37.07698598659908
d08569de928f,67.74565834428012
2d71a1588e38,38.38234664752139
6b79b847468a,35.21907847415678
8c4d11ca4b6a,95.1600289143708
0fdc4e590d04,73.51541189394598
5e857343b6cf,64.33597046388569
bae3d785af37,11.896755858066044
be82ece0aac7,37.60961333728018
b5b0fe431c09,45.29585469464911
7993e12bf811,54.42506388171559
aabf93d6ff56,39.89178435012615
6f4ba714e13e,96.43294151269625
764512c1aa40,23.97986205429338
d0b603bbb4ce,76.14843445933508
e1314a5df95b,66.91283533463998
91953e27fadc,73.44824755553759
cdbba7963c79,66.64017278338676
6117d8af4c87,15.996557034713213
ff3329c46f21,59.089376923595964
1b7f2fbc2d22,49.05208651859591
f389fcc6c14d,47.95025015697789
94d347f03217,88.26942641549536
1818e4f7c7a2,34.10673279791031
6a7c3398258e,58.203009996004354
272afdf6776b,99.58170898144822
39f8876ab4b2,28.90835478247002
5551f8fed401,95.6075632914287
5bdb3a0fa809,38.517234805195336
9d928ba3be6c,69.36635413386477
0c25f1a1ee71,33.16869330559865
2eb422793256,88.88528792837765
83b4f6b1059e,37.94680005263729
3609738abcfb,71.08611826721653
8e1d54be2e04,66.07025868295327
47e2e84f6b1f,44.204266119990876
3c08ab0ea0dd,33.86412049323882
b29e94343965,31.04197159495839
34f3c42009c5,61.691672201725105
678e5b346365,19.746077136548305
05d41d559eb4,0.0
ad4bf0d968ec,42.93623488121431
85aa41c0ba7c,91.96724845545448
b2d2878815be,16.69843092840103
5c1e427d7817,86.98188622504891
ae06b460f74a,42.03884442051471
eae0efd9987e,45.712611441414744
c682ba5967e1,26.1213969900651
d28e55446ed4,93.26522688149345
dec31b6c7513,89.65626697269278
3b5ed2b25bb4,37.23954081081423
a04240549f57,85.72275346511705
85dd7953d0f5,16.42310715267889
965df091d746,84.20030358550585
4733bbd39d5a,9.49735824052189
8256adf5e53c,43.36452124497924
af28da533d1e,9.883693095075202
e6e031d5abc0,17.439968076803748
99de9f1385fd,67.50379737581217
a26b0623a58b,82.10291209173454
03bc72524c8e,95.00391022229103
78b2f5ed71d6,21.87803560232889
bcf0b7f3eb90,93.26001690705758
bfec93826d30,100.0
1e520f72d5d3,60.711450046625245
042e9850f576,24.933491520014663
6de0dec5c23c,99.95729634880031
ede636434ef4,55.3228935474083
4f370129b2e7,24.288417198147748
20c80fc4fa91,34.474147135973325
9d454c91fbb8,90.81669001030244
64f8b531264a,39.745014432538426
943b66c45a62,76.29000257116762
42aa4da1ddbc,60.735882131074
027bfb84e6e4,29.984720548268808
0b9932dcac4e,79.11015385341078
4f6181769a95,58.438370152826884
6dfa2405fc47,43.90074289764381
559da2270f9c,85.89046796715155
407260889f2e,49.97091772637586
636226f6bb98,83.1797362276583
31fb99a8a67d,75.46026158832264
6f5624d5faea,37.27335723558109
443c07e2c7d2,22.92356688453518
92048155c273,38.61383303600421
b0dd002b930e,16.08709062487308
67831f2c07f1,12.408827276091912
e6832e229845,26.728109514770242
8bb244f46482,34.4930162232885
76ded34fef16,7.572468910836285
b77f4b079773,33.82653732889735
289712db3767,31.183891493309574
4e95e24bcaa8,16.91003707834968
4b35bc24f49e,55.64658683886962
c4b70e1d6d9f,41.21019837898455
126d1a4f6934,40.2068487590625
ade4294b517a,65.85454001151246
f0f223565312,18.997934363774448
b889951c7229,18.179216172721954
d04f2e473b90,91.7230480168322
26c488b7398f,59.238051196498844
30830790dba8,80.84040195607392
ef1e3a8afb74,56.70585393909696
8f7f96391567,90.45255459172228
8a67c3733bd7,28.565654635896003
49b806d121e6,56.42935932153033
15c0db598ba9,60.287665302690684
ef0489d382f3,42.901682958310026
6686b2173732,20.89381644054638
9d1a692a12bf,67.1144744064759
8a65c5a85667,16.052529541512172
e3788fdf2910,89.01236995356169
116a122d019b,51.58968309101545
6c0226efa587,24.29089208374987
b545afc37a3d,53.8484776601794
ff8c7e543762,41.53168086902068
d64b90991fef,79.22858806002435
5eda300cfa68,82.00835471555102
0f52d690a324,7.623667558952249
bfac78d708da,53.98764443223689
4aa508c4fda2,92.21008895557142
5325999b83ed,78.39432114989425
c277cd44f1f0,62.196506130320984
a9b65af4dfa1,48.36498077632049
bf853d69d723,40.26782782914824
e405a2d1c8f3,74.74197552741316
ca786336e19a,52.229597368698556
84224aaef116,78.39438847832858
99dca87c1720,75.2580093196313
e9abf168ade8,53.2656721994303
077b05e713a0,75.67841797488418
fb9a44993d66,17.12808154872352
3296b932a7ef,43.5427327537635
f67df857bc0d,56.74282363210932
f117983ddc27,98.89743895808658
07dce514cd1d,79.88302931995642
81b17bb69d2c,62.34981397009145
b5069968504a,51.62729981233849
4bff4df999c7,32.65724175319742
4de276d1c3e8,63.54316408541475
6b07ebbcb2b6,5.542842800350339
36a94cc7a9a6,9.718557577608195
342401e5000b,18.015188669317393
1fb50a47cf0a,59.456404009518536
ae422e48d24c,57.41078238709362
b75cee6118ab,95.65007633082452
32acecfa0de3,86.52212900298137
2e12831157a8,89.46114731618485
ba0ec93bb1c4,46.9228364140634
aec1d3068fcd,65.03889304079838
0ce715d0ab44,85.62766684079517
1959a8fc3bf4,67.08823528779524
a98bf3349342,43.3246310057178
cc9a8b44658e,44.522055262869344
7089fc92090c,89.8973479397983
57cb49456126,35.28745125751148
7ed96b8f0209,31.577099362216103
e068a7148956,75.8706586533433
e75d29bd66dd,94.33320517615545
9daa084bef7a,34.557991562680435
aef833665493,54.08495763118214
88402f2b51fc,10.974957993649515
b1d3bafe76ac,80.1413179990721
1eead031edf4,94.82162569198994
92f49952df6a,4.087113381767887
fda8bd89cc61,72.41163666436528
0f675efc72f8,19.2452112212123
c6c2ff5c80b4,73.94456858539517
0f267defa396,13.153195577517309
e663d84adaa2,19.769869016323018
4d149f786295,54.98039474924333
41a57d70fa2e,14.359294488878469
ec546437ab82,21.838823629953335
e2bdef8af579,93.89567587528765
f2a2c03568a9,65.67834473577011
a649ce361a4c,60.26249868401195
ec6444d95c3d,96.59599780726579
323d169e378b,38.71634111772649
001fa2c8eec1,63.070004263679714
31be7443b87a,37.431277631457704
15ccaec421e3,27.372997841765034
388f52972f38,23.013887688293373
1accb396be5c,63.08944526842912
a6dac0c7f0d7,2.2883818491730628
2ab62f55e860,76.09551463278835
813c1ec6d36b,100.0
48fcb3d59757,75.62464518446353
9ae491ec8ccd,12.897486350154674
af6b7d01eba4,50.5463589853598
30356028ae97,53.44690949752042
175dc2e42a21,60.252677094959864
9202ba068698,80.75729849238293
69a881c4787b,19.966225012211147
7f3822d84c46,92.04314301563778
faca59831614,31.774021286424897
bc82bc4827b1,32.55994708168464
ecc379cf7c70,20.839914310615825
66fc1c058108,53.25725742541073
0210e516b64a,60.06126878648901
3ad82e18c50b,63.467069737552094
84da44fb3132,73.93487964512205
4263075e4705,43.419087812202434
efa8f2702859,11.740971839252982
38fe433fde31,90.62390625249029
e7bc4377c7a7,75.9193015641428
df6870f8382e,99.3710147582201
c2f2c3977038,92.20885127319528
c584c94b0f89,40.32595971101204
9b7c699bbec2,72.08225175451193
984c56b03703,43.44981971206136
a6e3d8477b7d,63.20843149440138
14adb32728c1,35.094516198373505
baaefe98155f,40.48081025449098
cd0ede21b2bd,5.008904662948108
5b25537af247,61.003244696535546
37ee00e1a685,8.112574906331966
242b8610fcb7,23.332990252803576
dff7c087816a,96.41742460870014
8ac44fa0007d,89.9899453994204
030a864575f0,45.23342569893069
5de0235f9924,51.82226129281952
1fd2b05b80bf,39.633821130856745
2aabab972b99,34.060184629620146
9234259c357d,60.78127394318555
64dc73222fb0,24.729035270763667
f3815dea7dbf,69.16051118357402
ed08e99ec642,49.777899711975614
4af2b17088df,57.66102968362423
52877b728e63,28.433346304556753
c0c1aa723d2e,73.76746766796788
fd3ed1d99397,58.99373221394447
00285f1c731b,60.230250044173346
e7ec4c92818f,59.135376975680394
75c4623dd87f,24.033544123304964
911891760418,51.18395499324145
8090756ad4ea,56.1900276442134
90088f01f179,69.9024088304266
495c75e36f01,43.205575568880164
f2029fcabcd2,75.84579310475343
56d3bf03cb1b,59.80999399507208
11580299261c,25.342308706893625
ad116e147cfe,77.02477523941953
596396d16028,32.47135179124864
db0d7a28db89,9.540186100434724
41957cbd2259,37.16811787200857
779a7bcf5f8a,31.641804731569636
5118eeb68b65,31.324975681554704
ad31ebc2e9f2,60.14417556637976
13173860edd2,76.642134770593
c6a07b47de14,64.10248834768193
4aa6d1142505,54.86840959614936
f3664e712ce5,67.46515039018021
35684071d078,34.57752172475278
3fea5ebbc17e,44.32599589810217
1d952074adb9,82.44249966328192
e7f83cce816e,17.60891485494882
083c994749ce,65.5410295183953
0af28a88c5b9,33.86977224280091
5a9a5371218e,48.71733716638068
6ec301a10026,0.9279433321540314
c01d2fd8ddd6,100.0
8fee2b5cfa18,24.48600802758648
b03579838446,23.4103426191779
c71aafff7da9,16.19493243141772
4d64075d8bda,54.939675539907725
b093aa80e812,68.64751087279316
0c8e45da6bb5,22.981724952868184
e1bba3091cbf,35.468931907061005
44f781e5279d,84.58834260928512
4d7495af6f87,72.58957553870444
bf0137059653,46.551168733887515
25a97acde817,48.89996052635698
20090efbb11e,72.00850019271505
7045389d1cf4,46.00196898111797
d92bcd948d89,94.07389713872156
20d576f0afff,15.958989041953409
93c406215266,99.7867494463599
1b6ca8195dd4,30.57886993135589
d71d13a86e5f,43.09932571941805
e8cd25cae909,66.60991596548796
06c969a5be0f,24.921528278036497
5ff2b82bf7d1,99.00915730777562
fbc0c69b9ac8,65.76097103429639
3a059ebe25ca,75.61740333678623
c68caf2d2a80,94.00550182702986
702215107a83,85.64686670421355
3fc33e5d3930,59.28806370752708
0cff06aa003f,58.77082223078205
43f0fcdc0217,84.94617890465395
3fb2e4511935,42.79229667969346
573854b247fb,91.81325644193976
bd2192744204,26.54434778946733
6ddac1fbba1d,46.945630472534255
676bec4d9865,39.79363201281363
4189e7db281f,66.84996508858582
74df8a2a81a4,67.11411424646792
90fe5397fc5a,76.34237063376948
b6d3796b599c,63.84324997769822
acdb10ca0201,42.49532418094963
ac0bf40d78d7,43.254350545018156
2dfa840fee5e,23.86374259722835
4c0816b345e1,72.43736625879158
05cb2b33f055,99.6791162494955
c1173c63a7c1,49.46054009166322
1fe93b63b9f6,65.46922861860871
cdfc21cf355d,29.259477620445885
cfacc0a33fa9,68.37405923189326
89b97f58592e,13.340160694398133
e342199e569a,17.97699261220888
0dc8511b8af0,63.75423624400871
2b55ead2e10b,26.16655872184888
58561cfaf466,61.87298189018249
eb852333f731,69.09430142664942
f6337e38334d,48.7653082628917
119721bb5cbb,40.991378414722284
f2039c6820b2,41.21290989786617
d948557b778d,71.74167224251609
ccb2e933272d,23.519315910154766
a0423b133b52,36.21158962939856
46691c806cac,69.21202288132301
c03558c69329,34.33589848238014
b4659cb3d7b2,93.34150151508322
6c7d8b8f1038,31.91397341481193
70ff0343eb9f,58.80613524236979
9397001f80b7,48.559280920244134
c4737c5f7550,22.910608428236543
53841b81c4f4,69.72934224142391
fb2a3113cac3,55.96097747744216
66e28645f148,47.87121559606908
acc68662510f,72.77575358218573
bff147d79b61,74.1775689445394
8edb3c47ecb9,73.47435490589947
93185dadf9bf,38.73829582983297
14587f43a539,46.366212766862375
faf2b44e79f4,23.529049199516685
bd8ac5c60734,66.30211022719573
d96c8dc41391,26.063034883957357
e1f3fbbd53f4,43.57372678491005
1266c7c35d9d,91.17523751668242
fc47b508b024,72.79427328486568
2153c5c23c66,19.226944764892345
787b646bf4f0,69.17903549065018
23337143a675,24.049353078656683
8f0fa91921d1,71.63866231104791
b49c45a89e23,63.1938990779896
ab9723ecdc22,44.15831930598174
1c4e7de339e6,9.869200063549284
927b1ec1d087,46.25666668630081
129fe7e433ef,62.75803466949658
da0201c24831,34.64537713372261
c24423e08b5a,11.562883783692133
823689ffb674,100.0
83a9b2e912db,39.773025268436584
8c3a0bbedbdc,50.92892034664261
d31e6e9c9031,55.67680111121399
174308ee68de,38.83847970361941
00c0ecef821b,57.742205757929526
b83c9ae780b2,46.175364250598456
4aaae84cfeb6,38.49261040643116
608c690eba6b,23.772061017774007
68e9dd9a5daa,51.52670680643154
b3df79026d2b,63.19833683879325
43d29bd2be23,40.21191276798787
dbc8a95c6b8b,73.96969005169753
fce6ab308f56,48.535979901213906
2cd044a422fa,53.258761044913385
a410bd9ade00,25.358910714929706
e99a9d001f7d,35.51180666548514
6b384314c990,88.7278252773381
497a4dfc497d,19.117142809104465
27687033ee54,93.34566203352931
f33c8ca4b127,36.937731709231535
9d3cd8a4a670,76.61167009605097
77e492af470c,16.331065584673407
80361d7f7113,55.430186777634994
e04fe2fb0aee,69.87580689491271
6454c56303bd,87.68367053361251
bd9955db78d5,18.695290350940695
b8ed7de8a29f,62.61540437394925
c63480d30e9e,68.88254089227857
494ed12885fa,22.51322347558214
32b32d0bb159,50.32446947570587
edbec9b2f064,58.13348000985587
2d088eb87495,95.85268004547225
f34eb28d273b,79.30673070782485
8ac683138da1,53.30332080092789
08b273b5b386,63.29785406828641
95f025470289,34.42035210650484
5b004389542b,44.004087191067754
6f8c1fcf6351,69.60013304951272
d8e87b77dbbc,70.66249637113133
0f2f1e16acc2,63.30029144149488
f5f5f4e99708,30.71268453554998
38dcf943f442,54.65216773580103
5efffa63d6bd,36.73522054992179
197b38adb099,35.912893561899864
01cfefee1f0d,17.069004175633975
2def895e7ea4,57.440185194815335
bda99ae94bcc,46.944981922669015
c2cf123487bd,17.146695051992474
f016a351e9c3,32.27404181023195
5ecd42a6648c,79.7183444545343
6f73ea454a30,48.97320251869753
22acef058c9c,57.05386187982137
b4797291c2c5,77.60476501703471
6fb5b0613ef5,83.27776683680084
c8a89c2406c9,33.93700769312669
0c035962ab05,77.33351258543792
9242ce0a7c81,28.456812932696593
089dc118292c,27.713914836183406
6c05d60d17e9,43.47536648125261
5a79048bf004,58.08771043240698
a27e4167c954,49.624680660460555
6de854a05d94,35.66842030572177
b287e40366c3,61.9732137832236
026f47946f97,98.46545940188166
c3fb83a57d86,25.26708483569812
becf3cddee49,21.59663477906922
96bb0d775208,26.41994674016243
206ed11aa9a8,76.89954320263405
743df7b061e0,45.34809905678855
09cec9f79751,69.84313570772326
0a31a909591b,20.466993125197405
7abaeeaacecd,75.83033047150514
c55c03851a84,57.650411474437234
6368f542b007,100.0
ca6988bf1a2f,45.563010659058364
066790d33923,66.07793053235073
fe667acaa5eb,88.82548367365452
a3528d1cd161,80.2988244705092
2c8d8319ac58,89.93627106272152
9c7f3a5bd213,55.33798255620404
ee16013c270b,53.54978501300863
f614bd174a76,33.623018631562715
a6917cee68cc,35.06644928830759
e9d67f835c74,32.353420911484065
80b06b2e62bb,48.780780541074535
a85f50695d16,30.11861190459924
cdc20b7f55b0,55.87253827746045
94aca1866a0d,37.57350249236393
ceca4123994d,33.68580415579058
ed6fc73a4882,28.206363632050486
4826d4b696eb,81.48425647989836
37f24963ad09,22.230704580051306
23343df6c423,40.409040133205025
610703f4a737,58.00638739305211
84a7b55cc1e8,60.237288353484175
b7409af2f111,27.239201936490126
027dec8cf5ae,71.78564403480047
8d55137b910a,6.589237416687605
6b480be282d2,93.31021555416172
4c06ab41cf66,76.026285036744
41349769b3c1,39.681323247368084
eb197d7214e0,47.7864998031655
516d5899f065,46.40548026095301
74d3797554d7,66.54472198649039
da563c934de4,54.58136991758891
f627439a8474,100.0
59e54d8e4861,39.53953170535472
5a9ed576000b,17.28370278453842
f46819bb8f95,89.1972348239378
73eb3dbae307,64.7824408987705
4c4584364ece,49.483144872041635
1d7a935d42ee,58.12132437190547
db404955a4d5,18.298007326281443
f5ac466749ba,59.788940668012245
86c78dcbec9f,39.726747549973965
7c1d698e976d,22.35320408620941
4d6038bee6f1,82.65166652286243
1953230f9d62,21.560490119297064
1155c095eddb,28.958768428064772
a79ef9b74b54,85.96152457637172
401cc3fbc336,24.524700759278804
38cd5796a6cd,76.24831281579874
b21fbb5d7b3a,41.47123402517603
db85dbd70786,26.018294731923934
9f7d9a48fb11,55.52111096088126
e05c2ce0392e,48.69770802489812
842dfe890bbe,43.22018214759538
bd3ba6750f0e,96.35106518770665
527d037ffe8d,85.25723704616874
e718e03e1257,58.2778913966671
a5fac5adcce1,27.085495235721673
93b819ee05b0,57.18787048247344
4540fc677664,53.303130616468046
f4bc1fe32bc0,100.0
04c7d8a23016,75.03369927820864
d265b69b7663,24.521708765911583
10ed89041926,63.860613566624096
d22206d5daa0,81.39248878745502
99179a78a3a2,66.9082546363494
225b830ffca3,59.453904214962606
390de9bb0ce4,99.13082938716278
c1ee356a2a1b,46.976784051212476
63c8f7ba717d,73.6040814350244
b88b806b1908,72.56781014807675
b48dd46dcca2,39.70906340801453
41baac17933f,93.1695256330324
3123e1e6592d,28.81668101270047
b2d57a7bfec2,21.247060796388254
7fa7f8ab146c,48.441952194238304
87d7761e768b,36.91341759541097
6dd8826c0da4,82.10928610488696
dc23cf74ee83,73.76374813965448
404037307a21,34.12208776503175
d835730ebe70,95.45325826224091
ff2bac766edd,23.453156626588623
ec8e24bbfe40,19.275717328009243
42fb56587054,81.61521619593617
e229c75e1ea2,53.624758683381586
