ASSESSMENT_ID,PERCENT_PROFICIENT
e12315a1731e,82.41592
097e881b254e,55.578472
c108ee287974,45.77645
fb8f2fe1fc02,52.276802
15a8edd9949e,33.114395
10f6c3c97934,91.49266
105d9bbd1edd,48.145515
60f4faa6f26d,59.632214
f04dcf52f842,63.496666
5860b0babc4c,49.37306
463d9581fb40,20.89481
c84c31ffd438,36.683475
7cf80d658e05,41.628586
76fcdb5e44ff,89.05775
575622e5ff90,58.39375
ac74f10a3aae,19.499077
6544caaa215a,52.213264
87dc42e477e3,55.273598
a10d11cbb9c3,46.331947
abc3c0cbdc10,88.49438
e5779b71d43f,38.702843
3e30eeb8aa10,68.198044
270934f7a68b,55.519775
36ded7849587,54.331806
af3ce84217c4,73.50014
69a8161cc516,42.199436
5996d1fe10f9,35.610786
df7ecf5e8f2e,61.772655
595caa58f204,68.27535
46e1c246939d,90.274055
1f281543354e,98.0936
22519f660aa2,36.7725
d778be2f733f,12.77846
23e7cd0fe4a2,22.46011
3b374413378d,32.837215
2de6d1aba65f,25.592152
03db62833dbb,64.57539
7883bcb0ce7a,58.43933
bbbce2ba15d0,6.676915
6cabb230412c,40.52932
eead662cd4d2,57.249084
89857d9c9dbc,32.42498
eaecdfe1164c,41.092644
c2c2f0763cb3,31.202744
387120340cb9,82.079056
626aa8dc6f05,50.069695
d6e8358f4818,81.93239
3a75667ddd38,35.763794
1b0404974d05,24.651648
4b546183e175,55.909412
cfaca6659eb4,9.42826
0e752fd01e98,65.41653
19097896d75a,18.650063
d74959933ac6,45.718185
70e7a344d5c9,93.72744
0853fa084c9d,89.13397
0ae0bffe5b0f,70.81578
57f045eaac00,88.05375
aa86973de2e4,20.96594
d7fbded3a3a4,55.62052
faacf77340ee,35.28826
caf8abb7cca7,37.55941
4d25488d403e,20.581028
690430aa03ef,72.63898
17c711a7b8e0,65.7318
3685778c9d8d,71.944405
830a8c2771ba,81.741165
1695d9c010eb,19.117916
05201e8d59a4,41.978493
d0089a6aef5c,36.243584
bbc46ae08ba3,96.67022
6592463ab307,43.37366
0afd47c6e712,95.88207
2dfd621c1f94,34.144913
13185b10dc7e,6.416295
d88f84c418c8,96.74811
b88a074334ac,37.836174
5d30700b62a6,94.137436
11f98a773f00,80.77993
6ab34dd8d0d8,60.76026
70ff512f6710,76.71775
c401d0a6465d,74.80819
102b534f42e8,49.37539
3917ef28da2b,12.182096
76ba04fceb4a,36.003002
b8f1656dcd71,75.81912
2b7bfb835075,72.04738
81bc519f506f,41.522316
dda98dd724cb,17.2226
d23481da1f16,78.475914
ecbff1fa9ce6,67.669044
be6398d91ac0,47.565334
c0ee25585836,57.54606
4a365ae5f107,55.78417
10445c9c918d,86.72166
f5c0514fb481,84.03134
5f5eb017d8c5,31.870947
f11f21a92620,66.85127
35cb712bd7a7,95.87997
b615df072ee0,26.08891
8b3a8e9f5d13,40.64879
02c95f704f17,39.536064
b700fe3fa081,73.00193
9ccbe5043dca,25.654194
91f690a3f39e,54.169655
5ffde697e5e0,95.84813
a8ed5209319c,63.381878
1a78aefedd9b,88.940056
2e41b1e137a8,58.878166
e2fcd32e71e0,30.1922
e2ffc49b90f0,51.647236
8338c4b77483,76.74866
5c40818a05e8,82.098
9d7112c1dd20,24.606495
7ec79e273f0d,43.474327
daea32524da0,11.639128
50b1b7846136,56.97351
7a323db8a4e0,82.41183
5e7e8a313fb8,74.63304
a8453c35948e,19.583727
5b9c6c73a032,87.656845
ae603bb8c771,52.16866
04ef29ffe25d,39.33391
558908649ac8,85.848495
76b4bd066625,65.616295
f89b5b295061,31.278057
2874450f6066,51.03638
362d2a2007f2,59.024666
720af40e6c2e,98.10336
39a38d31d200,47.10927
df70195b692a,96.86478
57ba9614f5b8,21.253904
2532bd6d60b8,36.0376
1a6e5842bf94,97.26482
bfbd2786d132,48.20261
05950f3ae9ae,48.519707
6dadf4cf323b,94.70992
32fc4e186f02,49.05013
adb902b04378,37.064365
68373fdb4846,44.98762
77696359b4d3,34.75749
3465c6f97149,54.605305
547c7c215853,42.88613
e709cccdecdb,64.86002
ab670bd27a57,42.954468
2611c362d304,88.49091
67954f063478,48.314674
1c922a2e6fd4,60.608643
38078d917a42,11.529752
85e60c710ac2,50.035744
31c40fbc926d,67.373535
782e92bcd78d,93.99867
5c18391e624d,19.198128
291d9ead97c7,43.173958
0aaf1b8fcfca,66.334015
e759dcf66be2,16.781979
b01df45ec12d,89.98364
15cf47afab16,58.798237
de92aba2a6f1,91.53533
1f49e583cbd4,99.86317
971ccf1c5f89,95.02439
0a83e8d33214,12.283442
1e13d6243b19,90.3274
1aea503a3ac9,69.1689
fe24628f6dcc,51.63457
2a1ff3deb5f0,95.086296
a9de88f77019,66.630486
ce7241938262,61.64979
743680079af4,31.457016
709235a9ab34,87.04462
960092cf0f9e,85.405045
eb75adc4653d,98.33187
a518a0386885,67.38198
63e15bcc036c,58.756554
df12336ada80,49.558098
e8ef44f10703,43.473312
7a76efff1882,24.779434
bf72d3c84529,49.598766
7f51d71c7a2d,80.135574
0d5065132408,34.946896
55a8851509aa,35.779106
9d7b8d3a6091,62.780334
72669dd1f795,6.797924
3e1d3bdf7e7c,96.10029
b45754aaf653,96.65225
41e95e30fa80,26.3272
241b59f42674,38.591637
ee3e5cc54049,77.44895
b415954ac51a,28.367672
35df56f23d64,86.638794
3dc2ff1d8c8b,62.428
91e88e7e0586,41.451263
d585ea296bc6,79.1292
19889e922921,40.913994
8424ee31aa04,18.047104
ca78d86e1249,65.58645
a77a6c7ffa80,17.514566
d6747a8bd215,42.755276
7e1094a2ada1,49.997864
a1e9964877dd,86.601974
cee0681d8f25,12.471102
ac703d97b891,17.620234
2dcc49b037aa,76.81002
c144ec595d89,58.676826
4289c9ed73b5,39.197334
da44695850e9,29.384577
c0ea58d437f0,69.714714
47af0efd6bc1,97.3902
34b1b46bf7c6,71.69734
84e9e74f0dc6,33.53449
e4076f535960,26.455862
4921b0611ca3,78.50782
e276920a7ab0,47.692238
837eb3fd07cd,94.25249
defa2ab66b13,99.71846
29142f9683ff,99.18539
56d6755b3b38,90.86122
54c16499521d,76.13721
a298fdf95a31,56.460426
9266a297f1e6,87.00626
af182675e5ee,37.535164
3bd2436f52a7,60.73479
a5b8bd102e76,95.34702
27041e0577e4,54.846794
df81285fcd0c,39.550465
8f5ac911840e,70.35101
fd0e511c1379,15.214604
b35d69b3af66,38.602917
04e803377723,34.269993
eb74b948a45e,46.466133
108353e711ce,100.0
9a8770cc5ab1,76.79044
c32a76d84829,33.35949
05b8612d49ca,55.886665
09936240803f,90.63605
d240e589f3d2,79.867165
24bcdec767ba,14.708702
5b76be67d933,48.458897
33355c9a14e6,95.992455
c6035aa8ecfb,35.017635
cfb487b0340f,98.80264
dac7bec631c8,44.182915
73667e367b19,30.397358
421b7e8a60b9,89.022255
c0e0991dc1d6,84.91047
d53aa8b1fd9c,87.342636
0f826fda110c,97.94278
d6543fb63df8,41.406883
31d00a5fb99a,52.686882
5e888f3ad06e,70.63252
a2a64069f46d,57.921783
916b8bfa04c5,73.241066
eff27e343e4e,94.03005
e6f432a711c3,79.79857
ecbc73e8c85c,99.81868
503d7ef4b45c,57.835224
f097dd36cfa5,35.829155
2a9e7e757401,43.460426
d33792c74f90,97.98341
0eac33a0a8c8,37.188934
b2f1e95d69db,46.43884
032b971c7e32,21.733067
f81dba6f6ed5,32.151287
0fc30e3a168b,56.935772
2be247f86571,68.79377
502b1dae94f0,15.219882
e5d9d548e280,67.24977
fbfe0c31db4e,48.342934
b12b4f02453d,55.289715
abc3f290d48d,29.662579
425f4c028135,91.30647
16163750ff06,38.017845
40d140d29bb2,51.665638
cd2886b6880e,71.535934
cf72ab70a291,53.281425
609b6ab3bdb5,40.420826
f37bb894ce95,41.605297
ab00f35f5f57,21.81594
1f99dba2e907,88.8737
ef1698947e24,80.82921
e9a53ca98bad,28.036865
f96e92fe9946,42.17718
a1505e894aca,93.59515
3786d360e99b,53.99398
77c530e36086,34.05268
1e130a087a3e,37.67519
56ff3573358b,33.66825
ee644378306e,78.83601
48abf5e6b33d,34.620228
592bb5db3d11,72.76426
be706f91192d,29.653864
4f92ebe9712d,76.89804
c69011752bd7,38.349007
b0912979f86b,64.402664
5b839c4d9af4,66.81844
6ba063ffb497,27.897345
69139ecfeca2,57.796368
83748e673485,30.892069
5f421f9e0046,26.152405
68639362fd3f,73.21454
cca2b1b09523,32.47093
ece2a0b31aa1,80.965294
49381caef97f,58.709503
9f807099b204,26.296925
14ec9ed477a9,91.4608
b50c79da039f,26.747646
1908f43c9ce9,29.590382
4460485218ca,33.353466
b4d5fd7b2f89,71.898575
7e0c8702b725,56.058704
ee2b3b3ca7d7,43.084442
6cc29d84f644,16.510738
b01d9b27ba7b,26.17635
16e05418f334,47.935524
3b3eec011112,46.92553
2e5de135a492,81.96685
a388aee019cb,23.744234
b9c445938bba,50.594875
55779d0b11a2,97.883644
022152fa4174,75.73607
810225f9496f,46.80492
67aa0fe2a8c3,37.065125
2ce9d2b2f2f9,61.813652
a4cf12d62b7d,36.086777
81a48b2970da,83.06316
5a5ddb0ae70d,78.55717
440d86aff996,10.905526
85881a33771f,86.99878
517a7600fedd,86.728676
a1f7b5118245,28.62734
52ed5b4b973f,84.21581
f9eeb53f17b7,65.72516
44fcf3be2c65,90.53764
6ac77c52fcd6,14.107147
307854cd2612,77.334946
ba1b2f37d1ab,31.03606
7cfd87d9bc53,74.40774
5f8d3ef98ec0,66.158066
66613d71b5a3,18.106817
2205af3400e6,60.001568
ec442eee5cc5,99.63423
ef2d09204886,92.54739
27927a447e6e,36.164276
013f4f6ab39a,31.393417
4eff002646a5,48.498505
133ad7ebe76c,28.438885
f739fc32c38f,17.816078
79f511232903,42.002434
9cc625ffd39d,67.38675
53966a5c7bf1,66.8654
b7d709d51eec,37.01172
9ffc79436bce,64.23072
49df86da487a,35.695908
3f90feeb34e9,37.68763
2af6ceaca53a,24.742666
06ec171fe9cf,77.26471
2e8a03c6a0f3,63.651337
31b340a9fb41,82.12187
60b02c99174b,62.92932
b372ffb9e5e4,92.50709
47ccc0c14104,56.45634
3d761b18d7c8,68.34727
6ac2b70aa747,29.45055
cacc1c74339a,27.43874
5e4a501c03f0,68.252464
6918eb10ff05,38.34565
267399b047b5,17.762825
6439b800f41d,69.808105
781532d2db68,22.905453
1902b283db9a,63.30976
2437b9ecec55,16.269833
683d28637f3d,47.894085
9f0b7d1b8ef8,37.331577
4aab5e7996a9,40.724754
d853dfb54ddd,47.71585
4a3bbf8ad224,56.934776
9ea7f5b9dc26,14.945926
d1216131a0f3,52.06081
f87934907537,80.086624
1836f2072704,56.399437
cc2105c54e6f,83.327034
f031b26911da,66.54503
ee7e84c4fb7b,53.55177
876ec9675c58,32.400658
8cc6008d9318,71.64122
c0eb13ea4500,58.588417
2a34fabf0a6d,100.0
a3ca316d3f18,20.102148
f4f052454350,27.409374
88d49d9c1227,38.655228
697d234de08a,85.24003
949bd015cc56,26.04693
6af8c449c20d,40.47755
bb0e6f816d2f,84.02297
6423f10859c2,60.907898
b0f92a1e6110,35.153576
1c282cba6256,12.416598
7d5c3a503af3,48.79669
a83577472c73,67.59391
c01755a7cd51,15.324142
6e5b96a67823,12.735187
58e20bd6e092,71.27192
2947582714ce,8.184882
ee34e0dad105,57.855816
31b653db0bab,93.487946
f778500db4c2,46.42623
fdd04e39c383,97.590515
95e68e520fcd,87.43949
066dfe138394,30.309464
8dfdf88bd5e4,53.659058
a1c32eb8e81c,39.833096
d9ae76acca6f,21.77108
941373a50b3b,34.815605
9276d0e5d945,29.76655
aa1e97a2607d,19.63107
1fa512223b70,85.93181
4eb7b3ddbcbe,63.83419
5c6e4eb0e752,99.74662
a331c3ea1ad4,1.7287571
a6fc418e9637,56.08468
6939ed7d3cb0,73.9059
c6a1c32353cf,55.40847
77833fadb691,90.51283
0e6f2a386fef,47.80797
15c08c6a4212,21.996384
6810a5ebbe9c,29.977076
53c1f0044a4a,35.126553
4169537b9be6,15.058222
8d4bb96150cd,77.88567
5149c6ad4a62,93.945755
45971463ffdf,39.305523
df03e24a63f5,60.149803
f206c2197890,28.453491
5f0d4a782a9f,85.91799
2d3a71eedfd6,45.015633
9505ea28f155,48.11574
25a5c8b6ecdb,97.2077
f29a706c2256,91.911026
a9bf88f37925,64.63551
358509632b3f,16.839445
e9bc9f694701,50.65267
46b90267f6c8,45.543022
f9414dd1a04b,69.51088
82f4cdaa2754,55.702248
89ef6eaafd95,72.42185
8a6d18c2c43f,81.69051
16230b20c830,50.957653
3efadb752d43,14.853418
a6354dc9d5e2,54.053833
5577e173d9f0,94.85083
5eb35b3ef28a,93.30097
8bc36b3974fb,98.71436
3aa15c85943c,28.576956
59f525beb3e7,63.119312
74d6e9894262,99.7463
b3ed5b57e9cc,26.158344
9cf35f2bd6a7,89.88596
c503e876e6c7,73.833786
1fd5eb5d9048,49.976357
44a0b5affd82,52.014233
23fae5bb0a5f,66.57347
90f5c5bf56a1,47.80086
836016c6a19e,29.232233
5f2543ded639,62.365784
5d807a2767a6,61.352703
d2f91e61fc45,91.28427
51f99b67520a,44.46211
156030a0ef09,64.15575
7b7623e5af85,56.9701
cc85ca1f2413,75.55864
8e05cf45b4e9,30.611767
8c8e4eb6b963,51.300102
4797d9fa0bf8,94.93681
d48f474b821a,25.376595
7f698eca97ab,16.051367
10e913d9e1d4,33.88665
e6f27c1e0683,55.391785
268410b4f1ca,31.397106
2991f2708ed9,46.152306
bdf60305fe15,45.26172
24e715c96b65,46.593678
20c77198b046,64.619064
31823247f712,5.414359
ea46db5bf2e4,99.89626
6a0f7504293c,42.336006
6139e0aff83e,98.74751
e89a8c0c934f,41.025185
579826e6abf1,20.975193
de804f3de365,38.287483
fd6c6fdcd0dd,31.468067
e5210b065ac4,25.991962
a6d8ca0b9fa3,43.068367
707f74a68c56,30.85915
7b76e95ea95d,58.003044
fb9bc2d947f6,46.493114
4c611c76dbae,27.12829
76a69b8f0938,63.849854
93ce11d97dee,80.121765
f58ccf0955df,33.437603
77d03e85631c,44.284485
cfb632910ab3,98.221146
ddf5856838d8,38.61223
ae6c48335ada,75.26013
bfbeec48c06a,88.86013
b4ac9d1c73cf,71.83939
f7d0a24c7ed8,58.78589
d11f92c5d7c5,56.937096
76fe7fbeb4e6,59.925285
868f7b9ca5c1,31.107996
70253288ef9a,25.388123
96457f3c0fca,40.785255
abcbc87cf699,100.0
2ad463d63f48,82.710365
e840ca4067af,34.341526
cae59db08a6c,26.173822
7f13bf6236c9,17.634506
8151f5176eed,42.14721
f7d77cbaf7ed,90.150406
80ffd72274a8,69.16655
c0a061c2af05,79.13657
8a6ac160441a,35.168056
87d975b580be,55.806805
2997a2f6e112,8.672422
769285259797,86.73999
210b915fb00b,43.147343
e57b1815c4cc,31.519222
f80b36a9fce4,91.140366
67ba4904eabd,32.865387
4fdc9e3a8b09,28.470114
f1ca7e5a017c,43.28493
18c51765b20f,75.42458
140b182ee668,85.23045
55ae1a736b16,98.43667
28674eeb9565,51.523052
18c3a50d2925,41.919052
3686d27bb2e6,28.825912
231b4945d9ea,77.67638
ed3461075919,51.37752
ee30fe637b30,62.72213
54f8b1623836,89.431244
b596f10a75fd,29.269028
31f19d3ff3dd,28.792027
074d58a26c3e,47.096516
64c8cc18710e,73.44658
aef5391370be,68.54589
9fb9cfc5ebd5,78.52123
9545969ecee6,58.53797
0894317bb301,36.767246
1dde7d599f46,38.879467
975a3d1dd9cc,27.026295
f0ef54c6b8ab,22.19992
ea121ceed39d,41.799957
74b10b36fe15,40.05625
8a3bccbabcaf,52.868835
57db076b315b,26.140331
1a4a13356df2,97.546364
05af226e67ea,13.017367
cc6d9b59bf28,69.213486
376377fdf86e,51.924305
22219c91e7ea,28.31513
ab77b24e5fbe,66.13514
714ddb33b05e,2.919746
7c7ce3b2390f,60.64049
3396f2394cb4,39.719963
e7268a5f21d5,61.112164
780b97d5639c,85.90971
a5d88cac1d67,100.0
85382d66409d,61.32962
96c611f1926c,47.93596
b84a6d90ddc7,43.794033
7a17997729eb,92.71026
a7b6c116d8a0,65.34573
05c432a41d60,26.876566
c011836141b2,53.07561
56720e48ca76,50.43376
68ca4c3b434f,30.154688
66550f0287ff,93.304665
a2543bef09b9,79.21449
60cebb3e7812,29.848928
bce3279761f3,50.600872
8b976beaed2b,92.861824
7a13e034a2ac,29.230505
49da1b84b671,55.01412
c91bf1c1478a,60.62558
e811cf6c6a7a,56.60921
21e71cae54ce,67.12719
005b6c197201,19.26985
0901650cf6be,55.625435
8a5e6c2c4e3e,31.548923
a864c47337a3,71.099106
80e81e5f10c2,80.91587
197c228bff79,20.651384
5ee0ddbb558b,83.286575
88e350cc1ed6,42.594734
89b8c7d61b1e,14.132704
c695692fec74,52.97233
5606e9539491,81.83363
27c0798f76c5,25.366596
40782cd8e1bb,73.4132
f322ac523e0b,25.942465
0c7f17522814,79.2632
2983f5d0afad,46.082855
bfda03e5bc9a,46.562996
465b0e356856,77.73253
2df64db31d58,46.41272
7e3a75547dce,94.411385
d0a6048f0f77,85.81515
712392a066d6,63.132874
07c97f06bf67,31.037027
6c22b5d2cdff,33.701393
da0ed00d3791,41.103207
74d9226cfe6e,79.20494
c24c95a41a76,41.589714
3d5391a93c32,72.00835
194a47fa386f,51.5344
ad7a44eaf5a1,40.021988
17176b2d36eb,72.14785
06e51a6dc355,26.717915
4d56578955ba,40.11058
a3bd11db45b1,90.6361
23444297393d,28.996029
57cda2c8d03c,23.553389
4c6a9f16253f,30.486752
2001507fa284,25.560427
723ce758dcb5,35.814953
66abacb9a876,72.665054
1449f57002f9,83.129135
e8f184ac2cf4,83.754875
37810becda7b,21.733927
d85419e2a85c,55.80323
257978b58bc3,33.99513
a1b14fca851e,41.218533
91e53bfbea1a,58.327076
0faf2d302c52,49.77742
d4374b640963,24.313824
ab232edb4d2e,49.56378
a11a8db93e42,43.824165
6a49ee74cd15,15.476184
7e0b4d84dca2,53.70083
0e389e238e1d,42.94183
f888bf1bdce9,47.46687
ce49c80f781d,34.884407
2fb42f71b0df,65.432724
6ecc889c925f,75.46305
940c9b52cfb6,63.21773
962ae8aa4e9d,30.0104
2a2e00e871a4,38.48995
a3984aa371ed,44.325752
a221f1c57e77,41.998898
cc524ddf661a,11.766244
a4dcf565448d,58.200897
74e662fff249,39.930897
a5a090f479db,32.044415
c32d18d2244a,74.55412
e59afb172971,32.926292
fadafa2e28ca,42.809246
85b519f183ae,24.78603
5bd3390da5ef,48.716217
31002dbf9a44,88.04201
6bc3b5468d64,88.15916
503c28246df5,39.001923
6954c92da70b,65.17832
b5539d8d86cf,68.2255
90c6ab810a19,33.06785
60bd8b9538d8,59.549477
3c8252fefb86,61.699913
0ce17763fd76,87.63154
7dd911151531,32.116714
7b02b72da4f6,5.7001214
15cbc7bfb6e2,49.50466
8025c7477ccd,63.055542
45722f3b7939,38.37792
65d5614bc148,94.76971
40adeccc4567,20.64078
65ab1cdcb7cd,78.15874
27fc20f455b1,31.429806
e2df2327463a,23.067844
cf004cb5740f,13.370372
259865770fb0,59.25525
060da01b2048,21.260046
99f685916b2b,25.681564
1c7d2149f2e9,82.55248
1419370e18f1,99.599884
974c68aa1e23,55.874596
778144df57ca,30.642208
e021c8dab7dc,45.2331
ec6d0f0af2f6,36.18073
fc398368d0d5,36.487495
a2bfc476932f,53.18219
07d89a31a651,80.25321
79ca757217c8,52.023205
0c71e00e9795,83.82016
fd6e2736fb68,5.047092
6b17764771ca,82.01363
9759e3271c80,92.28075
3c361d192f14,38.443687
3e2486b2d22f,73.75147
0d952a8364c7,28.36373
dba53163d07e,68.11456
83a34e9ebd99,53.961803
699bc54b4112,52.49223
8e9cacfde830,68.66742
b2e0ddea66f0,85.85108
e549cab66b8d,14.413617
d922ad9cd7b5,16.762066
40fa28f7dbcb,79.78951
3f39e9599b8a,70.6301
b90c1343ac6a,35.36029
6af1f2aad260,35.93081
0eb39d52acf2,49.776028
d5d01324c10a,59.026855
82a14963400d,50.992085
66f67658d145,15.886469
5afd43ac360d,82.75246
b62ba6530f28,68.4756
5aac3b61307a,65.395676
925e48a1e4fd,25.910452
d55d5a4fd9b0,63.505016
8df8e65e72d5,76.485146
dd8400e777b3,26.816568
0951e25b2ccb,37.670033
584e042555cc,46.362236
e4cb9b001f65,67.462036
622f1def85c5,20.108185
1d56c22b58b0,41.974133
7af85b55d76c,27.491657
a4ce3b399b95,92.72752
b2cce5106977,67.17398
8c57c2c6284d,26.358097
854b6dce7d29,97.75496
ec60ae5851e8,35.989525
ae8e0809f75e,91.51716
b8da4cad63bc,9.456442
24ce893e1e2d,73.3195
d6e8f6825c45,34.070755
3329ea3140d0,39.82352
663a8afd30cf,97.94102
4bc531fab44f,98.86009
9337397ebf29,28.150293
f314440f1c98,67.74864
0673108208ad,62.528393
a549b0ddbf4c,85.70964
84311a9a3bfa,40.84125
b4ee416f18eb,61.262848
79d5c9736ea6,48.10775
0235d19068ba,58.421318
cc76a8912aa2,98.53215
353f698b53eb,43.419144
049773e7bdda,84.84729
bec09a0a9221,61.964954
14d3d961ec30,30.524881
8daca47cf13e,99.84742
b410cc8a4986,46.913593
d46051ae019d,14.249489
0068b4e7be5a,33.55079
2327970f8305,71.34995
3e0241fca336,86.00359
595e62c73c05,38.09978
fe8b1d60ea3e,85.98654
730c8382d935,64.571884
26ee9aa8ebaf,23.719164
7717a0d235af,86.42604
bed90e63483f,92.24309
4e530d623d17,79.633896
ec4e19cc3d95,11.248957
aac29f5c4a49,64.643394
c61478b136b5,44.22454
64dcd46c682f,45.062305
e165bc834d11,39.9443
25fa45b4b2f8,79.329315
460726140bc6,34.29151
9d2bab17ac1b,35.219337
a56844b12c26,75.75889
6a80ee0bd9b0,64.351
231e68107148,21.908741
b16a0bbf93c6,84.639725
d37d1202d261,65.12878
0bf647cd2d25,42.76745
0865a0f2323d,37.296547
49dc9cfa1400,50.81127
1d2391a988a3,54.91635
9ff5e6df5b70,35.104015
4a0c8acf6b2b,74.98228
80b39ad65734,71.673065
3d2ce08580c1,67.78875
5dc757bc98cc,33.268833
a30431793df6,94.699684
e51e638354a5,18.211346
1f181b133c3b,38.935005
95a51280076c,99.57241
f625d01da129,18.790386
3bea850e0601,59.06446
96f939c45dac,42.988186
dd9be20cacc4,37.66352
9e385d7371fd,48.479935
3f030f0e14c3,33.733784
65415c741733,57.895958
88fe2f890eda,27.777142
e44c772209bb,75.71972
dedf53a2745c,19.391212
3e32d8af1ce4,23.698559
606e7dcf4000,86.85487
623d9517124e,68.47591
c5d74e6698dc,78.937035
5d3c7e468f55,82.80462
268a6c1e2246,84.155334
66a70dbec31e,88.99374
6fd4b2402032,75.58757
32db1e6c000d,29.168072
9224a4e8759b,31.29855
d895efcd4e72,22.740093
00f7ba3dc349,70.38725
7f5e6660c6b6,37.272484
4642d72dec21,11.740105
3e3a6f3e3399,26.069561
26ec6621c7c4,20.754688
ac2b872e19a7,73.305504
b40317efb4f2,40.69797
f6ef062524a4,27.779942
3c959e48abd2,69.96171
eba1691bfea2,84.57594
2ba1e8baa947,24.651108
a3c0bd61945a,33.396133
1133014fc1d3,10.880221
9d9c295e3d87,48.437065
4128d1a3f181,76.98456
65177cb154ed,13.78927
9b309616597f,20.426682
cf113c835f3d,48.26548
91a6d92937d3,54.128162
1fb5dc641f81,19.077587
b1e70d18614b,88.27011
0bee5a8fab8d,60.142822
9886dc4c4b7e,95.66549
c0af9d82a2fa,10.4522705
da334cd257c1,49.037292
90e5a0b51a7a,71.0932
6cbbdb90cacb,77.103836
64bd6f543b82,45.54914
5853ff7509f4,52.713326
bd075aea3303,89.08448
f1069eb33e19,50.701805
e77081a9cdf0,27.285889
6e7ea1a834bd,41.013557
a4864e5afc59,43.59075
405c3c72f6bf,27.312225
eb669813fa9c,91.497635
7c6839b55390,66.707794
d4f9c4644256,49.96
8c955325c800,64.64331
a3a6f0ae47f7,20.739094
231843e56b3d,51.82731
162c51daf611,65.78708
d6fd0286b75e,57.065643
f87def886a9e,95.8192
f669788d40ae,40.15154
abc1003675c4,33.309826
20372cc7dc13,35.26192
9846cee4892a,95.196785
80c358dfcb74,31.915909
072684d98607,62.73575
b13ed8f7cd2e,18.295053
9ceff785fd7b,59.944557
530ecb1a1f56,47.96057
28dc0ed39b6e,83.00398
540477de300b,15.798932
ef5fdf27fe56,18.578957
d919cf6c897f,73.05481
26708d09f753,45.431564
45f7dfd72239,61.391266
811aebfe5d11,46.280094
97a7c4c37a5f,6.916289
12682073fd79,12.258667
175fef92fe32,97.29112
730ebfefec97,82.74754
a76cf59eb7f3,44.22039
b70c71905d2b,62.362446
fe58e4dbd6f0,2.5509999
2785be4dabc1,92.316666
0f351361f24d,30.04448
85fe63e1bdbe,66.99629
e4dc4dcd7c3b,31.119934
d39e78f43d56,52.541332
46b89fbc417b,42.010178
98c23037447d,94.888596
2e44a76b0d60,25.395794
6a0cb48ae703,35.546143
616f938eb472,69.07333
5acc859e56e1,19.014284
0e223157cac9,79.32604
887d49c37ed2,53.419544
357c20f8f8f8,82.67667
a2ecf1f3b62e,90.73058
0ac2f8de877e,57.746307
ca988145ab3f,51.344776
8d00894b6abb,85.67177
3333591032f5,92.84286
8e25da7e5136,82.25377
fcaa7571378c,21.856766
8512ba820d34,46.83457
4bce98b71faa,73.42467
485c9c05ff09,95.87873
97d83ae77443,62.050415
7749b88db92b,20.66441
259556363fb7,65.79242
1ed014692b9b,81.05177
83506f092fc5,26.211102
f0963e306786,70.46352
72b52c2717b3,93.38163
f8e38f0197bf,49.287872
d3662eb86c63,26.8375
f48d9b8ee20b,35.22323
4089601b1cde,98.6645
35966b63ac32,20.471544
428e724689c6,69.03141
7d98a1f24e97,14.715848
c3f14fe97354,55.22715
56abb9342069,43.27866
ee2fdd2a0b19,36.81685
cc40962a4d19,99.1068
43e53a7fcf8a,37.157482
e9036581c609,59.419727
456a484abf03,88.11037
3b38da88bd7e,39.9681
aff4e2cb7bfe,34.710243
1c665fbf31fc,89.171715
6f21dc058288,38.179905
b73381d574a4,54.5026
18049f78c445,90.48068
136acab024ed,39.915062
08324b09e7d0,62.03545
5091d9d91c30,10.859544
e931535eb97f,24.819248
19b70ae4689c,18.803328
07b1fa3b294f,35.67269
277a938d9510,33.66401
7e6b7a44cd40,91.76636
2c94d709cc80,5.2936635
38c9aec60c81,50.86069
a6c9d01d31db,76.110954
58e3aa010b12,37.2101
f7c7fb17e6ac,38.439964
2aa7c726e60c,55.93683
ffa952e00cf2,68.0629
9c0a9e04d261,88.50127
498a2716eb86,79.25446
54105551044e,45.628563
dc460a58a853,64.638794
2ebf7e3def9a,43.405018
7114ff6dd4ac,69.47801
cd27f58fbaa5,7.788662
087c563af640,94.18268
38dd29a4dd2e,82.6593
89fe5bed3c48,59.509254
3c117d6131b6,49.01696
7bbace054476,96.291824
b1ffdc096e9c,97.87687
7825633ebed8,36.399055
aa1281d2e490,31.242071
1f913ef394c9,84.13682
2fad47a15119,10.975394
f65b08a3675e,82.12688
fa71d0ffd04c,75.09541
00539ae5eade,45.233223
b1635bf23f78,37.565052
a09207f38271,16.970837
1d03452879ae,54.64922
d0dc742e2cdd,61.101463
2be3f62fe724,40.576332
e1ae457bd7ca,25.510275
016b768bc4d2,76.5685
709cad7faf86,79.85213
efaab01150b4,30.78975
d3d97c8a7271,93.040276
a5f43cea6bd0,40.78305
374ecce19b90,67.01078
13fe1eda226d,36.82142
4a4f2d799c3f,47.43493
29bc2331a62d,36.222595
4f7201402fda,16.474266
7a301e18787a,16.912577
46aee72aa823,93.56081
f067c6d58a52,13.816594
16af21be0666,38.599537
69477a456bbe,50.558815
1d5aef0bf1d7,60.92276
a7abc0ac4168,82.54721
ffb0947e3c20,29.638693
88cb022f77ea,96.08792
b3ce748844da,46.644154
