lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
-0.275,94.80539336792401,-9.158008480740776,-9.305478969110524,-9.158008773476217,-9.114571808449838,1.1301494912441226,54.14238887172779,25.096964658734944,0.0,100.0
-0.28,94.99139480963606,-9.344009922452827,-9.49374203026548,-9.344010220798882,-9.299992159482585,1.1305689707138962,54.14234764091263,25.100548937403328,0.0,100.0
-0.285,95.17810505553906,-9.530720168355828,-9.68272945773731,-9.530720472557302,-9.486116402310799,1.130986082892949,54.142307121783055,25.10414051148739,0.0,100.0
-0.29,95.36550855714844,-9.718123669965209,-9.872419637249024,-9.718123980300774,-9.672928936529573,1.1313927343061605,54.14226701767628,25.107739374805004,0.0,100.0
-0.295,95.55361835267588,-9.906233465492647,-10.062831165095702,-9.906233781881966,-9.860261736832726,1.131796417774371,54.14222664933838,25.111346318104104,0.0,100.0
-0.3,95.74243657215042,-10.095051684967189,-10.253974572307413,-10.095052007403833,-10.04824048125721,1.1322248968284356,54.14218532661031,25.1149633444233,0.0,100.0
-0.305,95.93197363920495,-10.284588752021719,-10.445849809535844,-10.28458908058949,-10.236939463260967,1.1326631518068946,54.14214356300552,25.118591386450404,0.0,100.0
-0.31,96.12221652042588,-10.474831633242644,-10.638417036296403,-10.474831968019837,-10.426315722132259,1.1330937347061072,54.14210019775031,25.12222831979778,0.0,100.0
-0.315,96.31315240974402,-10.665767522560785,-10.831671801345436,-10.665767863530414,-10.616354205124509,1.1335085640265972,54.1420512527285,25.12586686401805,0.0,100.0
-0.32,96.50479997851956,-10.857415091336321,-11.02562278439396,-10.857415438530953,-10.807099647794956,1.1339184894533005,54.14200119061543,25.129513299712748,0.0,100.0
-0.325,96.6971549567459,-11.049770069562669,-11.220256127274737,-11.049770423058664,-10.998541429917395,1.1343191119317,54.14194962259167,25.133167935554965,0.0,100.0
-0.33,96.89018189180652,-11.242797004623284,-11.415585401713386,-11.24279736432724,-11.19066870775869,1.1347240614279435,54.1418968804698,25.136831457026727,0.0,100.0
-0.335,97.08385720055782,-11.43647231337458,-11.611627132435444,-11.436472679452383,-11.383420317573155,1.1351750497335804,54.14184380849461,25.140504074779855,0.0,100.0
-0.34,97.27813915698542,-11.630754269802182,-11.808358027976823,-11.63075464191528,-11.57682763871236,1.1358096652921026,54.1417890398114,25.144185047914807,0.0,100.0
-0.345,97.47312347957373,-11.825738592390493,-12.005789925575385,-11.825738970635674,-11.770923300747484,1.1364537473023952,54.14173250890733,25.147874556666036,0.0,100.0
-0.35,97.66879859664498,-12.02141370946174,-12.20392790283806,-12.0214140937867,-11.96571733678691,1.137092963474195,54.141675093936676,25.151574196487278,0.0,100.0
-0.355,97.86516640253059,-12.217781515347355,-12.402717095090878,-12.217781905792492,-12.161198207208898,1.1377207122339306,54.14161578907313,25.155282127751498,0.0,100.0
-0.36,98.06223597011041,-12.414851082927171,-12.602183105738561,-12.414851479525344,-12.357376074860582,1.1383375225907688,54.14155555735023,25.158997942866538,0.0,100.0
-0.365,98.26000895695772,-12.612624069774483,-12.802367996694485,-12.612624472533337,-12.554256256549394,1.138951015492999,54.14149604670514,25.162717258919344,0.0,100.0
-0.37,98.45844366148721,-12.811058774303973,-13.003252071909898,-12.81105918305899,-12.75182199740469,1.1395555457046491,54.14143615209004,25.16644133716774,0.0,100.0
-0.375,98.65756762009738,-13.010182732914146,-13.204864287386982,-13.010183147549174,-12.950093825810882,1.1401816788890737,54.14137454015582,25.170173477422658,0.0,100.0
-0.38,98.85737064801685,-13.209985760833618,-13.407200428214267,-13.20998618127162,-13.14905588617917,1.140817646691776,54.1413104706314,25.1739128349949,0.0,100.0
-0.385,99.05784845114532,-13.410463563962082,-13.610154717162345,-13.410463989937256,-13.348731241622417,1.141461962150274,54.14124563367165,25.177662483227042,0.0,100.0
-0.39,99.25900514495268,-13.611620257769445,-13.813745625821511,-13.611620689108719,-13.54911056957512,1.1420843559693528,54.14118002468764,25.181422408682316,0.0,100.0
-0.395,99.4608473047712,-13.81346241758797,-14.018045588554358,-13.813462854101903,-13.75020281879408,1.1427028699363209,54.14111302406583,25.185191477735504,0.0,100.0
-0.4,99.66336499585212,-14.015980108668884,-14.223063855903646,-14.015980550131204,-13.952003390795625,1.1433089953370559,54.141045495537455,25.18897012077875,0.0,100.0
-0.405,99.86658016299833,-14.219195275815096,-14.428807047106986,-14.219195722160425,-14.154077172345822,1.1439124213680656,54.140976842955396,25.192756950997317,0.0,100.0
-0.41,100.07048954449402,-14.423104657310788,-14.635189670170135,-14.423105108481769,-14.356758384352531,1.144503197105224,54.140908532208165,25.196551930663873,0.0,100.0
-0.415,100.27505589031107,-14.62767100312783,-14.84227210200352,-14.62767145963267,-14.560030829671717,1.1450797674981565,54.14083955451024,25.200357349416965,0.0,100.0
-0.42,100.48022038303176,-14.832835495848528,-15.049969243421458,-14.832835957791456,-14.763706087561928,1.145615740887289,54.14077007556428,25.204173503687077,0.0,100.0
-0.425,100.68607617033891,-15.038691283155671,-15.258362408438913,-15.038691751086912,-14.968096576309819,1.1461422041505813,54.140700482093976,25.207998263465658,0.0,100.0
-0.43,100.89259122044292,-15.245206333259688,-15.467476453904908,-15.245206807935688,-15.173089712887545,1.1466553089757976,54.1406291000268,25.211829395908488,0.0,100.0
-0.435,101.0997494161917,-15.452364529008463,-15.67725914720991,-15.452365010164153,-15.378582944230772,1.147148790139414,54.14055742722193,25.215665606063194,0.0,100.0
-0.44,101.30755144891057,-15.660166561727337,-15.887746215941107,-15.660167050256646,-15.584790569248995,1.1476426786913054,54.14048204621086,25.219504040718434,0.0,100.0
-0.445,101.51595131400734,-15.868566426824103,-16.09894116005364,-15.868566922000387,-15.791657092189809,1.1481370439289043,54.140404792633085,25.22334837814041,0.0,100.0
-0.45,101.72504196804013,-16.077657080856895,-16.31079170410014,-16.077657582530957,-15.999209959657406,1.1486191785585278,54.140326854033766,25.22720045060452,0.0,100.0
-0.455,101.9347783265476,-16.287393439364365,-16.523270813028674,-16.287393947214007,-16.207262765050857,1.1490676662937211,54.14024808511341,25.231060361462234,0.0,100.0
-0.46,102.14520655529262,-16.49782166810938,-16.736464866760727,-16.49782218209738,-16.415930681028456,1.1495107729610587,54.14016827164442,25.234929328649123,0.0,100.0
-0.465,102.35633345499706,-16.70894856781382,-16.95037915264659,-16.708949087878203,-16.625304147671102,1.149987924911334,54.14008664247705,25.23880656858198,0.0,100.0
-0.47,102.56813822777534,-16.9207533405921,-17.16497230863081,-16.920753866536394,-16.835337729915366,1.1504817442661772,54.14000202907407,25.24268995179636,0.0,100.0
-0.475,102.78062955889264,-17.133244671709406,-17.380263631728354,-17.133245203461595,-17.04600357351609,1.1509742777717291,54.13991517474562,25.246577993329783,0.0,100.0
-0.48,102.99381096522389,-17.34642607804065,-17.59627220485676,-17.34642661587919,-17.25732632242027,1.1514648192777386,54.13982621218155,25.25046870852207,0.0,100.0
-0.485,103.2076741337871,-17.56028924660386,-17.812948888441383,-17.560289790598056,-17.469282382943675,1.15193768796733,54.139736154857495,25.25436607142013,0.0,100.0
-0.49,103.42217946806021,-17.77479458087697,-18.03030859064974,-17.774795131049896,-17.681788356250564,1.1524233918426305,54.13964393783488,25.258271043738542,0.0,100.0
-0.495,103.63733945261356,-17.989954565430324,-18.2482611608672,-17.989955121729643,-17.894892786196266,1.1528686922467277,54.13955039528924,25.262184559264828,0.0,100.0
-0.5,103.85317919424848,-18.205794307065247,-18.466924633877696,-18.205794869351866,-18.108662250981908,1.1533578392486115,54.139456667123376,25.266107560912307,0.0,100.0
