PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
56.0,58.57492978519135
41.0,41.37570540189502
59.0,54.97754398392968
42.0,44.81880503623023
56.0,56.48673292122456
35.0,43.302528971889345
68.0,76.68094915048859
85.0,79.61796342978093
100.0,70.86691413977357
48.0,50.72086720996819
100.0,100.0
45.0,46.54852386367001
63.0,56.21661347367758
93.0,92.33128585763801
4.0,5.973651382221766
31.0,36.093208903592625
11.0,29.123198107244754
43.0,34.707253286462745
67.0,67.25069850729486
60.0,49.339160204981084
62.0,59.0390442210503
98.0,99.15436000403214
65.0,63.0456720548562
80.0,80.04621362765168
0.0,3.933439991058136
77.0,72.39567294947138
7.0,10.912065121205934
36.0,34.00595319022095
50.0,56.31674357438635
49.0,49.01169536501282
73.0,64.10081127659669
23.0,27.897315568686892
93.0,87.79618383263467
26.0,24.19001909346347
95.0,92.2764162501001
78.0,69.06156422270966
100.0,99.8406583613794
83.0,82.36215701348216
0.0,4.5499611452429205
45.0,35.86168584545703
76.0,73.38678699907288
73.0,77.51570007232732
19.0,22.885668955229495
80.0,78.48156021085634
76.0,75.8466862534192
17.0,15.866925772222427
8.0,12.372231997868532
57.0,62.49315264116513
73.0,72.07106892027878
73.0,71.21219503749496
83.0,77.7987379323619
0.0,10.898023960276909
27.0,25.960294429878658
68.0,65.47440000377533
97.0,93.52651705801065
21.0,27.456153793067628
51.0,59.00122901557251
42.0,56.949554884194455
42.0,46.93180444580139
58.0,63.7247732816399
63.0,52.5352195961095
51.0,51.550658136215866
38.0,42.38657206240088
53.0,58.9724212238269
53.0,58.929198567151914
81.0,80.54976918238968
71.0,72.68287717195068
46.0,43.40411570873651
39.0,33.25962404246338
17.0,17.35291759274089
67.0,56.90051368154847
38.0,29.187410725672613
48.0,41.22485340648285
55.0,68.68350278097054
58.0,62.603950444798215
71.0,62.943205477031114
33.0,27.13822067471863
72.0,85.74447641537934
100.0,78.71789224550844
22.0,27.626425049439455
17.0,72.9994090612137
77.0,77.96771413932167
90.0,90.97497548784546
39.0,41.49864940059925
96.0,92.03003233202351
44.0,45.21331146234833
20.0,26.07199927808106
14.0,13.665550890784143
45.0,39.63318936083509
39.0,47.9432086763274
55.0,59.37578656765595
72.0,68.2259816352919
46.0,51.99452758610657
25.0,23.156635912277835
53.0,45.07067645510766
22.0,22.196471840099065
68.0,64.4478105830744
50.0,40.67216524104068
35.0,41.830936132620245
13.0,12.024834604942017
73.0,75.73930649360275
0.0,5.262192315592957
97.0,86.90610109654465
50.0,53.45754993360956
82.0,79.72944715411658
35.0,40.38063076812732
36.0,34.680772248847475
37.0,41.978676803250735
44.0,44.17640302067157
22.0,22.421093321253675
39.0,46.10341050121958
41.0,44.16188116257573
78.0,86.88225330660859
50.0,35.605202730540896
50.0,51.61371705007966
18.0,23.258954221252303
67.0,71.54925571858277
26.0,23.298346103114383
88.0,84.58690640835258
54.0,45.06216576544724
45.0,56.5771085714085
62.0,62.217893850967414
40.0,45.034541911644745
97.0,93.91933726439545
51.0,50.07298172703711
83.0,80.867364363938
91.0,87.71822016530086
63.0,62.33438723671985
78.0,79.84292359343019
3.0,3.8315929800720214
88.0,60.18167531964008
61.0,59.335141058340554
100.0,100.0
61.0,61.68526186945255
60.0,44.76412992896714
33.0,28.336191179054808
94.0,97.64046843315889
19.0,28.224214491762815
29.0,41.94313167571656
44.0,50.395083849821035
81.0,77.32291103632508
89.0,95.82356408149276
16.0,18.77600215434387
40.0,39.40103932224182
55.0,48.974935780169076
78.0,72.39925625926651
78.0,66.64077485708191
15.0,32.867424949591005
100.0,100.0
9.0,10.980978134173554
61.0,49.98561355143128
81.0,82.53293362089408
52.0,54.87301002654968
61.0,70.5469762705957
36.0,37.55874077344269
3.0,2.7933393248037106
16.0,14.87215987139029
33.0,34.3456963827507
42.0,37.79886132360123
21.0,20.715544787571105
68.0,54.655501799643524
62.0,70.22707349651382
96.0,96.41172989728341
13.0,13.868740936995117
29.0,16.817809853641496
97.0,98.07953893440248
42.0,41.71448718999439
67.0,68.01089673121551
31.0,32.04074595506446
80.0,82.08027938078575
31.0,19.71362128482817
66.0,61.77571235583244
25.0,37.47674294805677
62.0,78.1470313297732
53.0,54.506659255543255
31.0,38.25587535880878
66.0,60.73427440961158
39.0,35.90077407700903
42.0,45.130396816377626
38.0,47.21734084615438
35.0,35.118974954793394
51.0,47.90497126484833
50.0,37.28912213887696
92.0,94.43045758275383
72.0,72.80442936629426
32.0,34.0771418182563
59.0,58.695638485857245
21.0,22.232556506267397
67.0,64.80185637578003
100.0,98.31335768264161
80.0,81.70975745711456
51.0,52.56408182146973
83.0,75.25179567178223
74.0,77.27915037202484
17.0,16.64863803466379
31.0,31.82044608353162
18.0,30.323801144915898
32.0,45.00199979271874
32.0,28.36402751465088
48.0,57.49008482133324
50.0,57.76629454795862
32.0,37.54965939177551
83.0,89.41777378228821
69.0,57.42544365298431
74.0,78.54303775533869
73.0,79.50105355086303
13.0,22.024401535094974
43.0,36.08366393397229
76.0,62.826923304381715
43.0,39.38394583202529
75.0,79.53743280706718
79.0,79.00585588553687
80.0,75.4680961430025
67.0,66.15760917862923
88.0,70.63629043220469
57.0,59.90341757500488
16.0,19.968783303329925
42.0,38.057608809749695
65.0,65.80868778713096
92.0,85.7796069810791
75.0,73.54671623475092
82.0,87.94354039407472
97.0,97.41870161977096
86.0,83.53948709768616
75.0,69.03183904841798
78.0,85.33082097947877
63.0,60.43107778158399
23.0,21.83804840576993
65.0,77.18278259319901
39.0,40.00771206472473
48.0,51.44677565932618
23.0,57.314737966538395
0.0,3.3155046260375975
88.0,85.66391981527313
11.0,24.16850858504973
27.0,23.98064189794989
43.0,43.599723995218206
35.0,32.912159527335724
73.0,86.1434967172959
25.0,18.394553998778445
55.0,76.53039327214614
9.0,9.362308409973645
57.0,60.63087863688146
71.0,88.2594922271521
44.0,49.70545700675174
75.0,69.31496325661516
2.0,10.177643748961362
93.0,95.3314314008642
27.0,31.85311554745917
28.0,30.280936634415774
41.0,41.084321431411745
86.0,86.63698142704415
98.0,97.87977945222703
25.0,20.208926221106324
52.0,57.04368453946488
48.0,48.8987423326966
74.0,75.77680386917137
42.0,49.06711716394528
46.0,57.895912068141854
96.0,77.08032348835236
20.0,19.217179906365207
14.0,16.784936299372497
78.0,75.81364158467072
63.0,58.17572063409073
100.0,96.75310703605683
73.0,82.17563477114349
79.0,76.74867837007233
88.0,87.35096058577332
82.0,83.26105750461434
62.0,64.82366230069275
97.0,97.76779135508926
56.0,55.42756480444413
21.0,21.07252741714525
61.0,57.35587488407532
26.0,21.84350933628345
64.0,69.78164351664093
64.0,50.94440674631116
74.0,73.06523900103913
17.0,24.543416250986816
41.0,45.68144987553417
83.0,76.2153151488739
10.0,9.95813288043042
23.0,17.287369958985554
71.0,82.86604106211365
74.0,75.56664647388092
94.0,89.58355023736603
11.0,12.416645671201952
47.0,52.29926942913299
75.0,73.08288240659012
88.0,82.27951142384522
39.0,45.0307489068811
29.0,27.198748319150617
83.0,78.82240904918076
98.0,96.18005807724268
59.0,59.21435091850404
64.0,67.0442053504648
5.0,9.083108510046692
69.0,65.96117847388184
25.0,24.132046367032835
90.0,88.79877354277465
95.0,94.00824109732362
83.0,64.8832055466286
29.0,38.03571827728943
21.0,24.115713466474794
11.0,13.784412410949585
58.0,55.85484131503137
40.0,40.48391349056824
52.0,50.79506624946537
68.0,74.15960214502564
34.0,29.94882159500397
18.0,23.93326806673325
100.0,93.07237318379396
23.0,23.611099934488955
33.0,30.600265472910284
17.0,23.003722076435196
74.0,68.98571271067323
83.0,62.92071677260792
67.0,48.589985615549935
46.0,45.78828515716784
87.0,59.12239870530457
77.0,85.03276510218629
32.0,41.49349569709626
43.0,45.27037728548463
56.0,48.63708767380133
31.0,39.865688100241215
21.0,32.921878693735415
28.0,32.700971366462284
64.0,81.4173371126584
52.0,49.73385615536097
49.0,50.48197774593699
86.0,83.28067107230409
100.0,99.79352047904396
10.0,20.41306288580368
9.0,9.792174898975825
56.0,63.53624920709467
65.0,77.35533558677393
93.0,94.89685558970574
86.0,76.77674872940064
80.0,85.93131119746361
86.0,76.47119391378664
96.0,96.70273355909531
50.0,44.14149179687427
46.0,45.36564325308149
27.0,45.801619515668
100.0,100.0
49.0,43.47029458465302
73.0,66.19511586985016
33.0,32.83506860849067
33.0,35.4470079732659
63.0,63.20565834850379
40.0,47.48290542835461
69.0,70.58531499108082
41.0,45.120430918177796
95.0,91.54602429152405
14.0,14.422703109843507
24.0,31.64470136787415
82.0,82.63359301230408
64.0,60.47372931902967
55.0,55.892778685074774
82.0,85.33621836760987
13.0,9.836438136918137
50.0,37.94502328204004
65.0,32.43124034535694
78.0,77.47360866992668
72.0,75.11962151830436
48.0,52.29974827002662
68.0,59.0502869530764
48.0,48.17951896820999
37.0,34.35549921553955
75.0,59.32778472767456
20.0,35.20790329242456
60.0,58.93368347690357
33.0,16.650397131507187
77.0,68.83483631981156
33.0,58.8547222029343
46.0,38.16572325428619
60.0,47.68245812889765
29.0,17.647344441287597
81.0,77.64378735850586
53.0,35.88226915460858
90.0,90.89426248117186
18.0,18.088233617229616
57.0,41.04610397169068
88.0,79.63746095062257
58.0,56.26809236205675
44.0,39.51490413694532
49.0,51.589116607896756
55.0,45.038431894053346
11.0,16.811352885370486
58.0,60.44289245533826
30.0,28.849391412704193
19.0,20.782010955501832
99.0,99.85859671852303
25.0,23.4439012548846
3.0,3.202598361899475
90.0,90.54598302088746
69.0,48.462849112956846
79.0,82.33963414552797
77.0,71.19904036999634
22.0,22.86004586512975
80.0,80.4270044555005
62.0,58.932682518107555
55.0,50.44974558314444
98.0,93.14193002726746
39.0,26.4609518096743
50.0,52.73788436471924
94.0,92.98854214474385
78.0,62.876067587235724
43.0,56.641544663182316
88.0,82.39279370170107
59.0,61.680869070665594
53.0,47.00969011135682
37.0,31.045733806608887
67.0,61.720953841808296
14.0,19.988148377387088
60.0,55.86490670439565
37.0,28.476222841062988
48.0,46.188207577165
50.0,60.15149800434082
53.0,56.309689820288824
19.0,19.969861898872033
25.0,25.22015306845093
90.0,89.33265843276475
89.0,76.6923336483785
72.0,75.4054456085022
68.0,52.41302260796338
22.0,24.133991928133362
95.0,93.80614887324911
23.0,27.906510218455203
42.0,45.69326377934864
21.0,27.650740636631348
30.0,40.04542422711292
34.0,30.641763508030643
75.0,67.70795958804321
49.0,50.058949636831635
34.0,34.701964996152384
63.0,66.95547997663284
59.0,50.54442976174378
15.0,9.191604192357788
27.0,32.133460543583375
0.0,39.958603755551394
31.0,35.61486441087402
29.0,39.41154819233716
86.0,94.46665383111375
76.0,78.905110102901
35.0,29.206305810652466
28.0,35.326512982450566
85.0,92.46074802620606
38.0,24.199787891382844
81.0,89.07053815429077
30.0,38.24213353187779
35.0,47.120981002718295
42.0,45.357030322883915
90.0,89.75202451855225
97.0,92.83762287106698
100.0,88.62164652325501
23.0,22.718734437769562
9.0,10.747587629066164
22.0,24.22315268095636
17.0,12.992493913790526
22.0,24.229020931288638
47.0,51.68912465837616
54.0,64.69373118472059
83.0,75.82040145848535
33.0,43.259135893139636
48.0,53.13802004463349
38.0,34.93742629098096
40.0,46.61266096268433
20.0,21.4430107709733
81.0,82.437054706662
60.0,39.71714449629346
76.0,87.49566000211304
70.0,69.26690120660447
33.0,63.52587677955897
99.0,98.55727385617942
25.0,31.995172768727052
55.0,51.24130535184815
100.0,98.28976698704712
54.0,60.65928784712549
70.0,71.35917638527725
58.0,61.140590909849124
77.0,70.62385030120744
70.0,56.12758923602533
45.0,47.1651342372989
32.0,42.25670268375244
100.0,94.71403290181274
85.0,85.6960913032315
76.0,63.532904043233344
48.0,40.032097149072456
51.0,52.62579683987625
100.0,75.2944406953412
68.0,75.76174199543426
29.0,30.44156516965137
0.0,18.798398615938538
30.0,21.32368537351372
37.0,36.498140557135585
33.0,41.42886029155664
63.0,61.8641105692125
100.0,99.4306795010492
97.0,83.98127415855348
76.0,73.69400364634828
85.0,68.8745163828868
83.0,78.53302472237488
30.0,28.72095893883545
23.0,27.77976606299707
100.0,99.64660326679878
50.0,51.44079765584351
48.0,46.22163809307806
11.0,14.792629805699708
53.0,58.84285323437234
67.0,78.96202908861724
82.0,80.58589015582062
97.0,95.28242504072816
100.0,96.89070863316363
100.0,99.98748406156129
94.0,90.59347818465928
90.0,79.40785627718445
43.0,45.15882982221747
62.0,55.07034875610444
92.0,95.40809439771668
93.0,86.02823491491297
62.0,60.30572926666595
72.0,80.13631846014283
74.0,73.90202787086832
22.0,16.153024435618164
70.0,73.31967585225479
96.0,88.66972266502015
100.0,99.95973115246385
69.0,82.70613873054154
74.0,82.43365480754522
84.0,78.69146494195252
2.0,0.0
25.0,11.890453652508423
65.0,64.83973520228692
12.0,16.25504982358192
55.0,45.30802688058908
62.0,62.16917354401444
70.0,67.15530502306774
62.0,56.61157882075402
19.0,22.159231326018798
46.0,46.255604490947576
31.0,31.70629484056702
86.0,76.8608085642096
44.0,46.52500669054444
50.0,54.318526001053655
62.0,62.24060593735993
100.0,99.75714004632539
58.0,58.729861499201505
78.0,69.75318794137758
62.0,60.44992430100983
74.0,77.62692590356025
24.0,39.80344225022583
62.0,44.34109307815217
96.0,89.7489069454532
32.0,37.5810946857487
64.0,81.74566964829651
72.0,69.26344892687194
69.0,80.58917309421912
65.0,64.28805371525985
14.0,13.305039191175233
87.0,84.79151381028991
50.0,52.7891962264943
29.0,40.700216019694786
55.0,42.812351787733036
33.0,32.31532585463483
55.0,56.0614093229094
81.0,78.90371046632447
47.0,41.6726254625177
41.0,36.73761758288846
53.0,52.67221999142853
82.0,81.88780153805543
9.0,12.314149804291748
100.0,100.0
100.0,96.42726209904359
38.0,41.45103413474793
63.0,75.33763753353242
91.0,82.77173727072815
52.0,61.14688523138288
88.0,81.71193979445557
71.0,68.49632810788941
86.0,81.99654281716721
43.0,32.665719189970275
50.0,45.16701978980957
38.0,44.497024827983154
26.0,24.335809716329166
41.0,33.608322530722845
50.0,34.3115277787721
69.0,36.19891761605164
50.0,49.70230723684075
81.0,73.65545134924744
78.0,78.74942767060115
98.0,94.58519053891938
50.0,49.08061388612076
76.0,80.45027578188692
50.0,54.10577761901233
20.0,13.997752217313234
31.0,31.178145523902707
100.0,85.02060391944
59.0,60.48507994224829
64.0,64.22660476768431
83.0,86.15689329998756
28.0,32.62738974597687
100.0,100.0
47.0,32.57442453180991
58.0,84.11367987172024
100.0,99.99871267573485
100.0,100.0
39.0,22.640464797568974
100.0,98.6483264471407
85.0,96.28146870489502
23.0,21.368357527954224
13.0,12.187642537309204
0.0,8.813951246772096
21.0,13.6898677980824
76.0,57.94673227849901
100.0,99.85070228150656
100.0,100.0
68.0,68.68885412597382
38.0,32.58342749413648
58.0,51.51431828550977
72.0,61.91847449935699
30.0,35.30553965852393
76.0,70.88234633953232
100.0,97.24511074087859
93.0,89.23457819735901
70.0,58.64091542897248
50.0,31.8031733022641
100.0,93.36228347205811
50.0,55.01818852020389
17.0,18.4923685329032
25.0,38.89873037521875
93.0,91.04940783448183
34.0,47.7358848261982
38.0,35.069334560829475
91.0,84.23466760188943
7.0,14.279767229104461
71.0,75.24518851802186
76.0,82.58003927726372
86.0,95.78849367602983
95.0,94.60033920035217
80.0,79.84099310693848
50.0,49.599088540937984
92.0,95.67420743730409
100.0,99.78732915539332
68.0,64.04145848851547
43.0,50.76843098901087
33.0,46.51019234277634
56.0,58.5705924407968
82.0,83.29553747391716
50.0,43.29611214886772
33.0,18.973574906885375
50.0,18.829157195941406
4.0,0.4616924070763857
48.0,45.0447455968591
26.0,21.610487291533325
74.0,69.47725472025208
92.0,86.64147768509802
30.0,29.001750978996824
80.0,79.63232606114808
32.0,54.119526110415165
62.0,67.51172936038543
52.0,52.623590091522104
41.0,58.839152524876226
77.0,77.15658025056153
48.0,34.99957758923156
62.0,48.84999240668617
81.0,75.62104817201295
91.0,86.69716433035889
64.0,70.63763636474488
73.0,57.699477672014616
38.0,32.28386659010954
68.0,72.02850199346986
33.0,36.282185456499334
13.0,26.438078521014894
67.0,62.88363282030335
99.0,98.89464862386872
88.0,90.54798113953308
97.0,88.8791782269397
42.0,30.391057312435734
100.0,99.85958808104326
63.0,58.47044323018066
48.0,47.38930740713013
54.0,62.850858341772465
94.0,92.46137482033267
15.0,16.25377606666742
64.0,51.1147575857728
48.0,52.19471539317826
24.0,25.857596796447083
61.0,57.534284407201056
38.0,43.256929926885974
91.0,94.49683451232676
32.0,43.7679075918097
13.0,16.763513183396853
68.0,64.21798642240861
96.0,92.75853276811158
99.0,98.62782684142616
25.0,42.75720816684204
13.0,15.062381168243897
24.0,18.986318285543412
14.0,13.153476986416413
36.0,38.50127806142627
17.0,15.921639554200379
40.0,51.45528281658661
59.0,60.74393413028992
49.0,44.636632539706795
55.0,62.93608708572263
35.0,46.28026232586597
53.0,54.115297860335225
20.0,38.64056853403696
75.0,55.366941285035224
100.0,75.2115300097162
100.0,99.94022869354285
80.0,69.20918201761093
68.0,69.15281707012512
73.0,64.96084638284852
31.0,29.361207752461
32.0,33.252317340327274
64.0,65.34096928284546
23.0,29.466166693823716
88.0,83.58770431503794
28.0,49.79847402492615
23.0,22.67106833265195
51.0,49.63104182443116
20.0,34.44238335702286
0.0,12.439401395531679
39.0,36.61386617156098
74.0,65.22551729634338
14.0,40.06291948457794
30.0,24.002066883268167
29.0,44.879777704897464
47.0,59.11130602470166
91.0,93.25541223069283
59.0,60.78827921370233
55.0,55.36273501997101
39.0,40.216646055340576
100.0,95.74403925233841
53.0,39.98462265043359
67.0,51.14779135101189
11.0,2.954245330146149
80.0,78.9707122719275
87.0,88.61452231569268
5.0,17.463911728486877
33.0,30.946545703840087
30.0,25.242794783888243
50.0,75.24203047536727
86.0,84.58654250381753
85.0,88.64429985802337
59.0,59.4909528205481
41.0,42.158639713414615
77.0,77.454698467344
45.0,42.50376600590222
17.0,16.79392869143738
100.0,99.89261453971199
55.0,55.81346821695027
35.0,36.95012816188538
52.0,57.25638691170656
82.0,79.86160036167689
100.0,99.93336547911169
34.0,47.414450448076785
75.0,79.1234801748587
83.0,76.03912663498079
23.0,17.924686486532533
21.0,19.18395981905286
88.0,78.2653947091062
75.0,65.97773448330764
41.0,57.39266255997925
20.0,21.5942004207581
85.0,87.66079105216934
50.0,50.14318574283011
37.0,35.13882423856868
64.0,52.63190000846005
88.0,84.14658871653383
53.0,65.16129836120663
14.0,18.59725043294821
51.0,53.470792662167725
72.0,69.75792449947039
40.0,35.29845027018173
51.0,62.925899938568904
8.0,10.195337062992678
72.0,70.70242052626756
23.0,27.242508751289918
38.0,34.432610739828306
29.0,30.64913845907103
51.0,42.178088746755066
26.0,32.36692599850113
61.0,58.79530777452442
59.0,57.05690403853241
46.0,45.46990265629177
88.0,89.7294129898523
6.0,7.49223300028407
77.0,58.92045422553342
17.0,33.04128216553839
30.0,30.772066784590244
17.0,17.862728275956453
100.0,99.70905760853196
19.0,29.05003033510779
58.0,58.30473095228119
70.0,70.28586320306044
54.0,51.78019817242981
19.0,21.098405373364287
47.0,53.59810354232819
40.0,36.895534803828255
24.0,26.761540579727054
90.0,86.32280321807617
78.0,69.04617561578858
56.0,63.60779907227405
48.0,47.29387983270118
14.0,4.330983785526857
41.0,42.18291288480919
32.0,42.00343949399033
94.0,86.73142309854487
71.0,77.12779928821288
85.0,71.17159910406707
31.0,29.84834586985236
48.0,72.49648875868698
53.0,46.8789569969007
31.0,48.222309950436895
24.0,36.375249040710614
28.0,26.116379608054448
69.0,73.47759611972596
22.0,28.323829514116273
93.0,92.54115365112366
62.0,63.83367006573661
100.0,62.54252008997131
10.0,11.539659997762087
46.0,43.82163800375989
76.0,71.32896410865936
100.0,99.88472228297044
75.0,74.30283823531677
21.0,22.90787025100751
85.0,86.49017494672371
68.0,41.42038428660743
99.0,98.00129621841431
48.0,43.712021134750906
92.0,90.73196954661012
41.0,29.888934614985075
52.0,51.95557148201789
86.0,82.51290669660577
88.0,93.79156795377412
50.0,63.908988810798036
65.0,67.4261210250759
49.0,52.710701940062876
74.0,85.43738619602533
82.0,80.76757648773554
26.0,25.834254185795047
56.0,46.8890528131355
86.0,87.5539799508966
43.0,45.7331729723888
36.0,35.62384932801575
16.0,18.651833315952516
23.0,23.039214369430177
39.0,32.05997871167792
60.0,34.010995496947636
25.0,18.361241851523012
29.0,30.671216164385257
67.0,66.37517684703857
29.0,31.449471563577276
53.0,51.25267350962531
39.0,25.28631485799066
20.0,80.18693878462037
71.0,74.17861829193177
10.0,7.790018645876819
50.0,29.655871363732423
21.0,27.644160466431643
14.0,28.03729284903482
31.0,35.46029889333619
48.0,42.923148328105654
70.0,77.63361428122315
84.0,75.88395943147859
81.0,76.85711212587906
59.0,71.63831665576035
41.0,47.32575094123099
22.0,24.458009913368407
70.0,54.720386797511935
40.0,28.78455323447217
72.0,67.62440104872742
81.0,84.76486202757897
38.0,39.7154833175708
73.0,76.81165325928833
34.0,54.476371723713996
58.0,70.32413716290742
71.0,75.2740851394342
84.0,77.72859742151545
74.0,78.25426832403701
33.0,48.925976010313725
53.0,48.75579164437286
52.0,50.48813793453846
100.0,100.0
23.0,33.3226942445238
56.0,43.27070109643994
0.0,7.467524121414307
18.0,25.72712666152539
78.0,78.23726616909512
40.0,38.96521016448547
67.0,64.52059752972656
9.0,37.11413627615113
27.0,26.544772464969725
71.0,70.4747476762085
13.0,9.174365901332347
23.0,25.60906632766443
86.0,91.92061367432831
100.0,98.54840157142655
60.0,56.4517664997305
35.0,42.215586653149686
82.0,88.34943134741425
54.0,54.60930759624048
94.0,91.91698441584839
84.0,70.02277777113801
81.0,73.73989403904903
93.0,85.52721297640845
29.0,30.120056796513914
33.0,58.14713285658557
59.0,61.691379784932735
67.0,36.88404709906396
21.0,46.73219781041443
29.0,35.749905127127974
48.0,49.80658884880214
47.0,46.25863652244496
63.0,61.51121978624317
47.0,40.16834531933655
63.0,33.35592793751984
76.0,83.30894527694367
100.0,74.7516297342743
48.0,39.4297556218656
52.0,40.50151247455862
64.0,65.59490325273242
31.0,28.703041486170072
54.0,55.99954004006928
48.0,40.80867167501489
31.0,30.154765953017424
13.0,10.961207403627274
57.0,58.550357822571414
69.0,56.129001358251514
34.0,29.0246753870802
100.0,99.6679569094429
41.0,39.058237282645024
0.0,0.0
46.0,45.3684104926912
40.0,14.801978604548829
52.0,39.14507745511597
45.0,31.260057403548466
100.0,99.6026117402649
96.0,95.73177109855013
72.0,51.671158428601316
80.0,39.68475821617133
63.0,56.01667391354602
51.0,44.39441614124215
67.0,65.87793682847754
37.0,51.32599155494995
22.0,27.195583827515872
40.0,31.443892624096343
90.0,82.06659871430787
80.0,69.5975122611026
33.0,33.84929332301172
40.0,43.74337528053653
83.0,82.07702283401855
54.0,41.13350808329456
76.0,78.46491218253982
64.0,48.51280741318024
47.0,43.56016622719666
38.0,29.63310462731848
81.0,85.51444638067193
77.0,78.73974005747361
55.0,47.03586966154663
88.0,83.81753727549821
81.0,81.35431754397752
72.0,74.31696259849177
38.0,36.027971128902685
52.0,56.86519738868817
64.0,59.01818899614466
41.0,47.56666280548218
43.0,44.60886519026169
36.0,42.33009688048706
54.0,50.862356405299444
43.0,47.50738790353546
82.0,86.40128659142121
49.0,50.085938322235144
96.0,95.58284433124717
55.0,45.037894386326144
58.0,77.14878065586335
38.0,37.92723204972156
24.0,32.520587292169154
80.0,77.93294909237446
74.0,74.4074908059192
66.0,55.54926271957187
44.0,45.41768547992619
21.0,15.289402157263673
49.0,47.33443598778601
95.0,88.94827157461097
64.0,63.03535354485743
53.0,45.25633183194476
64.0,57.21453522512964
19.0,50.97783803434491
90.0,88.24621882282182
21.0,24.15740868100928
100.0,99.68391954932906
79.0,78.36768851967133
80.0,55.95344760007721
75.0,57.64889197070599
43.0,42.68289781360352
84.0,85.86209736263851
46.0,45.684546521096806
54.0,49.66027359332673
61.0,55.37280415856506
42.0,44.56123564746054
13.0,22.667318854959596
38.0,52.41731343072504
14.0,36.87344145149353
54.0,56.119028917706004
67.0,66.69197299420603
11.0,18.610914906929125
44.0,52.613843283410645
26.0,26.767026173611846
53.0,52.84700606218945
98.0,98.47541670861519
37.0,33.913902030765065
29.0,26.339706207688952
68.0,52.48680874484094
36.0,46.50980507170331
30.0,25.600868770036165
33.0,31.32278513851746
67.0,52.72812642841873
78.0,58.531173552032115
32.0,26.353377299736145
33.0,59.02911653289177
30.0,32.09185141926053
49.0,56.38909030443815
38.0,36.69707713780859
88.0,70.4836234040027
83.0,59.76394216455613
57.0,56.96377495402629
50.0,56.00632751011078
27.0,32.50893041245423
57.0,57.7452142900987
100.0,100.0
11.0,14.314620012945682
68.0,60.287954669111485
40.0,32.11653742228424
93.0,95.24423655422339
19.0,26.5836343085542
22.0,25.10808394605452
44.0,49.64092484901292
52.0,40.4072299656233
23.0,22.732766118010296
36.0,36.777133877631826
50.0,57.067219693789184
45.0,49.07028294842096
86.0,81.44269676516724
79.0,79.47135722992249
0.0,0.175813612045288
5.0,12.664550213672317
29.0,33.68191229242346
72.0,73.93186831781068
6.0,6.185669908893873
25.0,51.513844216082475
8.0,7.670511637155775
23.0,22.142897691784672
54.0,39.34110895505164
43.0,42.43334160159198
70.0,62.61922308993458
100.0,100.0
65.0,59.646923392423545
46.0,53.573735575547836
79.0,77.88108402054581
40.0,40.97380627018463
77.0,78.0681638079715
69.0,72.17716200764526
92.0,81.30876056032959
20.0,26.713633023325777
50.0,49.30223813736329
30.0,31.471180863265992
64.0,66.50511737795074
100.0,88.80986909238464
49.0,50.10473968452228
39.0,43.873493990367734
42.0,43.73405655223951
47.0,47.761068153305665
14.0,15.835878597695434
17.0,14.314683263700928
15.0,18.063521150063934
48.0,51.94791336912842
71.0,68.44289129984955
50.0,43.75316967017426
70.0,56.29977725136655
46.0,43.818030236929175
65.0,60.21242517439698
21.0,11.947359123382935
17.0,39.41278345920922
6.0,28.180831445656253
27.0,34.49918093498929
49.0,52.70743015239527
86.0,86.55088526178216
33.0,63.526959442395004
80.0,86.64090729132167
71.0,67.92936649997242
32.0,38.42903661578553
7.0,10.245584606755493
10.0,8.998597006047365
67.0,64.80333091941651
87.0,84.08536557712372
57.0,51.12841843802076
83.0,72.37084259942566
42.0,48.26177610032498
56.0,54.29799268201211
90.0,89.3900068804599
39.0,50.72672244660889
68.0,75.1400650687062
77.0,77.99766682699158
20.0,20.029039084381836
48.0,55.408694473872075
75.0,71.3821095582641
23.0,21.82700300268239
39.0,31.263475770578708
63.0,58.380662478162485
64.0,59.655374712003784
30.0,27.072954126981998
81.0,77.28411858513068
67.0,48.27939136212403
47.0,53.137199297585326
63.0,74.66737435929261
100.0,95.782480948078
17.0,23.35794243272278
97.0,96.01975751824065
33.0,34.69093873022196
95.0,97.02207155939386
63.0,62.182007808200325
24.0,35.83341067208008
67.0,70.51863599976014
29.0,25.48707975678073
29.0,43.23423287812424
63.0,51.007841718753355
11.0,14.09398426176709
63.0,67.15240363222505
33.0,32.58831684093128
0.0,0.5275286997089386
91.0,86.63933802189678
98.0,97.58571553112098
54.0,61.15255482077757
54.0,43.45643407768296
38.0,31.08617172339124
22.0,28.525188512644988
67.0,67.22264722135407
55.0,49.30136078063599
81.0,77.22260846111962
94.0,81.66130179350122
79.0,78.24035977510795
85.0,93.91394372493897
93.0,98.2016936274376
66.0,63.52885050566564
62.0,63.01469918232346
48.0,45.230679870328494
43.0,47.79628876789429
3.0,4.851354237983643
67.0,64.43311664168397
47.0,47.2252996575746
39.0,47.99191156099135
41.0,56.672597969489686
100.0,99.5849453802376
89.0,89.49172243648438
22.0,29.598845508696293
38.0,31.232810365275206
20.0,19.347566945702635
87.0,86.7916591827216
53.0,55.25694244901443
24.0,33.52784504892304
46.0,61.26088082949158
68.0,70.28793699639985
