model_class,fold,feature_space,max_depth,min_samples_leaf,min_samples_split,fold_train_mse,fold_valid_mse,n_leaves,tree_depth
Regression Tree,4,base_plus_poly,5,100,200,447.56129289947614,446.69028261785536,32,5
Regression Tree,4,base_plus_poly,5,250,500,448.53578983696616,447.77624320355596,29,5
Regression Tree,4,base_plus_poly,5,500,1000,451.2887958394147,450.6074842095595,24,5
Regression Tree,4,base_plus_poly,5,1000,2000,467.4578496485123,465.24917638919374,26,5
Regression Tree,4,base_plus_poly,5,2000,4000,471.994598361068,472.04616751770374,23,5
Regression Tree,4,base_plus_poly,7,25,50,393.75349940972006,395.30986879761576,115,7
Regression Tree,4,base_plus_poly,7,50,100,395.64770256114696,396.5882405527783,105,7
Regression Tree,4,base_plus_poly,7,100,200,397.53266091122276,398.5655564411465,88,7
Regression Tree,4,base_plus_poly,7,250,500,402.5379640487302,401.416916107846,69,7
Regression Tree,4,base_plus_poly,7,500,1000,413.944269890075,413.31728978970585,54,7
Regression Tree,4,base_plus_poly,7,1000,2000,435.24598069819274,437.2748665742995,48,7
Regression Tree,4,base_plus_poly,7,2000,4000,452.14463925972103,455.09686465588476,34,7
Regression Tree,4,base_plus_poly,9,25,50,345.818766841294,356.47349798380776,286,9
Regression Tree,4,base_plus_poly,9,50,100,350.8857538238513,361.5153563676383,237,9
Regression Tree,4,base_plus_poly,9,100,200,355.4052613247913,364.7530372914877,174,9
Regression Tree,4,base_plus_poly,9,250,500,371.06130453700604,373.609321157922,116,9
Regression Tree,4,base_plus_poly,9,500,1000,388.02318654481576,389.43008657317336,88,9
Regression Tree,4,base_plus_poly,9,1000,2000,425.48250201700034,427.6946557041584,69,9
Regression Tree,4,base_plus_poly,9,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base_plus_poly,12,25,50,291.6429590205567,307.9883607491349,659,12
Regression Tree,4,base_plus_poly,12,50,100,303.78977555849866,317.3264252350532,489,12
Regression Tree,4,base_plus_poly,12,100,200,315.0356927224324,324.4869280745522,315,12
Regression Tree,4,base_plus_poly,12,250,500,345.4342706508141,347.98416364429175,194,12
Regression Tree,4,base_plus_poly,12,500,1000,375.7678924811918,378.8936819121852,124,12
Regression Tree,4,base_plus_poly,12,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base_plus_poly,12,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base_plus_poly,15,25,50,250.78647238935014,276.3481159158369,1159,15
Regression Tree,4,base_plus_poly,15,50,100,271.4126095150665,288.8597684562868,766,15
Regression Tree,4,base_plus_poly,15,100,200,290.94073466403586,303.204898015452,463,15
Regression Tree,4,base_plus_poly,15,250,500,334.63201857983336,340.5636427553345,244,15
Regression Tree,4,base_plus_poly,15,500,1000,372.9522719437045,376.6263162776256,138,15
Regression Tree,4,base_plus_poly,15,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base_plus_poly,15,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base_plus_poly,None,25,50,194.2176199867913,246.45513987312134,2820,37
Regression Tree,4,base_plus_poly,None,50,100,234.767959974069,265.6912607798582,1403,33
Regression Tree,4,base_plus_poly,None,100,200,271.1339036044645,290.3245488293804,696,29
Regression Tree,4,base_plus_poly,None,250,500,329.21033599552686,336.68688645007796,285,21
Regression Tree,4,base_plus_poly,None,500,1000,372.7448424457506,376.4367561597152,140,16
Regression Tree,4,base_plus_poly,None,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base_plus_poly,None,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base_plus_interactions,3,25,50,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_interactions,3,50,100,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_interactions,3,100,200,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_interactions,3,250,500,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_interactions,3,500,1000,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_interactions,3,1000,2000,521.6638560589494,521.2663020413319,8,3
Regression Tree,4,base_plus_interactions,3,2000,4000,521.6638560589494,521.2663020413319,8,3
Regression Tree,4,base_plus_interactions,5,25,50,447.0595938275214,446.26139182818264,32,5
Regression Tree,4,base_plus_interactions,5,50,100,447.18285744459627,446.3560663124405,31,5
Regression Tree,4,base_plus_interactions,5,100,200,447.3196548434749,446.6139411722876,32,5
Regression Tree,4,base_plus_interactions,5,250,500,448.30269510098344,447.73525599984964,29,5
Regression Tree,4,base_plus_interactions,5,500,1000,451.1884624227317,450.6607622126847,24,5
Regression Tree,4,base_plus_interactions,5,1000,2000,467.6548023922557,465.6341351730117,26,5
Regression Tree,4,base_plus_interactions,5,2000,4000,471.5011700942995,471.35271780863127,23,5
Regression Tree,4,base_plus_interactions,7,25,50,393.1204256402196,395.2600417414495,116,7
Regression Tree,4,base_plus_interactions,7,50,100,395.0084705425539,396.1589323214785,105,7
Regression Tree,4,base_plus_interactions,7,100,200,396.9309212490708,397.95236588444476,87,7
Regression Tree,4,base_plus_interactions,7,250,500,401.7094990769236,401.0781319370335,68,7
Regression Tree,4,base_plus_interactions,7,500,1000,412.9595271920118,412.9612629742643,54,7
Regression Tree,4,base_plus_interactions,7,1000,2000,434.76093067018184,437.1317578228579,48,7
Regression Tree,4,base_plus_interactions,7,2000,4000,451.90749615355304,455.2823587300837,34,7
Regression Tree,4,base_plus_interactions,9,25,50,345.3999344263416,356.89369525615155,287,9
Regression Tree,4,base_plus_interactions,9,50,100,350.5775423920324,361.08305202985053,233,9
Regression Tree,4,base_plus_interactions,9,100,200,354.9364756025117,364.91164956273326,172,9
Regression Tree,4,base_plus_interactions,9,250,500,369.91413542626907,373.7305179195866,116,9
Regression Tree,4,base_plus_interactions,9,500,1000,386.80724167881164,390.18528477102194,88,9
Regression Tree,4,base_plus_interactions,9,1000,2000,424.9736076673654,426.61527355622854,70,9
Regression Tree,4,base_plus_interactions,9,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_interactions,12,25,50,291.9430299297003,310.11438399628634,666,12
Regression Tree,4,base_plus_interactions,12,50,100,304.20717166574065,318.47355414847044,478,12
Regression Tree,4,base_plus_interactions,12,100,200,315.7474557065717,326.1790162967791,316,12
Regression Tree,4,base_plus_interactions,12,250,500,345.0101714323721,350.0093479449614,190,12
Regression Tree,4,base_plus_interactions,12,500,1000,374.84696583064397,380.23413123175067,124,12
Regression Tree,4,base_plus_interactions,12,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_interactions,12,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_interactions,15,25,50,253.63445072771873,280.1533083014865,1136,15
Regression Tree,4,base_plus_interactions,15,50,100,273.28706658034594,291.27310038686755,730,15
Regression Tree,4,base_plus_interactions,15,100,200,292.4746661664682,305.22539289065855,431,15
Regression Tree,4,base_plus_interactions,15,250,500,334.06205667443754,339.21520810406315,242,15
Regression Tree,4,base_plus_interactions,15,500,1000,372.6074457742589,378.4131434103045,135,15
Regression Tree,4,base_plus_interactions,15,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_interactions,15,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_interactions,None,25,50,192.04663291261568,247.12742359642814,2819,37
Regression Tree,4,base_plus_interactions,None,50,100,232.6855664073733,264.03103786822754,1406,32
Regression Tree,4,base_plus_interactions,None,100,200,267.13613840020923,287.62185889912325,704,27
Regression Tree,4,base_plus_interactions,None,250,500,328.959033257208,334.783107592099,285,22
Regression Tree,4,base_plus_interactions,None,500,1000,371.8245366461402,377.9517165847236,140,18
Regression Tree,4,base_plus_interactions,None,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_interactions,None,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_poly_interactions,3,25,50,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly_interactions,3,50,100,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly_interactions,3,100,200,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly_interactions,3,250,500,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly_interactions,3,500,1000,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly_interactions,3,1000,2000,521.6638560589494,521.2663020413319,8,3
Regression Tree,4,base_plus_poly_interactions,3,2000,4000,521.6638560589494,521.2663020413319,8,3
Regression Tree,4,base_plus_poly_interactions,5,25,50,447.0595938275214,446.26139182818264,32,5
Regression Tree,4,base_plus_poly_interactions,5,50,100,447.18285744459627,446.3560663124405,31,5
Regression Tree,4,base_plus_poly_interactions,5,100,200,447.3196548434749,446.6139411722876,32,5
Regression Tree,4,base_plus_poly_interactions,5,250,500,448.30269510098344,447.73525599984964,29,5
Regression Tree,4,base_plus_poly_interactions,5,500,1000,451.1884624227317,450.6607622126847,24,5
Regression Tree,4,base_plus_poly_interactions,5,1000,2000,467.6548023922557,465.6341351730117,26,5
Regression Tree,4,base_plus_poly_interactions,5,2000,4000,471.5011700942995,471.35271780863127,23,5
Regression Tree,4,base_plus_poly_interactions,7,25,50,393.1204256402196,395.2600417414495,116,7
Regression Tree,4,base_plus_poly_interactions,7,50,100,395.0084705425539,396.1589323214785,105,7
Regression Tree,4,base_plus_poly_interactions,7,100,200,396.9309212490708,397.95236588444476,87,7
Regression Tree,4,base_plus_poly_interactions,7,250,500,401.7094990769236,401.0781319370335,68,7
Regression Tree,4,base_plus_poly_interactions,7,500,1000,412.9595271920118,412.9612629742643,54,7
Regression Tree,4,base_plus_poly_interactions,7,1000,2000,434.76093067018184,437.1317578228579,48,7
Regression Tree,4,base_plus_poly_interactions,7,2000,4000,451.90749615355304,455.2823587300837,34,7
Regression Tree,4,base_plus_poly_interactions,9,25,50,345.3999344263416,356.89369525615155,287,9
Regression Tree,4,base_plus_poly_interactions,9,50,100,350.5775423920324,361.08305202985053,233,9
Regression Tree,4,base_plus_poly_interactions,9,100,200,354.9364756025117,364.91164956273326,172,9
Regression Tree,4,base_plus_poly_interactions,9,250,500,369.91413542626907,373.7305179195866,116,9
Regression Tree,4,base_plus_poly_interactions,9,500,1000,386.80724167881164,390.18528477102194,88,9
Regression Tree,4,base_plus_poly_interactions,9,1000,2000,424.9736076673654,426.61527355622854,70,9
Regression Tree,4,base_plus_poly_interactions,9,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_poly_interactions,12,25,50,291.9430299297003,310.114897525419,666,12
Regression Tree,4,base_plus_poly_interactions,12,50,100,304.20717166574065,318.47357941257604,478,12
Regression Tree,4,base_plus_poly_interactions,12,100,200,315.7474557065717,326.1790162967791,316,12
Regression Tree,4,base_plus_poly_interactions,12,250,500,345.0101714323721,350.0093479449614,190,12
Regression Tree,4,base_plus_poly_interactions,12,500,1000,374.84696583064397,380.23413123175067,124,12
Regression Tree,4,base_plus_poly_interactions,12,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_poly_interactions,12,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_poly_interactions,15,25,50,253.63445072771864,280.1542058531803,1136,15
Regression Tree,4,base_plus_poly_interactions,15,50,100,273.2870665803459,291.27294009831553,730,15
Regression Tree,4,base_plus_poly_interactions,15,100,200,292.4746661664682,305.22539289065855,431,15
Regression Tree,4,base_plus_poly_interactions,15,250,500,334.06205667443754,339.21520810406315,242,15
Regression Tree,4,base_plus_poly_interactions,15,500,1000,372.6074457742589,378.4131434103045,135,15
Regression Tree,4,base_plus_poly_interactions,15,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_poly_interactions,15,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,4,base_plus_poly_interactions,None,25,50,192.04663291261568,247.04953596581655,2819,37
Regression Tree,4,base_plus_poly_interactions,None,50,100,232.6855664073733,264.0417192217716,1406,32
Regression Tree,4,base_plus_poly_interactions,None,100,200,267.13613840020923,287.62185889912325,704,27
Regression Tree,4,base_plus_poly_interactions,None,250,500,328.959033257208,334.783107592099,285,22
Regression Tree,4,base_plus_poly_interactions,None,500,1000,371.8245366461402,377.9517165847236,140,18
Regression Tree,4,base_plus_poly_interactions,None,1000,2000,424.89142800799885,426.5666951422528,71,10
Regression Tree,4,base_plus_poly_interactions,None,2000,4000,451.381787224114,454.666831740292,35,8
Regression Tree,5,base,3,25,50,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base,3,50,100,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base,3,100,200,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base,3,250,500,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base,3,500,1000,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base,3,1000,2000,522.3296422846355,518.0721845686205,8,3
Regression Tree,5,base,3,2000,4000,522.3296422846355,518.0721845686205,8,3
Regression Tree,5,base,5,25,50,446.8135527717117,448.7165981368327,32,5
Regression Tree,5,base,5,50,100,446.9113933333757,448.9326396856701,31,5
Regression Tree,5,base,5,100,200,446.9326713812041,449.2932731232857,32,5
Regression Tree,5,base,5,250,500,447.62872066177744,449.63905810492827,30,5
Regression Tree,5,base,5,500,1000,450.1805236066869,451.5714558845682,26,5
Regression Tree,5,base,5,1000,2000,462.7407426023563,459.8502011997821,28,5
Regression Tree,5,base,5,2000,4000,471.02700098232685,470.5333106987853,22,5
Regression Tree,5,base,7,25,50,393.92870333096715,401.83237015376636,114,7
Regression Tree,5,base,7,50,100,395.8217522081575,402.4411535025171,113,7
Regression Tree,5,base,7,100,200,397.652241288174,402.6628436495169,95,7
Regression Tree,5,base,7,250,500,402.40521858886643,406.7668604549253,69,7
Regression Tree,5,base,7,500,1000,414.82770560901116,418.69325739069166,55,7
Regression Tree,5,base,7,1000,2000,435.9372053440594,433.41370903442726,54,7
Regression Tree,5,base,7,2000,4000,453.27945980356844,453.15757731549974,33,7
Regression Tree,5,base,9,25,50,349.77520715721,363.2733956668946,307,9
Regression Tree,5,base,9,50,100,355.4366157407229,366.8834356174185,260,9
Regression Tree,5,base,9,100,200,360.3494437701569,368.8589967712943,192,9
Regression Tree,5,base,9,250,500,373.3719095229695,379.01975547568543,110,9
Regression Tree,5,base,9,500,1000,391.30914858192716,396.1327420976859,90,9
Regression Tree,5,base,9,1000,2000,429.66518667528777,427.634483242796,68,9
Regression Tree,5,base,9,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base,12,25,50,296.3291784012592,318.0769709737315,719,12
Regression Tree,5,base,12,50,100,308.362311860302,325.3805973555585,532,12
Regression Tree,5,base,12,100,200,321.3804287814165,332.66687524011707,332,12
Regression Tree,5,base,12,250,500,342.790441578246,348.652284564343,190,12
Regression Tree,5,base,12,500,1000,378.9380271971065,384.63664401840435,125,12
Regression Tree,5,base,12,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base,12,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base,15,25,50,257.62510910688974,287.7271740435938,1194,15
Regression Tree,5,base,15,50,100,277.8953366470985,300.9748376697725,788,15
Regression Tree,5,base,15,100,200,296.5820655714049,311.7228764157727,483,15
Regression Tree,5,base,15,250,500,331.4135796283086,340.1424926400533,241,15
Regression Tree,5,base,15,500,1000,376.88254946542685,382.64323617524695,134,15
Regression Tree,5,base,15,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base,15,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base,None,25,50,197.13559385492508,253.26090704703316,2817,41
Regression Tree,5,base,None,50,100,238.6697534828029,275.4560179725974,1421,37
Regression Tree,5,base,None,100,200,275.61099763188264,297.6581264341546,709,28
Regression Tree,5,base,None,250,500,326.90753956710967,336.35099428869444,278,21
Regression Tree,5,base,None,500,1000,375.8729771932371,381.60614344404763,140,18
Regression Tree,5,base,None,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base,None,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base_plus_poly,3,25,50,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base_plus_poly,3,50,100,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base_plus_poly,3,100,200,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base_plus_poly,3,250,500,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base_plus_poly,3,500,1000,522.025825688791,515.9796386515732,8,3
Regression Tree,5,base_plus_poly,3,1000,2000,522.3296422846355,518.0721845686205,8,3
Regression Tree,5,base_plus_poly,3,2000,4000,522.3296422846355,518.0721845686205,8,3
Regression Tree,5,base_plus_poly,5,25,50,446.8135527717117,448.7165981368327,32,5
Regression Tree,5,base_plus_poly,5,50,100,446.9113933333757,448.9326396856701,31,5
Regression Tree,5,base_plus_poly,5,100,200,446.9326713812041,449.2932731232857,32,5
Regression Tree,5,base_plus_poly,5,250,500,447.62872066177744,449.63905810492827,30,5
Regression Tree,5,base_plus_poly,5,500,1000,450.1805236066869,451.5714558845682,26,5
Regression Tree,5,base_plus_poly,5,1000,2000,462.7407426023563,459.8502011997821,28,5
Regression Tree,5,base_plus_poly,5,2000,4000,471.02700098232685,470.5333106987853,22,5
Regression Tree,5,base_plus_poly,7,25,50,393.92870333096715,401.83237015376636,114,7
Regression Tree,5,base_plus_poly,7,50,100,395.8217522081575,402.4411535025171,113,7
Regression Tree,5,base_plus_poly,7,100,200,397.652241288174,402.6628436495169,95,7
Regression Tree,5,base_plus_poly,7,250,500,402.40521858886643,406.7668604549253,69,7
Regression Tree,5,base_plus_poly,7,500,1000,414.82770560901116,418.69325739069166,55,7
Regression Tree,5,base_plus_poly,7,1000,2000,435.9372053440594,433.41370903442726,54,7
Regression Tree,5,base_plus_poly,7,2000,4000,453.27945980356844,453.15757731549974,33,7
Regression Tree,5,base_plus_poly,9,25,50,349.77520715721,363.2733956668946,307,9
Regression Tree,5,base_plus_poly,9,50,100,355.4366157407229,366.8834356174185,260,9
Regression Tree,5,base_plus_poly,9,100,200,360.3494437701569,368.8589967712943,192,9
Regression Tree,5,base_plus_poly,9,250,500,373.3719095229695,379.01975547568543,110,9
Regression Tree,5,base_plus_poly,9,500,1000,391.30914858192716,396.1327420976859,90,9
Regression Tree,5,base_plus_poly,9,1000,2000,429.66518667528777,427.634483242796,68,9
Regression Tree,5,base_plus_poly,9,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base_plus_poly,12,25,50,296.3291784012592,318.0769695936478,719,12
Regression Tree,5,base_plus_poly,12,50,100,308.362311860302,325.3805973555585,532,12
Regression Tree,5,base_plus_poly,12,100,200,321.3804287814165,332.66687524011707,332,12
Regression Tree,5,base_plus_poly,12,250,500,342.790441578246,348.652284564343,190,12
Regression Tree,5,base_plus_poly,12,500,1000,378.9380271971065,384.63664401840435,125,12
Regression Tree,5,base_plus_poly,12,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base_plus_poly,12,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base_plus_poly,15,25,50,257.62510910688974,287.72025923056697,1194,15
Regression Tree,5,base_plus_poly,15,50,100,277.8953366470985,300.97483822180595,788,15
Regression Tree,5,base_plus_poly,15,100,200,296.5820655714049,311.7228764157727,483,15
Regression Tree,5,base_plus_poly,15,250,500,331.4135796283086,340.1424926400533,241,15
Regression Tree,5,base_plus_poly,15,500,1000,376.88254946542685,382.64323617524695,134,15
Regression Tree,5,base_plus_poly,15,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base_plus_poly,15,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base_plus_poly,None,25,50,197.13559385492508,253.26172271944503,2817,41
Regression Tree,5,base_plus_poly,None,50,100,238.6697534828029,275.4362781299094,1421,37
Regression Tree,5,base_plus_poly,None,100,200,275.61099763188264,297.6581264341546,709,28
Regression Tree,5,base_plus_poly,None,250,500,326.90753956710967,336.35099428869444,278,21
Regression Tree,5,base_plus_poly,None,500,1000,375.8729771932371,381.60614344404763,140,18
Regression Tree,5,base_plus_poly,None,1000,2000,429.43802529219874,427.49045689868296,70,10
Regression Tree,5,base_plus_poly,None,2000,4000,451.8292822504647,451.5782950051034,35,8
Regression Tree,5,base_plus_interactions,3,25,50,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_interactions,3,50,100,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_interactions,3,100,200,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_interactions,3,250,500,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_interactions,3,500,1000,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_interactions,3,1000,2000,522.0686095364242,519.0700188730309,8,3
Regression Tree,5,base_plus_interactions,3,2000,4000,522.0686095364242,519.0700188730309,8,3
Regression Tree,5,base_plus_interactions,5,25,50,445.7363984906891,448.97446717538736,32,5
Regression Tree,5,base_plus_interactions,5,50,100,445.9564166661226,447.7158967517552,32,5
Regression Tree,5,base_plus_interactions,5,100,200,446.1858464581122,448.1226608770546,32,5
Regression Tree,5,base_plus_interactions,5,250,500,446.71977600403824,448.8763501032067,30,5
Regression Tree,5,base_plus_interactions,5,500,1000,451.1703532719476,451.3321548166326,26,5
Regression Tree,5,base_plus_interactions,5,1000,2000,463.2556936964959,461.5605947687565,27,5
Regression Tree,5,base_plus_interactions,5,2000,4000,470.98425633731864,470.44514177571784,23,5
Regression Tree,5,base_plus_interactions,7,25,50,396.34192616327516,404.5780626952649,111,7
Regression Tree,5,base_plus_interactions,7,50,100,397.26530221398696,404.66528265966986,111,7
Regression Tree,5,base_plus_interactions,7,100,200,399.34172640869366,404.87688401023087,97,7
Regression Tree,5,base_plus_interactions,7,250,500,403.0991374571573,407.26983356020816,72,7
Regression Tree,5,base_plus_interactions,7,500,1000,415.27682632389354,417.5797567090756,57,7
Regression Tree,5,base_plus_interactions,7,1000,2000,435.6091538736111,433.3105731211505,57,7
Regression Tree,5,base_plus_interactions,7,2000,4000,453.81099921413346,454.0251821939598,34,7
Regression Tree,5,base_plus_interactions,9,25,50,351.72646980478623,364.69514221878757,293,9
Regression Tree,5,base_plus_interactions,9,50,100,356.387781628436,367.09732244377506,244,9
Regression Tree,5,base_plus_interactions,9,100,200,361.58702601574873,369.219994416781,191,9
Regression Tree,5,base_plus_interactions,9,250,500,373.2224481393996,377.9287906498726,113,9
Regression Tree,5,base_plus_interactions,9,500,1000,392.1134309596988,394.9670861480928,88,9
Regression Tree,5,base_plus_interactions,9,1000,2000,429.75154005651905,427.6593617990476,70,9
Regression Tree,5,base_plus_interactions,9,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_interactions,12,25,50,297.23948364368874,317.58584717795173,707,12
Regression Tree,5,base_plus_interactions,12,50,100,308.9329863621697,326.8599520501124,505,12
Regression Tree,5,base_plus_interactions,12,100,200,321.4731406347669,332.30232132281776,329,12
Regression Tree,5,base_plus_interactions,12,250,500,341.3498835437648,347.1867095188664,190,12
Regression Tree,5,base_plus_interactions,12,500,1000,379.8514963350119,383.5883329514632,124,12
Regression Tree,5,base_plus_interactions,12,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_interactions,12,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_interactions,15,25,50,257.15894975644744,284.40821506328166,1176,15
Regression Tree,5,base_plus_interactions,15,50,100,276.2619631031464,299.62641951446085,779,15
Regression Tree,5,base_plus_interactions,15,100,200,295.4628111011291,310.0350206825026,481,15
Regression Tree,5,base_plus_interactions,15,250,500,329.37903971828047,336.45827053772496,240,15
Regression Tree,5,base_plus_interactions,15,500,1000,378.0129916199352,381.7744740675763,131,15
Regression Tree,5,base_plus_interactions,15,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_interactions,15,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_interactions,None,25,50,196.05904849737104,251.81083045467685,2824,41
Regression Tree,5,base_plus_interactions,None,50,100,237.5351169694424,274.4445200213172,1410,39
Regression Tree,5,base_plus_interactions,None,100,200,273.7997166986219,294.5269478908102,700,28
Regression Tree,5,base_plus_interactions,None,250,500,324.3698657467871,332.13038617813925,279,22
Regression Tree,5,base_plus_interactions,None,500,1000,376.9080559806621,380.8072843626964,137,18
Regression Tree,5,base_plus_interactions,None,1000,2000,429.38366033057315,427.3158505350775,73,10
Regression Tree,5,base_plus_interactions,None,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_poly_interactions,3,25,50,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_poly_interactions,3,50,100,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_poly_interactions,3,100,200,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_poly_interactions,3,250,500,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_poly_interactions,3,500,1000,521.8311518394237,516.910238682248,8,3
Regression Tree,5,base_plus_poly_interactions,3,1000,2000,522.0686095364242,519.0700188730309,8,3
Regression Tree,5,base_plus_poly_interactions,3,2000,4000,522.0686095364242,519.0700188730309,8,3
Regression Tree,5,base_plus_poly_interactions,5,25,50,445.7363984906891,448.97446717538736,32,5
Regression Tree,5,base_plus_poly_interactions,5,50,100,445.9564166661226,447.7158967517552,32,5
Regression Tree,5,base_plus_poly_interactions,5,100,200,446.1858464581122,448.1226608770546,32,5
Regression Tree,5,base_plus_poly_interactions,5,250,500,446.71977600403824,448.8763501032067,30,5
Regression Tree,5,base_plus_poly_interactions,5,500,1000,451.1703532719476,451.3321548166326,26,5
Regression Tree,5,base_plus_poly_interactions,5,1000,2000,463.2556936964959,461.5605947687565,27,5
Regression Tree,5,base_plus_poly_interactions,5,2000,4000,470.98425633731864,470.44514177571784,23,5
Regression Tree,5,base_plus_poly_interactions,7,25,50,396.34192616327516,404.5780626952649,111,7
Regression Tree,5,base_plus_poly_interactions,7,50,100,397.26530221398696,404.66528265966986,111,7
Regression Tree,5,base_plus_poly_interactions,7,100,200,399.34172640869366,404.87688401023087,97,7
Regression Tree,5,base_plus_poly_interactions,7,250,500,403.0991374571573,407.26983356020816,72,7
Regression Tree,5,base_plus_poly_interactions,7,500,1000,415.27682632389354,417.5797567090756,57,7
Regression Tree,5,base_plus_poly_interactions,7,1000,2000,435.6091538736111,433.3105731211505,57,7
Regression Tree,5,base_plus_poly_interactions,7,2000,4000,453.81099921413346,454.0251821939598,34,7
Regression Tree,5,base_plus_poly_interactions,9,25,50,351.72646980478623,364.69514221878757,293,9
Regression Tree,5,base_plus_poly_interactions,9,50,100,356.38778162843596,367.0973223057667,244,9
Regression Tree,5,base_plus_poly_interactions,9,100,200,361.58702601574873,369.219994416781,191,9
Regression Tree,5,base_plus_poly_interactions,9,250,500,373.2224481393996,377.9287906498726,113,9
Regression Tree,5,base_plus_poly_interactions,9,500,1000,392.1134309596988,394.9670861480928,88,9
Regression Tree,5,base_plus_poly_interactions,9,1000,2000,429.75154005651905,427.6593617990476,70,9
Regression Tree,5,base_plus_poly_interactions,9,2000,4000,452.36082166102966,452.4458998835635,36,8
Regression Tree,5,base_plus_poly_interactions,12,25,50,297.23948364368874,317.5858446938012,707,12
Regression Tree,5,base_plus_poly_interactions,12,50,100,308.9329863621697,326.8599520501124,505,12
Regression Tree,5,base_plus_poly_interactions,12,100,200,321.4731406347669,332.30232132281776,329,12
Regression Tree,5,base_plus_poly_interactions,12,250,500,341.3498835437648,347.1867095188664,190,12
