ASSESSMENT_ID,PERCENT_PROFICIENT
e873b24b008b,21.059753
384ecf764bdc,63.52053
965001799b80,53.428547
37ccbb05027a,52.85711
ce4c84e2fd09,49.554157
8a82153b8e37,47.717846
ea52b7fa9134,20.479816
ae3a02553d2e,38.57432
6d3fe87789fc,69.83775
3b9fad50ebaf,25.990442
375d30dc8f1a,38.70605
b0e01df169d9,11.13397
de5480f339de,21.388927
1e850487ca33,36.38566
f040c5314b09,30.886393
579bf850b914,58.377754
6063b500d376,45.21316
5476e97c625d,18.092962
031927132638,62.005005
abe4f56ba13c,40.952465
c3955379310a,92.92957
882d94c7b49b,82.67727
58913d09d08d,72.58165
821a5fb69b25,82.31041
6827fc285abe,42.33201
80e7d221b307,52.64214
865ef9e989fb,89.29728
bc71167c9676,41.331303
6b3598ab45b6,67.77172
927fdee1b5bb,51.49687
634185300786,61.634125
790bfe076c0e,50.227795
b18afb3c09d0,28.80657
b70d2c87e7e7,44.861473
2ca51e0aad41,27.580078
7b037ccc2a96,96.996284
2071fdac9c7d,20.812786
96ffcc00e8e5,28.044369
f522251d61d8,61.388756
64d93436d28c,29.874186
a2e3d1199256,12.287015
076622a6a009,49.580265
deeed4e4e22c,87.83775
dc4789ccc534,31.70907
b17b8741e553,53.071922
445a3664f4c8,11.414927
b6cc9ce45295,78.40225
b5ff890ccdcc,82.256325
07a874652f34,34.10338
c2dc128c0925,12.230608
7ba315b0af15,46.682564
29e58dbe8d20,45.54953
8da2de20a3f5,12.784179
3f3339431134,62.69821
3f92a23be672,91.70749
233b9d11daf8,33.292027
88e83df0e1f2,69.40046
bbea6146104b,92.99308
cf2f749ffd6b,56.546814
b055f2d149a0,53.13159
d61decfb2f57,26.454641
bc43f081c9e7,87.49846
d6fc06f1efa3,49.25884
178f59ed86fd,30.532364
e75e27a098fd,99.02704
ca8ab990ac2c,31.41015
09d7c00d9789,55.973488
9e20e763d205,84.13139
f41b5a9b368b,70.69856
e4dc8eb6bdf2,44.780212
4cb39781c017,76.59922
98236489ecff,72.66696
1d512ddff21d,35.606506
3d90f36c7e2d,77.86687
f6426304354c,77.2194
373e073bcd65,57.112476
e6f6e3cf373e,30.392284
d64568955fab,21.330679
a765f2db0b4d,52.43441
07a524586867,49.375362
d86944d49b88,58.74113
9f15e91dcd00,95.44254
816b034b185e,97.73427
830d2038c26f,27.693996
a67002d0b8cb,73.48026
621243225ca8,61.18453
63e500a446ff,47.580414
2f4dccde8d8e,23.151798
a8ffc1b93ce1,56.31609
2b63cf3e3d2a,79.97389
0fabbed6cbfc,39.447273
d98bd8fb8723,64.617386
1bbedd894b75,96.59779
bd3acfd29aad,24.042028
4719e8f88c95,78.33739
ad0d9796c436,37.434486
ceefa2f6b877,71.09102
83bac2f149b3,47.051933
392fe389e4f7,35.73064
e9c55ea3ab4c,47.637848
19f19797dfcc,70.09766
560e89533f08,100.0
37f976a88287,53.941803
66f76c1ef785,29.923578
012fa1f5dad0,49.487915
98c3781aae03,55.368935
7c7b196511ae,46.6005
794a067f4f12,56.00824
4becfe26cd1c,84.4141
179c2d63a7b1,72.40694
c6a3d2b262c1,52.609673
3b25b9fe5577,68.52457
3865926a843b,63.44862
a0f722094b63,10.71401
603a16522d04,40.183952
b0dad3840877,74.80083
da4c522af603,30.337946
f614bbfd6500,36.027954
8d1dbce62644,45.435852
d6a86ad74525,57.391888
8ad98ab20d0d,79.576294
5c6e27ff7544,99.73908
6bc1af4b37db,50.996284
b3b2a9f4c494,45.531727
94d3859bdf3a,79.67323
5fb49e2b29e8,39.63917
0c8944dc788f,53.588318
22ecf525d160,71.36085
d20c734926c4,64.10449
3cd4309a467f,43.207607
e22b4c7b9a29,61.5129
422dc06b89aa,27.81673
73f408b357aa,8.28403
7fd98ad709e6,20.60747
f86f325553f9,85.17856
3d9bbafd610e,23.651768
43e127ef361a,25.69228
ecf2fbf9a44d,89.55015
f6167ca6eb2f,63.24358
896a79f16d7a,85.30349
f6e47a5efd8e,24.371143
39dcd196301c,50.356037
223603cb6f44,48.8922
3a6b17757fb0,8.812853
f5d558c1f936,65.21871
e81ba3260d85,83.09501
fcff11e1a6d1,25.37196
66c49f09a955,44.698406
74ec1d9c749d,77.98877
aca51232116f,69.960976
3f703515d67d,17.968166
7d1e7e2ed53a,15.224922
db89ab70d48f,48.273304
f201284b4b0d,28.025867
934c0d3a4146,51.671295
b83b563c9406,35.317284
cb327d26aecd,98.79696
6b6c392b13e9,73.36822
ad8b6df0a0b3,75.94321
64bcdfbe6278,39.905945
77a442dc6cce,16.443876
eb0c6d08df7d,60.203926
13cf5619040d,63.76902
afaa47c7ca73,1.9510155
7e6f0d6f21cc,19.613205
d5956c0e5a39,34.96218
2b89d3d577f1,82.78752
8107d2aa67da,93.817764
965b90649291,23.833927
28a6e0c1bef3,74.76117
d79468fde9d0,40.4838
a10d365004ba,56.938892
ea32023d8c41,35.588654
d74ac2abc1e9,92.536476
92a3f6dae025,34.443016
01cef11318ac,100.0
13476bd12b67,31.453527
be1cadc48f17,55.993286
01a656f4d12b,51.02385
6ec442a0f4b0,41.710587
9e2979ed84c3,99.311584
79900b6658be,28.16859
652b6f6af42f,53.491142
3fd281e61f5c,59.290417
aa7024f12761,88.551285
cd5f75aeb8a8,21.833122
d0dd3180495d,14.161919
ce1d22b80c4e,60.233086
575f78ec8174,62.55448
9a67cd5b78b7,22.360336
934ea862be31,20.650175
37f90787aa90,98.13783
d0494d82cca8,90.248215
86ad5a52b823,34.686726
d6f8986e942f,68.84236
d3cd44c91966,61.849953
099330d4e3ba,7.2921524
5806fbb25a62,40.9599
1d476485ab69,36.644566
9675792d413b,75.60246
c0c7cf8b972f,92.378586
7a17f9a6d29c,95.45528
ed4781feeaaf,77.993996
894b22e5f131,74.684525
a307a168785a,43.20137
5b91621ff2eb,66.28227
6e33caab65ae,59.37965
9e96a5994c4b,88.74443
b9cb81630b5e,7.406953
859e7037f1b1,70.549095
fb4b45adbbde,64.047485
804c4be62adb,97.57292
3f04cffb7bb9,55.213013
7b287f96b2a4,99.62761
68b2578df4f4,19.091053
72d2ab7d0860,41.578922
ba0780c112c6,76.604195
485b907a8a37,9.539396
7b65608ff8e1,67.818146
5a9c78fa940a,41.693455
9a93d75b5f1c,45.071728
095a38a37b64,26.61297
384d501b322f,31.713123
f7035f462c95,66.216064
8e7cc81e41e6,45.774323
aa086e57f0e6,25.43565
3281eb70d4c8,45.816483
fe53b9ce8ad1,63.66105
394ad935221c,45.358143
cd6576ebbca2,58.17801
eaf7454b8249,64.77486
e97bcf022808,60.098442
42647e043b73,40.99813
b276638d2b98,42.4804
6e8784fd044a,91.600784
eace99c82a03,43.12364
b505504a9e85,18.813
db3bddd2732f,29.894802
22900d55f5dd,33.970985
8046495f6995,42.511936
5bf83dc04914,42.05249
0f0a9b4e34b9,38.36027
58e3841d873a,55.964546
8b6aa1154fd8,55.900444
027919898dc8,60.469765
9c22c290e99b,53.923164
76625575504a,45.107674
7fa6d28954fc,64.106636
f8c2f9eed0d3,37.4432
13c224a8e2db,28.679667
662ec858fd47,94.0898
9d26f8596ca6,62.039124
2e4897712174,17.238436
61147c4cd978,46.04682
83765d05b72b,29.51279
0be3e58ae070,48.025276
d8c7cc6359b5,28.326574
26fb20e81730,32.077534
9a46f37f0bf0,39.60592
590565479ad0,72.09954
24e2a938e1d6,68.92068
958c307e1a1c,98.25671
e167981c4ca1,96.28395
a12a6590f788,29.193481
0bcdd50cba24,45.458916
9c37a42b22b9,39.000587
dfc3099f8bb5,35.54522
a19e04e62c65,73.98381
cea415bb743f,63.19339
e648dee72d96,83.299576
418661e3d69a,39.505543
a04f15177f50,92.782814
e9cc44373c4f,43.924957
4be9dd5e4bc2,47.666103
44a8a786a36f,36.784218
27b553921007,50.52868
75be0e2af904,40.74746
22fc3d9077f3,51.18659
a394cd1349e2,63.41322
2a07ba4bb822,79.42781
05e5571357a0,16.552486
df7a8b23fedb,86.12875
cb0bc4c7467f,80.02564
0f4ca3951383,42.779682
b2a95685735a,35.682648
5683a4925d89,82.62639
5ba4a6dcb7ad,49.660366
dc261bf01557,39.424908
b6b249accb95,80.443436
764182f39cdb,24.002054
cbea23e5efa1,66.158905
d790e0cd9c18,89.61366
e752211aaca6,74.67119
932802ea5547,97.50624
0140a52f55cb,44.697956
eabf0775feb8,100.0
4487e610a831,89.020706
f58692e14fc8,41.572456
a0063a31f4b2,27.446224
a2c2352c638f,66.4971
6bbc581ac34e,23.02641
533c77af2b01,13.044307
bd8247272c08,69.15069
1c247d210b68,77.5453
e66207af9f63,89.09421
4c310efecb6b,20.71687
d674d35fcca2,100.0
1ddfb3093329,25.47526
bd86c1a47840,88.133705
576644c0ef4d,59.310944
2e2d4e6e0cd5,95.16062
cf825b77bb46,33.004375
cddfabfb027d,76.236664
d4a6535a4308,78.739876
a2c39c6be83f,86.452354
693f1fd87ebc,10.514051
bafe03070a0b,32.51939
115e13a3f6d8,22.306116
b9ec2c9e8d46,26.881601
f09c045b22b6,40.32193
ad8e8682b2f7,32.981354
bc59f355ceb6,60.05183
e3db447bc394,13.538747
49096f67b1d8,86.590454
a6637a58199f,64.865814
4ae4723f1b83,58.78396
6ac329a042b0,88.20057
4d3d9f2f999d,61.02439
7cb3b2e14328,28.80691
f78e20019f64,45.243782
c661dad485a7,57.717762
0d1fc98a7228,73.95089
8ed7423c2573,89.88531
a482157afd13,31.577946
1e06891411c0,55.66381
290f2e0f6e72,65.52965
0a01c682c10d,62.410572
fb6bdf7b120f,94.42347
8ee1b9bc0344,84.021194
9c0a29a9b0c4,88.96041
8653ae7eb7c0,43.288776
4443da3b2748,13.811679
6aaf24f976c7,64.22603
1037a41481aa,87.63076
1bf1aae5d4ec,56.00596
66754f2439cd,43.063545
ada9122f7ae9,16.134691
ffa2a586d808,34.635414
85dac66b7696,57.112114
9d0109e78307,57.854473
cab84fdcc113,67.387
d23a8cafe5a6,24.267157
c94fa737bed1,69.05574
878b5701d31c,35.46006
e92c6f08a249,58.33372
7e60b69f0254,55.6668
2e66d017ef30,40.143593
9953c86b0324,37.806522
4d70b8f5c59f,82.65618
11fff24904a4,43.204807
e245c0f10376,85.25517
0bc63ffd3c87,99.33241
97569c15b128,88.48012
f2b7d5f5f252,76.01033
3f4917dcf272,54.147564
e21b790bef5a,79.60878
1630550cdc69,31.842388
2a83a50d661a,40.43502
f89aec8c704d,50.81434
d47bed51577a,26.972454
997c80885b40,83.37697
aab6daa0af8b,34.344353
876b193eb70f,41.9013
09bce86aa2fd,74.26028
c927f480ad8b,92.17722
010000253296,24.30199
a1b55ff0ba75,57.17823
e8fc3762498d,69.79746
6a9e652fa46f,40.999146
b5bb24a20fbd,98.90441
912b19474e63,65.78591
c58dacb536c4,17.982327
7d304e2fa690,82.74978
538f75c05d7b,46.160408
fbcf7e7dd930,66.67192
4638b71ea40d,38.072735
5b018729aabc,18.68608
b8b2a73ea795,60.2398
2253a5bed4b9,98.02675
aada2101e802,80.62303
e6e6f32e7d2a,58.019707
d0ce154525d1,73.01311
6b9cb7533d7c,85.241776
714d7be4dfc0,34.355526
5bdbbc43f415,58.445232
8a88094fcf7f,84.21681
453c8c35c2ba,40.01758
5a5c85b24885,70.16943
8c3eda414da0,89.00575
1d5416986ec0,60.243732
9af64021dd7b,26.5121
7a63c18ec38e,7.7615967
d6794e8b3f30,100.0
77756053ad33,85.91674
4454ba19ff8c,66.441345
d6c416582564,56.464638
9411316cc6ba,72.47289
496808b8a5a3,62.81779
a6edddb9c7ab,87.427246
c4bfa831773c,50.458538
296bc814d1a9,45.731956
5e6052068ae2,88.082825
5a30594c2aa4,39.29257
a87d6dfa7c50,36.774242
8b76cdd634de,60.04123
25361e0adb1d,59.496746
7a5a0b03e084,52.244617
340947c5afe9,66.940895
72eb1e41649a,26.490894
cdad3ab49869,76.547104
9790205eb619,64.075165
a00b8bcbe1f6,88.63463
c645088e1b54,68.62012
47ca40b78ae1,51.175972
1d7d7b901176,7.495761
60dc062bf043,72.837296
28d0060a0781,53.14411
d6ed36c2a2cb,86.87834
608edfe1e2bc,7.3264284
f9b1fec4e11c,47.883217
ef3d42e8635b,40.143314
be1f00920104,28.18874
9f596d345e85,28.032663
a01fa8efd682,85.86397
6371ff211a8f,86.80275
09deb9b09310,88.35158
f3a95baad1cd,62.986366
d28689a75bae,90.78617
70178c4878d0,21.41967
5f285ed593b6,76.60857
119db9f4194f,26.750137
eab722cf57c8,43.90957
fe4079437e59,57.30957
cbf05a85dcee,48.809277
5cfca7c3876e,64.33109
328c4f9040fd,75.92765
2d50ae1d24cd,41.389458
dbaeabd53902,38.89068
4675a9a1b755,43.923084
2647d744cb04,55.88072
37df686761e9,43.852272
8f7230fe99a2,23.979319
f195ddaa7514,38.639484
7fd86f0c8a4d,82.57519
82801fb2fd77,55.6839
ef33d466d09f,94.32052
92e986b28862,91.87105
c6d13941e960,82.75231
66b42df9cb06,22.49594
fdfdffd02939,84.32936
f76aa15121d8,24.045822
8d9e75057665,65.031815
619d278ee6d2,22.505703
1f2137938036,70.69063
4e981309df6b,19.580317
c93023ea83c0,52.938408
53f34c0aeae7,42.64962
f28b291ab575,58.027824
46f596800def,28.868023
303e2ba297f6,67.548874
343453833086,43.423153
02ab8d067af7,50.378807
dd71355e3286,51.86106
691377553012,35.580017
57af046db3d6,29.497492
43b8c88047f5,65.543106
365d07db638d,42.435223
767bfb7f4115,58.4942
587654ec8043,31.023891
97555e684e51,83.28822
e04e9aa114ab,51.33841
4dfed339d7c6,32.888844
c791c9197368,81.80588
ce56c66294f4,56.909096
a9bb0ae81560,67.361465
0ba4ade294aa,64.83218
f5ce92b98fff,42.181465
660d7ca7e5c9,26.83496
fb25325a0d5b,8.3317375
a042270ffdee,69.16776
4907b44c727c,25.76447
7055ce618355,66.10066
e98f17bb4ecc,99.79381
11d7cfa924d1,37.2037
7dd0bcd99606,85.98015
defa15f0ee9e,40.930763
357e0ed1578e,37.54137
985c9b35588d,37.644478
face6758841c,39.79812
51316ffd7489,1.6107601
a3b05dc8639f,81.57771
0db2d4dd4cf4,3.1209877
af8e1483a709,19.614092
3df95cc0d218,31.19314
dbbc724002e8,88.54555
63e29286c8e5,60.65851
bf62131d7e9d,66.80655
494ca80fa65c,95.81244
6959cadcb535,91.37349
aad62aea66ed,47.55958
86c0a9e76a61,62.399536
2ca7071cef2a,30.328608
2b5bd0d11741,79.16284
b02f175a18a3,95.91624
0c01431c2834,6.6968474
a5b116531a88,18.780668
537cb68d26c5,85.49477
075b0b0c27f6,23.282726
4c1ecd92921a,66.59235
ab693f05b507,49.03836
9c63bb818363,22.466467
1da3f6d521b4,67.34635
258e47abedcd,48.28752
f2e4f53b1ae0,40.764866
414ccd22f94c,41.736645
45a07c2011e7,93.11782
c0f956b5890f,20.751568
e1fe4287acc1,18.574772
8a854ec9be5c,57.426758
a7c146fc5d19,99.47565
6826d7f7836a,73.80287
0aca69727de0,48.25414
a6b0ae849c08,49.84108
cb6a634ee076,89.92305
c5246e70295f,73.41568
e9629a05f1be,83.11777
f40a5167c208,33.834633
3252fe11fd27,85.59102
4397deba2b98,23.156174
cde0ecadafa9,82.70375
c240a962fcf4,66.56144
69863f99e8d4,71.03377
360a23ba5653,46.527714
8980b75c2eff,68.78682
a84cdfac6972,59.70868
7d511c71f3fc,63.324364
748682a3f518,53.45644
f97ea95e6b8f,93.76866
62ad53adfe7a,20.246004
6bdcda7e3227,12.1639385
04fb0a65b72c,19.005926
24db78f4d164,65.93108
cd6ab7b22fe7,41.67867
7e1901551909,26.343521
787baede686f,50.75861
01f9363e89e8,60.922962
863404f984fc,20.235285
768d8d140bc4,99.235756
f5a010653604,58.071983
d4c9e234b13a,86.131874
6a72508fb21a,27.65449
1fb968881dd6,75.78265
67377996d21a,64.406044
dda33c69cc04,76.899025
41d63c70e44e,67.203224
e3ae41de6864,54.175243
dcfb461d533b,58.790077
a293035e2e46,43.555805
e886db8ed9d7,34.29815
c8917ab2a912,80.95998
782e8e91a4c3,54.217644
b4a7ca700e83,73.16339
60e01e775e56,31.92152
5f831b137747,36.460777
ca98fddd6b31,39.48043
c402215d5d49,60.70028
84148b458665,39.14171
4b32f611ef02,9.745388
76b3b9bbb0b8,47.388615
67d5def79902,17.010777
03b107f77e25,22.531528
5f1b6155391b,95.02788
868887635ccc,38.868797
4db3f69ecd64,41.906933
d019fc9bb981,55.88468
f9ecd423a672,36.109657
bae84e81a80e,36.216866
4395b1687c7c,85.85515
a8cff4cab60a,30.466024
17bf522c2943,57.815075
3ff7a0961ebc,71.8517
4b33f167e420,52.204964
d429d399c666,72.494385
18ccc93b3ce6,35.782585
42cd581759f4,45.011875
89b47734aac8,47.12899
54b7ac10dd6c,26.973927
0852714ead26,79.37039
b5f9cea39fb6,42.402695
d8fe4f2c7cbd,21.102137
65e35a87ad29,63.98765
3a32d1725aa8,49.538605
0c4c2fd28cc9,86.22659
e0b29efd2294,49.97135
b00bf5f0adc4,55.312645
d032c8254fcb,40.562172
d21f6868d69f,87.85524
d6c90d6acde9,92.0517
d73442692fc1,23.001495
f98a371d1287,27.507229
068fede58b92,87.864944
fb38e798c7ab,59.00582
1d72cda3bfa7,38.370186
d642c516583a,29.515924
2ced3079b6b4,82.28049
36e226536813,0.0
844a0ae2ff1a,49.723804
04f48f9525a2,65.42558
6496e0e520b1,19.349781
211495376c52,80.07052
6f008e7845c4,69.547226
be0c1b225d1e,57.930504
0ac5aa7367c5,65.20015
034e981adf77,64.3103
d5a165eb6e23,79.362915
36fb0cad5b91,54.82975
433950c3fce7,40.428104
86ddcb7f275c,31.405966
2dc583a78ce7,86.17637
e28628d90646,42.256786
d07c9e827daa,37.735023
a71fed67d2a7,29.332489
674d8a9868e5,47.964306
09f226ffde3a,45.881664
12971b8cb814,43.584312
d788a16caace,21.356136
ae7f9c2b7092,42.966087
0588d16ffd3f,35.84171
0f171883979c,86.87214
7900a400c17e,25.674168
1e31d54d110c,75.372116
80f8ac3d139a,79.16141
7c14918a7df4,19.37939
db66d8eaa423,10.321056
0a7c56803174,28.163754
33cb46e5a755,18.557522
3ab763dcddf7,78.698685
f46e20a81390,38.618614
ac233bbf04a7,67.13914
fea15871c263,39.738594
83997676b2d5,28.461231
271496a3744b,29.080765
cf2bda9be2b8,31.92396
589869567e21,72.226456
d2bc42264802,48.315346
506eae145eb9,40.324425
49c46f21b2d3,37.75567
7419b65fc4f2,20.993296
fdc8cc97d691,18.080122
4ccbcbc327b6,65.6299
6d24465572c7,28.389393
ee1ac2cba6d1,40.14784
67ab0763a8ed,92.66796
11372b19c7fb,22.406528
729c9601f09a,82.344734
6629ab56802c,27.830303
95316b499a6f,72.661316
9a74292f36af,15.397824
833883b08134,33.073803
ec2f6dfc7b80,84.09551
b211cb41611b,48.607433
6135cae357bf,34.53607
659abe81b55b,31.928082
b9f65696f0eb,59.855385
0387a7d9de9a,42.822952
de5159d44152,61.54497
61bcb615c9fd,95.50641
f96768ac4dcf,29.861364
c3e43ffbe252,77.28726
e56ea7d0c3d0,55.922203
7faf46d423ef,59.295296
b2e6633e7e72,62.92033
4e57f7fe44e8,51.002953
b67b1896ec70,53.29364
e1098664fdb4,62.67965
e9a91acecbd8,45.564903
e2dd51d7d7fc,16.106419
3c573d62b9de,32.823368
3ed35b30a98e,60.56028
55085f929dec,13.949217
27f80df1290c,76.17711
d851ab7f7f0e,63.652454
c049758d7997,85.35801
58eeb4f6db26,53.273315
5913da7537c8,30.497046
88ebbf02aa05,80.13736
bf16f5e71f47,74.659874
3fae11d11c13,56.141174
5b9e89f723fd,83.30493
de04edf9275d,73.13702
e71c0293b255,94.98183
677737d998d4,55.94054
7ef3d29a6450,58.273224
32e4f9066dc9,11.35778
52f2e3d9a75d,66.73038
2a7eeeb66362,77.20139
d3f49e233259,76.40472
dc23c6c91520,41.763245
63217271d166,82.43547
e7439353ca69,72.73291
4cbdbe9f5417,12.928907
6668eea1a25f,41.010963
6f7383c71576,42.149048
93a85a9cd224,33.687443
63cf8dfb5691,100.0
7e82484f102b,54.285828
3cd963d3f048,56.085846
bd6084a6d9b3,86.89251
559272e7f52a,86.236824
63ee972dc13f,72.06911
8d421dbae134,60.865833
e1415f219351,62.286175
8e20691ab0fb,43.35881
f4ec4814d782,64.31847
aa300434c3ab,46.80106
0a7b590a0190,57.83985
763a98dba564,81.72441
cb42a4d40e13,86.772804
c3ac395e17f6,74.45686
ed0f4881e84b,90.51675
1c122bd17189,56.507133
ce2b5d94003e,32.92882
644bf38ecdfd,46.48139
8c736e8e67a8,52.812603
a9d76b9e92ab,32.732166
4043c0f2ce7b,59.164207
a6082c193583,39.03646
c1b1117a8751,53.017193
78be694788d3,34.985706
449b1a7fd235,71.17058
e1748785165c,37.814342
e8d50c610770,85.41347
e622523da80c,75.254265
53cd0eacdf8a,75.647964
8fb41fc630bc,96.32546
bc8be9657888,42.682095
879449ea2b2d,90.86068
0b06f8f2d6e2,25.231363
354c1e3e020f,35.51217
d67cd12372db,49.424316
b9c34d86e1fe,32.61369
6bba20a3ac74,28.915064
5ed329e2baca,30.308126
6c44cfa5e63e,32.12194
e98ab1add9fe,15.328479
b1fa7aa1b782,39.93129
6755f6e3b6eb,10.713932
3d2eb13181d3,36.543335
cd9ac0aacdd6,27.371847
e556a5605a4c,50.573265
666f57aa24a3,66.12126
d967b6a0747d,73.26245
b71b5cc3a4a2,36.28646
57a02aa6fa89,27.058432
0a4ad4df8347,45.336864
424934fa709a,29.973532
12d5c67029ef,99.34338
de5f760c0ce1,93.24976
ebafc8dd5190,55.61574
0047903654d4,83.110306
a973ab6004d5,1.748743
c827c835a723,27.04801
77180a7198f6,19.215252
a7d3122fd772,51.766834
e3576157d2db,70.85897
adca79dbbcc8,36.528038
208bccc0b19d,47.197456
6d1b3a4fb9f7,34.890556
701941c09ba8,74.3217
7976722ceb2a,95.48357
6b2dd282ecd2,37.832275
2a4e7bbaccc4,84.03404
c1dce0562b6e,79.28561
7ff548f28962,98.43563
821a760fe41a,55.02431
14b8cd031231,75.23243
b75dfb395c5e,48.275845
bca4d9ecc0d4,16.669956
122e64f8be11,13.066696
33078abe98fd,93.995995
227c7237a051,57.8229
f611f7503661,31.967464
3099f128c33a,42.10977
0182db211fa6,35.468456
a1b097b55359,29.754827
b966a9922c16,35.250458
ae16fb304489,50.838852
6ddf423fbb55,76.16703
a34f3cfdbe8c,89.81337
2000e4f51bc3,61.11035
57a20d71cae2,28.132828
1063f25291b2,23.272776
319c7c2c8704,61.444195
69d5f6af3670,67.60213
0b9ef6ee4272,56.42743
864641249a58,81.16213
f6033f13d5e1,24.489033
7e5c64c0331f,69.817116
c4e7f7990d3c,36.33307
c93f90974346,66.66909
3b8343679db7,74.42523
e7caa24ccc28,40.184032
67edc5b69b63,78.23827
9ae0854644a6,63.64385
202c7b041a2e,40.103657
6e9dc9f5a6f9,52.646095
71d2c8a344ca,35.14742
666cf2d1540b,45.09983
49edf7362d36,67.19696
21c98bafef8a,9.378128
9b7f1ead03ff,71.55827
b185bc4a5deb,88.94812
f6109bae1a7c,82.04563
0db8145d1a7e,86.97175
3f45aa5f9cd8,19.342207
6b30ae9ab885,55.113014
66dd3e8f714a,82.204895
55e3167d0aac,51.19129
4a9a7cf6a9f2,66.40214
14eca6ad83c8,51.73826
be485d43145a,82.98197
bd91383f877d,70.17698
59ad1706ff31,39.678883
3a70d2e7b128,56.90023
3da8e6881b09,31.221111
9d3afda3593c,76.574356
0f68d52769f0,41.8331
3e12e5b34d67,51.325737
d8abce8b501f,40.684364
901c8b9b0250,56.03007
ca75019dad5b,78.26228
591ea7851cfd,51.61499
686b41a04ea6,47.160866
a07c278be1fd,56.44178
cdb1b86768f1,40.620064
4ebc6214ec75,68.77392
8df7d4f8c801,47.48206
397c141422d6,50.232876
1be1083a5a5c,49.692055
2f05cd9a1bf2,95.85248
ba8c1e9ab7c3,61.80849
56ae4efb7349,50.438522
e2140f491aa7,77.82892
68e09bf74da4,16.12841
f2036ebc0f30,85.98108
99e0cff3df3a,42.075447
6396b2fdd698,66.35902
cca4c8495e0c,34.951733
202780139c12,99.00282
d9071ceae500,93.20738
e467ea4f1b62,89.860825
c475bafe6078,91.5165
e15b71967d25,100.0
5094168ce59b,20.462252
5cea972efc90,42.06193
010428b19d96,40.574966
b30abdbc75e2,90.56895
502ad856b5b9,20.65473
1ebc575e31ae,46.616337
c0b1f2587b0b,34.47008
affe791a704c,69.584274
49c992ffec17,4.086392
d2c72e4e864c,72.67654
4077e2a0a723,71.76267
f135546fa105,97.62876
1aaaaefab610,17.939945
4a339ee7e0db,46.55012
4a34e0b17c9c,89.678734
f7f5b9911a20,42.40606
ecc103f64727,41.602764
7c5551b795ef,21.267805
1a4dea6ac367,64.03563
529b5ec61aee,69.03412
936af38ee7e0,86.88543
58e4c86cae3a,87.34804
d42fdf43e0bd,71.487114
adec4fd8ba90,29.167408
d7964dc266ed,43.938004
620b1b0f34c2,36.419025
8f326b4e6851,53.500385
fb086fcd8ffe,25.805904
df7d98626add,35.169018
588289a395fd,52.75277
3c28212d6b2c,65.859535
3246ff5b86c0,26.464819
ccd03972a6f8,64.96686
e3a9def48402,65.85301
88937cd54bfc,24.347973
db92fc0cc113,57.62671
6cdbe029be6a,64.7287
ea4541c7fc69,52.784058
6165c0a696ca,57.767254
22ab96cebb2a,84.699936
3befc2f737c4,36.74952
4dabefbd4168,76.19304
3f06aa5c249e,94.82725
f88934d09ae7,33.00158
6823460592c5,65.73198
f3114dc625fc,54.542137
a39cd307ccef,49.895542
80833fe6ce6a,51.920544
e4612fd9d8fa,92.11179
fee7be792747,31.949505
1e1121bfb73a,56.02001
ba1520839c32,87.06293
9f04921d30eb,89.07151
8da3eacff27c,52.664623
fbcb80494cfa,83.99505
836f77b50eec,72.221695
c917ad15bdb9,93.005325
a1a4a1a62576,53.095135
6835fa1e84d1,83.6328
d90562755233,55.81488
52aa8defb36c,21.76542
659a2a34b4b8,89.19924
42e87191c3e5,86.17403
4e448bddae76,41.684624
34436105cbf8,75.3318
fe234eae25e8,76.060684
05b12440ba95,52.72112
514ce80eabd9,64.95007
5307628b4c91,98.391014
1a1137990cb8,80.01958
2e5f40859646,63.523956
08136d19c255,82.66064
29aa8d0b8ce9,96.49567
2a7d8c298098,54.15177
8ed14a62c942,68.6439
51463a3e51d4,20.133749
930eea996588,56.765247
827cf8b3db0d,95.86569
51f275cd16ec,29.54453
686eeb558972,20.347116
523347f1d4e2,78.55005
ebec7ee87024,41.486984
e799931cbc53,92.05371
4059472dd679,15.042732
b6dcdc15235d,25.984898
e2b173260a2e,28.840612
bd3adbf3ea99,96.3629
675674ac8be6,29.99364
ac34042ac416,66.0556
fb1b5762bbd9,64.347336
eceab8991fd4,24.35943
1a5023346e72,42.155663
b5a6dd63e4ed,74.28972
94ad6c6a4ee4,59.350708
109356390223,87.62623
b88a7a487e3e,99.52168
183342dec091,54.847332
366677054e9b,67.49893
d2124921390d,72.79178
aadd84d4dc33,28.398554
09cae09f3884,82.046486
78701864719a,42.85693
02a57ef9621d,50.5866
6920eb1a32e3,71.60874
901460c96b6d,47.981377
e37586430d22,24.832148
ed69e33b7b7b,94.42086
7c02ece4b940,40.049015
2af94b1b4cd5,71.455795
6520621922d8,58.563545
4b3b0802ac88,22.878115
c0b1c52403ce,18.852676
01378535f582,56.12838
d9afe3a4a1d2,65.27986
98d8396e052c,56.93522
4d0edf5e8b52,50.379494
aff85c28c640,29.269583
3a8fbc0d1559,65.31542
3fc70c8d05c6,59.772118
f19e32f2019e,84.31067
b94b4c1f7efa,45.470898
fc8d00239ef3,21.988232
312796ff2b7f,56.152977
78ab3557e946,46.87101
a963605ae919,63.026478
166877c9fa31,60.218525
8867847002d3,43.36973
0ce2067831c2,80.399414
