ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
5dd7334cb120,9e1707fc,Female,ELA4,33,39
2b684d39b685,5e96cbb7,Not Economically Disadvantaged,Regents Common Core Geometry,8,63
7c8b80d6b1cf,5201b18c,Female,Regents Phy Set/Earth Sci,57,86
5044eaba2ca1,a24ceccc,Economically Disadvantaged,Regents Algebra I,29,72
17896d411e1b,f404df9f,Not Economically Disadvantaged,Regents Phy Set/Physics,37,68
1292de8974c7,60c48ba7,Not Economically Disadvantaged,MATH8,102,59
135cfd359040,2a7b34a9,All Students,MATH6,89,66
032a884e0072,cca8151f,All Students,Regents Algebra I,58,17
7d064e29fd0f,c0aeb095,Male,Regents NF Global History,15,100
e2387fc52c56,7e92c010,Female,MATH5,22,41
41f0ea5df00a,ca868b52,Economically Disadvantaged,Regents Phy Set/Earth Sci,61,8
298bfb2c2c63,bca702e0,Economically Disadvantaged,Regents Algebra I,26,46
e3fad2ad5ed7,34a05a2f,All Students,Regents Algebra I,5,100
1277190c2f86,928d3207,All Students,CombinedScience ,52,37
ebb412da1e62,089602e2,Not Economically Disadvantaged,MATH6,10,50
5058cba3eade,5048c569,Female,Regents Common Core English Language Art,593,84
4cca128b8d17,d3485b39,All Students,MATH4,54,81
833a14b2f610,5284699e,All Students,Regents Common Core Algebra II,98,100
75873217f30c,48d2821f,Not Economically Disadvantaged,MATH7,9,67
2238010ed435,0b86fb45,All Students,MATH3,40,53
100ef2364352,a478b093,Male,Regents Phy Set/Earth Sci,79,84
0f573a860e4f,77994c56,All Students,Regents NF Global History,68,87
18b9ae60f623,b7cd0441,All Students,ELA3,34,29
26216d2c6dbf,7e942131,Female,ELA6,17,24
e104b5df7f51,f1491774,Female,ELA4,38,84
340b540e2c7f,7b956dde,Female,MATH6,46,61
d3644018c1f5,7cd37969,Economically Disadvantaged,Regents US History&Gov't (Framework),57,47
657df4a9669a,944627d6,Male,ELA3,16,31
253dd0a23f2c,5d57ac23,All Students,ELA7,207,62
2a368224168e,e16950e5,Not Economically Disadvantaged,MATH6,133,69
a34d373df8ae,b8b4ae08,Economically Disadvantaged,ELA4,23,13
3a2a17c09f2f,ee106687,All Students,Combined7Math,87,45
fb5cb4515b9c,8437a4c8,Economically Disadvantaged,Regents Common Core Algebra II,73,75
d8e84c4a0e8d,5284699e,Male,Regents Phy Set/Earth Sci,137,62
a06ec7b5b332,7a3b0ae9,Not Economically Disadvantaged,ELA8,5,100
948467dfdceb,c34268f2,Male,Regents NF Global History,66,71
706efbc2dd21,fe0aa7a9,Economically Disadvantaged,ELA6,156,63
10aa1666d1ad,55150f66,All Students,Regents Phy Set/Chemistry,11,45
06501e6f1fbc,176bf9c5,All Students,ELA7,55,100
bc7c9d330838,6392e08e,All Students,ELA7,22,23
61486609fcde,cb904236,All Students,Science5,50,34
3286ea3f4e77,1c8f79f7,All Students,Combined6Math,65,60
bfbd38bba7bb,aef13742,Not Economically Disadvantaged,Regents NF Global History,17,76
6644f20d1817,afba1a1f,Economically Disadvantaged,Science5,41,20
b46a7fc3718f,0fcdf51f,Female,ELA6,71,52
66bc526b60e5,b4107a08,Not Economically Disadvantaged,ELA7,62,73
ed4d2fa18f0f,e194213b,All Students,Regents Common Core Geometry,36,81
5ccaf9b42f7e,143c0a5b,Not Economically Disadvantaged,Regents Common Core Algebra II,39,97
5dcf1e8ddf3e,4e32393a,All Students,Regents Algebra I,62,15
262d47dbc3f9,73f846d1,Not Economically Disadvantaged,Regents US History&Gov't (Framework),16,75
cab44635ccdb,e8cfff6d,All Students,Regents Algebra I,133,27
c1546e527d9b,df032fd1,Not Economically Disadvantaged,ELA4,64,73
7dac2eba7bd1,736a371e,Male,Regents Phy Set/Physics,9,56
2cbc6bf64262,7f099a49,All Students,MATH7,75,39
dbc6f1da90d1,f8c08757,Female,ELA7,25,84
75bebe60b18c,d7c8e652,Male,Regents Common Core Geometry,86,59
3895295acf55,f9046969,All Students,Combined7Math,113,32
4bd5d921519c,8fdcbe27,Male,Regents Algebra I,9,100
a8646a75e84b,5dd54bc1,All Students,MATH3,65,38
b48e187c77ad,bca8667e,All Students,Regents NF Global History,372,93
f2b1f3383d84,593067f9,Not Economically Disadvantaged,Regents Common Core Algebra II,5,60
f924c29dac23,7149af17,Female,Regents Living Environment,41,51
28f4194c5463,c1bdcc64,All Students,ELA8,26,46
675726cfae01,ecf3fa19,All Students,MATH4,54,28
27f831e07bc6,13c9be63,Economically Disadvantaged,Regents US History&Gov't (Framework),36,75
31ad84e39a91,a2b58a30,All Students,MATH5,80,45
75bf5671dba7,b99ac83a,Not Economically Disadvantaged,MATH7,132,50
9b5c26797ac0,94f16263,All Students,ELA5,70,80
425479d31463,1a124989,Female,MATH3,30,37
7379e8ace38e,d7d459e9,Economically Disadvantaged,MATH5,66,23
781493e050e1,52ae8683,Female,MATH8,12,17
64baa7772531,c0800e3c,Female,ELA4,63,65
878a6500f4a5,3cb7e67d,Male,ELA8,41,54
94eefe27e5c0,9e341954,All Students,MATH5,35,37
2f429beb4e7d,a9f07583,Not Economically Disadvantaged,ELA8,115,85
214d16b71ad2,e7c8255d,All Students,CombinedScience ,219,64
066a419e06bf,57b1d14e,Female,MATH8,35,71
3d3b937a8e9e,342fa2e8,Male,Science8,15,20
1be76c0327bd,9397a1dc,Female,ELA7,23,48
4655b70dc912,716eafbf,Female,Regents US History&Gov't (Framework),85,29
e9fa0f7295ac,8f22bb0b,Not Economically Disadvantaged,ELA7,19,63
cb998723f0b4,1d646084,Female,MATH4,42,55
3ea8d9808438,6aa472a3,Female,Regents Common Core Algebra II,313,68
5b80f9a90eab,9ec45447,Female,Regents Phy Set/Earth Sci,63,78
3c93b83c4798,2f2db9ec,Male,Regents Common Core Geometry,50,2
a503bdc4f638,574abbee,Not Economically Disadvantaged,Science5,221,42
3cd49a899018,6c298d1a,Not Economically Disadvantaged,MATH3,10,50
73e68c993a30,a814465c,Not Economically Disadvantaged,Regents US History&Gov't (Framework),8,50
27548bfec418,02cdf440,All Students,Combined6Math,56,38
c7802328793a,37135fb9,Female,MATH4,14,93
cc8271bd297a,3b964b49,Male,MATH4,32,16
cdd8761e3942,8ea429e4,Economically Disadvantaged,ELA4,87,46
a8c9bf96da31,6cc02e0e,Economically Disadvantaged,Regents Living Environment,9,89
142972d00628,44b749c0,Male,MATH6,23,52
43750554910f,d46e38db,Economically Disadvantaged,Regents Common Core English Language Art,169,88
11b2034061a9,3181ab77,Not Economically Disadvantaged,MATH3,58,81
65f7d759ec64,cd42084a,Male,ELA4,27,33
50e39140e274,b4fc91e0,Female,Regents Living Environment,15,20
f5434538b8c9,16537455,Not Economically Disadvantaged,ELA4,29,66
e2107561bcc5,b8a697c5,All Students,RegentsMath8,35,100
7583b4cf5df0,b6f98c37,Male,Science5,28,39
b49f2fea6e40,5f89cca4,Economically Disadvantaged,ELA5,41,59
d1723190f737,52ae8683,Economically Disadvantaged,Regents US History&Gov't (Framework),25,80
790fd53ca29a,954c78bf,Male,ELA3,18,39
8b375faf1467,342fa2e8,All Students,MATH8,154,58
8b5cebb1f31d,e6a12707,All Students,ELA8,467,47
dbcb0721a74d,75025d31,Not Economically Disadvantaged,ELA3,15,87
4634155912c0,54100fb5,Male,ELA3,32,16
150e5d8faf39,23b5738f,Economically Disadvantaged,MATH4,32,53
1c73780b9d20,4effcd9d,Not Economically Disadvantaged,Regents Phy Set/Chemistry,10,10
175bc16bc4cb,d78c4927,All Students,ELA6,309,31
1a4d89e21bd6,979dfd7b,All Students,Regents Living Environment,8,13
40f8875c5b3f,1e5829f5,All Students,ELA7,70,77
29077294ec76,4288860b,Not Economically Disadvantaged,Science8,11,64
5a7be42c7562,e80f4e9a,Male,ELA3,73,27
76b659ab9760,d50b5cba,Economically Disadvantaged,Regents NF Global History,391,68
72a230ee7c50,4693b947,Not Economically Disadvantaged,ELA3,42,52
9e3db419c7dc,a847ca15,All Students,MATH6,50,32
70c20e067060,8301b92c,Male,Regents Common Core Geometry,17,59
a1681977333d,a9f07583,All Students,CombinedScience ,149,84
614a12b8c16d,b5d39b5b,Male,MATH3,35,46
8fc112470b63,3a36c61a,Male,ELA6,31,10
472f54fb8f94,1c9ebf64,Economically Disadvantaged,MATH4,66,26
a38670997619,49613fce,Male,ELA5,30,60
907483fedd28,2fefa499,Male,ELA6,12,75
f80dab1ea548,c524c3ef,All Students,ELA8,121,44
1df526b46140,3fc3b5bb,Male,ELA4,30,53
10980965b5d4,90e3521f,Male,ELA4,55,73
3589b44a7026,20d8d2da,Male,ELA5,97,59
c768d864d91e,4d6ae9c9,Male,ELA4,60,42
295848b3f157,2937cdcb,All Students,Combined7Math,78,35
cd37d7bf5c0a,8bdf99fd,Female,Regents Phy Set/Earth Sci,18,100
da8b155226fe,c29b1129,Economically Disadvantaged,Science5,101,11
a7ca34bb41a1,e5fc7821,Female,ELA5,49,12
5b347395a3a9,4061b028,Female,Regents Algebra I,247,26
cd9727cc73da,39612334,Economically Disadvantaged,Science5,5,20
5ee72e47bc2e,48163f08,Not Economically Disadvantaged,Regents Common Core English Language Art,30,93
a65d47c5f735,314dd246,Economically Disadvantaged,Regents Phy Set/Earth Sci,9,100
f7a3ca151e48,00be113c,Not Economically Disadvantaged,Regents Common Core Algebra II,14,57
75ad5908e4f2,58f9db23,Not Economically Disadvantaged,ELA5,21,33
eadc9c73e7b5,f8c08757,Economically Disadvantaged,MATH6,42,100
42adb9c9296a,afad2c8a,All Students,CombinedScience ,90,64
fd4badec3d68,b35a0f13,All Students,ELA8,120,36
a8e509cfc565,fc72e115,Economically Disadvantaged,ELA8,101,48
c1e4f86a887a,ab54715d,Male,ELA3,14,86
9a40dcb4adb0,642b8145,Male,MATH7,48,60
34d3fc8c3cf3,7c69fe25,Female,MATH4,23,91
849b700c80b3,a88db469,All Students,Combined6Math,247,57
2324aea07e06,49854e80,Not Economically Disadvantaged,ELA5,36,69
c8e410bf5f34,2a1a544e,Male,MATH8,52,23
37ef01f9c1b3,e42d2f19,Male,ELA8,43,70
465eeeef0e7b,7bda9144,All Students,Combined6Math,82,70
2d586527495e,bd83624c,Not Economically Disadvantaged,Regents NF Global History,48,94
4584f0e86974,a7313566,All Students,Regents Common Core English Language Art,74,97
82d3daf87ec7,f9c2381f,All Students,Combined7Math,25,72
4cc11a7c9d26,059a560c,All Students,RegentsMath8,48,100
4f49bd9ff7df,875e7d29,Not Economically Disadvantaged,ELA4,18,56
0d5640ff532f,5fb4cdec,Male,MATH3,24,13
a18e3426cd7a,f1a1450e,All Students,ELA6,64,41
1420188d9a90,28f86e27,Female,Regents Common Core English Language Art,414,59
76b89c8e8c8b,ef07d105,Male,Science5,28,39
a75321ab546e,34741890,Male,ELA3,9,22
448a992ae7f3,d7c79d05,Female,ELA8,183,28
bd406ea65235,1cdf1ad4,Not Economically Disadvantaged,MATH4,41,56
c149d7f8f923,4e70cc6b,Male,ELA7,29,69
9ae5d4d0f086,dbad5cc0,All Students,MATH3,13,100
1a2babf33b36,018b5bd1,Female,ELA8,54,72
1acc17f102d1,263c53ae,All Students,Regents Algebra I,52,58
df83bd39e683,263c53ae,Female,Regents US History&Gov't (Framework),24,83
bfac40cfd1e6,c99f4fe0,Male,Regents Common Core Geometry,140,95
29b57031c9db,aac83fa4,Female,ELA6,173,44
e0365cbc6578,b35a0f13,Economically Disadvantaged,Science8,56,16
77272161af12,60149a03,Male,MATH7,12,75
177372da1245,5048c569,Economically Disadvantaged,Regents Common Core Geometry,687,86
e199ca88be8a,757152fe,All Students,MATH3,33,18
4f8bdc3dcd10,909b19fd,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,99,81
22349091c3be,5b6010fd,Female,ELA8,20,75
9e9a55968125,72633499,Not Economically Disadvantaged,ELA3,48,31
91d0c6a78b11,ce6210bf,Economically Disadvantaged,Regents Common Core English Language Art,600,61
cbcee24b261d,35056aa5,Male,Regents Living Environment,93,62
2f23e7e5316f,613bb47e,Male,Regents Living Environment,76,68
ed2f9a62c987,3b6e3b00,Female,ELA3,25,36
bad20844fc9d,840ea57f,Female,MATH5,40,80
c885cd14c4a4,411f7256,Male,Regents Living Environment,56,77
54b0cf069811,a0aa84e5,Economically Disadvantaged,MATH4,34,44
3fad7f087f49,f64f03c5,All Students,Regents Common Core Algebra I,18,67
beabddb7e3a8,1fb86489,Female,Regents NF Global History,35,89
3a0d60ebf7a6,88207720,Male,ELA6,42,36
6bdbc4b06ed0,b6fefa61,Economically Disadvantaged,ELA5,32,56
2c1582d685d4,1df6e892,Economically Disadvantaged,Regents NF Global History,98,24
3c207e4962f2,4c69f449,Economically Disadvantaged,Regents Living Environment,9,67
ad6691c3de16,c15c7360,All Students,MATH7,244,68
d4fbee7c1fc2,2a3edf49,Male,MATH4,55,40
40af2d860756,2e728f7a,Male,MATH8,18,100
d76aeca263c9,6c9af369,Economically Disadvantaged,MATH3,159,26
55fbe8e791ba,724235a4,Male,ELA5,128,25
2695fff439c6,71087396,Male,Science5,50,12
86cceb0a4470,c2c651e5,All Students,ELA5,97,89
3357971ae420,d39bf223,All Students,MATH6,43,16
076a00fdb21c,d4dac62b,Male,Regents Common Core Algebra II,9,100
7fed35c014bc,20db6715,Not Economically Disadvantaged,Regents NF Global History,232,98
0893adfbb568,a59c0a70,Female,Regents Algebra I,5,100
eccac8320a3b,65b2d58e,Economically Disadvantaged,Regents Algebra I,5,100
67294817d445,e8c7552b,Male,MATH6,35,34
5a96180b6093,241d652f,All Students,MATH6,39,33
560c12027867,52df80b6,Not Economically Disadvantaged,Regents Common Core Algebra II,205,97
11b28fcd1c2c,606b251d,Female,Regents Living Environment,208,76
b8f291f1e2cc,fbb46bc4,Economically Disadvantaged,Regents Phy Set/Earth Sci,21,90
4b9cf7813d3f,89b3c8a5,Not Economically Disadvantaged,Regents Algebra I,84,99
5394e3cd097a,7e274d64,Male,ELA7,49,29
55c3044d3bfe,09c48ad6,Male,ELA3,31,39
c1603f48f541,2308096e,Female,ELA6,106,59
c1aae4ab2f37,4956ca31,Female,ELA4,37,5
ec53b45141b5,3e28943c,All Students,MATH4,41,66
d7f43d25cdec,5a03a3bb,All Students,Regents Common Core Algebra I,13,38
4dab1ce65287,39655ed5,Male,MATH3,7,71
7a6b896e4714,55fa054e,Male,Regents Common Core Geometry,9,22
2c2b098ea014,2c01df7d,Female,MATH4,52,79
ce7723ea780d,c971f05c,All Students,ELA7,324,69
4a8068488414,08a5f345,Female,ELA8,44,48
32be7990732e,c0aeb095,Not Economically Disadvantaged,ELA8,20,40
3f45a9431965,ff6c992d,All Students,ELA3,71,89
3a53b5ddd83a,bc477bd0,Not Economically Disadvantaged,ELA6,10,50
b90c14cacf92,55a50a82,Not Economically Disadvantaged,ELA8,28,54
8b96634dc494,e113f174,Not Economically Disadvantaged,ELA3,48,33
41a2a2747789,7b7d0788,Female,Regents US History&Gov't (Framework),33,61
70a600a66225,76ebddff,All Students,ELA8,179,42
ad6bb8c8d672,19c36891,Economically Disadvantaged,ELA4,11,45
7c8edb83cd52,8798db99,Female,ELA5,8,0
db1f7752fafc,b052cecd,Female,ELA6,133,49
03585372bbc7,c796c089,Female,ELA8,68,44
345346340fd6,52ae8683,Not Economically Disadvantaged,Regents Common Core Algebra II,15,80
34023d3aa592,d813dd2a,Not Economically Disadvantaged,Science5,12,0
602f6ea0dd07,29d7b3eb,Female,ELA4,39,28
478a41807adb,d4b73edc,All Students,Regents Common Core Algebra I,67,37
cee53f38e661,11d5953d,Male,ELA8,75,47
d0d51a7db579,9f886867,Not Economically Disadvantaged,MATH7,14,79
f9ea31eb96e1,132a736c,Female,Regents Common Core English Language Art,120,94
54341d9a72be,ba68b98b,Female,Science5,93,60
95edb88a266d,35a3d35f,Female,ELA3,32,91
9bb29d54b587,89d57599,All Students,ELA8,84,70
dd0828a424c7,b534ecb1,All Students,MATH5,14,57
5acf35acfdb8,491d9d2b,Economically Disadvantaged,Regents Algebra I,29,100
62cf7d80f452,b7f4e74b,Male,MATH3,29,45
caf79ec9bb08,250f1078,All Students,Regents Phy Set/Chemistry,293,77
3cd0bec33726,c7f48759,All Students,Regents Living Environment,119,39
ced0ba184728,9f3bb3e3,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,16,63
f122648a1161,8798db99,Male,MATH4,10,20
a8e4526f06e0,4f370586,All Students,Regents Algebra I,59,88
84eacc6613ed,1cdf1ad4,All Students,ELA3,71,34
06827d3cdf1e,160ea596,Female,ELA5,30,37
121377d2f80d,9b4a90e7,Female,MATH4,26,31
2a9c5e47e1b7,a4fdeb70,Economically Disadvantaged,MATH6,155,51
b681e021167b,0d651ef7,Not Economically Disadvantaged,Regents US History&Gov't (Framework),111,95
c2d3af8ca513,6dc3c205,All Students,MATH5,66,35
b057bf49af89,b996936e,All Students,MATH7,17,53
758d78b16979,2186e81f,All Students,MATH4,78,59
060ca3397e05,e126ec8b,All Students,Combined7Math,253,38
9620fba74535,cd450770,Economically Disadvantaged,Regents Phy Set/Earth Sci,43,44
9960189d16d9,e194213b,All Students,Regents Living Environment,78,73
b30ded3a31ef,1c8f79f7,Economically Disadvantaged,ELA5,34,41
1a54ef078a12,ae90d2a6,All Students,Regents NF Global History,27,67
a0564bd2e3de,05bf8170,Economically Disadvantaged,Science5,86,34
a69b8e8e4902,e98d0738,Not Economically Disadvantaged,ELA7,12,50
37f92ca5a6e8,ba09a04d,Not Economically Disadvantaged,ELA4,35,74
9d64f1932c3f,348aeb27,Not Economically Disadvantaged,ELA4,6,67
a9d2b663d96c,05ec45e2,Male,Regents Phy Set/Earth Sci,9,67
e7d782687ed4,4e2ccad9,All Students,ELA4,55,29
899ace481b33,465af093,Male,MATH8,24,25
a550beaca020,fe6c45ae,Economically Disadvantaged,MATH3,31,23
23996a5e687f,28ed8aa9,Male,Regents Common Core Algebra I,23,26
cab138180c76,9701425a,All Students,MATH4,51,27
1533e693f7a3,7be00d9b,All Students,ELA7,27,33
ffad441638c6,9d284834,Male,MATH3,48,58
aca342845f81,3289bc13,All Students,RegentsMath8,25,84
3da1e1606a2b,d4d96861,Economically Disadvantaged,ELA4,19,63
01b6e654729c,a40fcfdf,Male,Regents Phy Set/Chemistry,37,92
4e416d72346a,9f3bb3e3,All Students,Combined8Math,36,28
ceecac306db8,3853d3bc,Economically Disadvantaged,MATH4,24,79
1bd45f6f3823,3d3b2b8b,All Students,ELA3,41,39
008241f5480f,d2e917f7,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,29,79
8a5f133674f5,716eafbf,Female,Regents Common Core Geometry,25,4
0a3182a1f013,f27b8faa,Not Economically Disadvantaged,Science5,61,46
94bcc5eb4447,00609ac1,Male,ELA3,22,45
90547f6807df,f5de5336,Male,ELA8,63,33
6c64c05cf482,4e70cc6b,Female,ELA7,23,52
7ad94219c5b4,b4ba9634,All Students,RegentsScience8,57,28
b5c2cd69a4bb,f5da50ca,Male,Regents Phy Set/Chemistry,123,46
dac59f971635,7f236254,Male,ELA5,37,22
d493471c6560,f5de5336,Economically Disadvantaged,MATH5,73,38
ad91cf141cbc,9b4528ae,All Students,MATH6,81,9
d643706754d0,8becbc31,Economically Disadvantaged,ELA5,50,12
fea9d7307394,cc9e4624,Female,Regents Algebra I,43,88
a546606535a8,42105982,Female,MATH4,27,30
3aed5aeb51ca,5c18d91a,Male,MATH3,21,48
d23706744d21,530cab13,Economically Disadvantaged,ELA5,32,34
7a88fd76fafd,4b4a380a,All Students,Science5,124,39
7b73c7025caa,664f1e47,Economically Disadvantaged,Regents Common Core Algebra II,15,67
c909e410e36d,a6788e94,Female,Regents NF Global History,32,28
b8563b237181,a463a140,Female,MATH5,51,24
164f5fae3c31,b775ad59,Male,ELA5,37,57
e2c8c9e06de8,a7c3638b,Not Economically Disadvantaged,Regents Common Core Algebra II,23,74
bfe77da9d159,d332a363,All Students,Combined7Math,59,47
6470fb20b430,e80f4e9a,Female,MATH4,73,44
190f5f796c4b,88583d71,Not Economically Disadvantaged,MATH8,123,89
6de0a3b4b63c,6660fc83,Not Economically Disadvantaged,MATH7,15,67
8373829044d5,806d8303,Female,Science5,18,39
3b2d307a83e3,2484ad7e,Male,ELA4,71,63
3f405c741d1c,b109194a,Male,Regents Phy Set/Physics,73,99
3b278c439acf,586e2fd1,Economically Disadvantaged,ELA7,88,67
7003800c9da9,a88dcc0a,All Students,MATH3,60,65
ada679171bab,ad71305b,Not Economically Disadvantaged,Regents NF Global History,13,77
848f9fd0b5f9,8a6d5df5,Economically Disadvantaged,Regents Common Core English Language Art,117,72
7114db04e9bd,89b3c8a5,Male,Regents Common Core Algebra II,42,93
1131a596644d,fbb46bc4,All Students,Regents Common Core English Language Art,81,93
ee90343c6967,89b3c8a5,All Students,Regents Algebra I,111,98
f59084b6b674,04faff0d,Economically Disadvantaged,Regents Phy Set/Earth Sci,8,88
655570c46594,19f6eee2,Economically Disadvantaged,Regents Common Core English Language Art,708,79
cf612c9721a6,81fad85d,Not Economically Disadvantaged,MATH5,77,65
5e24563e793b,a6888205,Not Economically Disadvantaged,MATH3,29,31
ba61e17bbcf8,01c19ece,Female,Regents Phy Set/Chemistry,64,73
5acb652fb470,b5f6c092,Female,Regents Phy Set/Chemistry,21,100
a96a1e83d71e,ac723d1d,Economically Disadvantaged,ELA4,17,24
7938ae22d2f4,36295fb5,Male,Regents US History&Gov't (Framework),26,62
106ce20843ea,77994c56,All Students,Regents Common Core English Language Art,67,85
fdb8a52a10f2,caefde5d,Economically Disadvantaged,ELA8,30,13
23cfcfcb44db,c8bc04c1,Female,MATH3,17,65
e7e0b71fdd64,e50c17d9,Female,ELA8,37,73
68d8021b18c4,83d5363d,Economically Disadvantaged,ELA3,27,37
d08534fc888d,5a285105,Female,MATH5,25,32
74a3f31c8c74,ebfc8805,All Students,ELA7,80,68
efcc0b3c82fe,31940c3a,Not Economically Disadvantaged,Regents Algebra I,61,84
27a61daf768a,1477659e,Female,ELA5,16,50
6a57f8f3c57b,2d2df030,All Students,MATH7,145,74
61b909114741,5ef88228,All Students,MATH4,54,57
53d438685110,4443b1cf,Not Economically Disadvantaged,Science5,50,70
fb7abc7d3c5e,c543ef1b,All Students,MATH3,24,42
862204c34910,3bb597f5,All Students,Combined6Math,30,53
3971b45a22da,ae048efa,All Students,ELA5,58,74
d9f0f00ff485,dba31ed0,Female,Regents US History&Gov't (Framework),48,69
db49d4f9d7d9,44931b2a,Economically Disadvantaged,Science5,170,14
cd6ced3a7125,ddda7083,Economically Disadvantaged,ELA8,43,14
6008fdb17ff9,8f0bb96e,Female,Regents US History&Gov't (Framework),295,83
bf44b47ce1a1,4ac71716,All Students,Science5,37,38
dc63e2a3188d,41cc9ca9,All Students,Science5,134,43
f36a74545bf4,907d63de,Female,ELA8,52,73
a62b7e8d5aa8,0d460e1a,Male,ELA3,18,72
f638fde1ad36,83296b1b,Male,Regents Living Environment,28,64
e4486ee122d0,f92a72d7,All Students,MATH7,187,67
d248b73a3f98,7fc833ee,All Students,Regents Living Environment,42,7
9db67376aafe,dfcd7667,Female,MATH4,52,85
7b8a5c330b16,5b6010fd,Economically Disadvantaged,Regents Phy Set/Chemistry,10,90
d25a7869a799,d9fe1629,All Students,MATH8,227,5
0ccc7a2afbbb,a7313566,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,55,96
59529257becd,7fe5587d,Not Economically Disadvantaged,MATH3,31,84
e98cd8316c2f,1ea24382,Female,ELA4,13,69
e8c79650ab85,40b45355,Not Economically Disadvantaged,MATH6,11,9
197d830a05de,176bf9c5,All Students,ELA3,99,52
5d95f43ba833,efe4d2c4,All Students,Regents Phy Set/Earth Sci,68,34
df58013e2651,19e36694,Economically Disadvantaged,ELA6,156,20
07e736585d1b,0474f7bc,Economically Disadvantaged,Science8,28,29
d1acc63d822f,555855b7,Male,Regents Phy Set/Chemistry,91,93
8825609f07ea,bbc80df0,All Students,Regents Phy Set/Earth Sci,35,97
60cd7f20aefb,19093266,All Students,Regents Common Core English Language Art,126,74
79be912a5208,e95e740f,Not Economically Disadvantaged,MATH5,7,43
0e24a939b1ff,d1b46168,Not Economically Disadvantaged,MATH3,31,84
429d6bf01464,06742e91,Economically Disadvantaged,ELA4,14,36
8f06bdc7bde7,cf35fc19,Male,MATH3,29,52
1b9199386bb9,390fe34f,Male,Regents US History&Gov't (Framework),28,89
9fba8c34974f,d0619db7,Not Economically Disadvantaged,Regents Phy Set/Chemistry,70,91
dc1a7c7e7e22,e170e91f,All Students,MATH5,73,66
602129675f15,18934bf9,Male,MATH6,45,84
c068c9c2e9ab,19f6eee2,All Students,Regents Living Environment,869,54
3a9c0aa0bcce,01266cab,Economically Disadvantaged,Science5,45,7
a748627d8910,304a94ae,Economically Disadvantaged,Regents Algebra I,58,48
72c40f74aec7,6dee7cab,Not Economically Disadvantaged,MATH3,62,73
5f869160bafd,5316677a,Economically Disadvantaged,Regents Living Environment,194,37
fa28df162865,ae43314b,Female,ELA8,35,63
a12507bf9282,71052f00,All Students,Combined6Math,182,99
752064db99e8,3442fd32,All Students,Regents Common Core Algebra I,65,35
282c37bff566,aa10a81d,Not Economically Disadvantaged,MATH8,21,67
12db322967ce,edce19eb,Not Economically Disadvantaged,ELA3,73,78
e538366b7589,5b79030b,Male,Regents Common Core Algebra II,17,59
d6dc875ce219,5b1c1935,Female,Regents Living Environment,27,44
1e8f7be45736,54b34112,Male,MATH5,22,32
ced69e053c05,2a1bc5ec,All Students,MATH6,84,37
4d9eced15b15,4fb8caa8,Female,MATH8,22,59
0099fad2db26,45180ef9,Female,Science5,40,75
8b41640d70b3,83f75e35,Male,ELA3,8,38
b9bc5a1da2cd,d0bb2ae5,Male,Regents NF Global History,36,64
79b320934376,d7e94dc3,Female,Regents Common Core English Language Art,95,54
8e5a6e5e4e4c,2445aa43,Economically Disadvantaged,Regents Common Core Algebra II,56,61
7742d04700e1,080f82cb,All Students,ELA7,148,43
dfdd9ffc3e8a,9384bd02,Male,ELA8,34,41
3cfe47c25204,5a69409e,Male,Regents Living Environment,27,67
05bd35483dc8,04faff0d,Not Economically Disadvantaged,MATH7,22,77
db423f76b274,325d3095,Female,Regents Common Core English Language Art,314,94
3768a2d81229,2ea729b1,Not Economically Disadvantaged,MATH6,25,12
d1327d25ee89,e9618fbd,Female,Regents Phy Set/Chemistry,32,91
a48397bb7e76,f39d52d2,Female,Regents Phy Set/Chemistry,93,82
3939690926c7,f9a9a070,Male,MATH3,34,100
3578449a81ec,752defb5,Female,MATH3,20,65
dbf61bc0276a,7ac8942e,Economically Disadvantaged,Regents Phy Set/Chemistry,14,36
488309d732e3,ad9d5a98,All Students,MATH6,198,55
bb07cee04b43,8baec79f,Male,Regents Living Environment,22,14
08fd5e3441ac,4f446c63,Not Economically Disadvantaged,Science5,12,50
3348165722af,1058e585,Female,ELA6,14,71
9d2d01bfcbbf,ad33a0f7,Female,Science8,48,35
7dc383decfcd,28e8f411,Male,MATH6,14,29
578ff65df09f,d102c721,All Students,MATH5,71,51
db99f66c0168,7a6271b0,Not Economically Disadvantaged,ELA6,54,74
5ebf32b5e024,c98f4048,Economically Disadvantaged,ELA4,30,33
0094e9441b98,08d2d4e4,All Students,MATH6,89,62
69355d6341d0,8809927b,Not Economically Disadvantaged,Regents Common Core Geometry,21,90
742cff7d0533,92f6fcac,All Students,Regents Phy Set/Chemistry,60,70
63e446d67519,465af093,All Students,MATH8,46,30
78e04f477e64,5b1537e6,Male,Regents Phy Set/Earth Sci,14,64
6ab1d2874964,a2dbea13,All Students,MATH8,20,70
210cb65065ff,1fe32ceb,All Students,Regents US History&Gov't (Framework),264,55
26ca6417503d,3be43253,Male,ELA5,52,73
e061f59bad8d,3a1b996e,All Students,ELA3,49,24
