ASSESSMENT_ID,PERCENT_PROFICIENT
495c75e36f01,42.926765
f2029fcabcd2,74.11702
56d3bf03cb1b,59.30638
11580299261c,22.181137
ad116e147cfe,75.64348
596396d16028,33.91269
db0d7a28db89,11.819506
41957cbd2259,37.500015
779a7bcf5f8a,32.448193
5118eeb68b65,33.705578
ad31ebc2e9f2,58.426258
13173860edd2,73.483894
c6a07b47de14,63.224007
4aa6d1142505,58.39865
f3664e712ce5,67.4099
35684071d078,37.356514
3fea5ebbc17e,43.77058
1d952074adb9,82.52787
e7f83cce816e,20.41369
083c994749ce,69.01857
0af28a88c5b9,34.61967
5a9a5371218e,41.33822
6ec301a10026,0.88618076
c01d2fd8ddd6,100.0
8fee2b5cfa18,26.4832
b03579838446,24.138779
c71aafff7da9,19.73101
4d64075d8bda,54.016747
b093aa80e812,71.1611
0c8e45da6bb5,26.491253
e1bba3091cbf,39.202362
44f781e5279d,85.792915
4d7495af6f87,69.55632
bf0137059653,44.659397
25a97acde817,49.95845
20090efbb11e,72.43646
7045389d1cf4,46.25817
d92bcd948d89,92.32768
20d576f0afff,14.142967
93c406215266,93.58675
1b6ca8195dd4,31.100655
d71d13a86e5f,41.514618
e8cd25cae909,64.56235
06c969a5be0f,23.500317
5ff2b82bf7d1,99.17003
fbc0c69b9ac8,65.533325
3a059ebe25ca,74.94247
c68caf2d2a80,92.10431
702215107a83,86.19224
3fc33e5d3930,59.93392
0cff06aa003f,59.780296
43f0fcdc0217,84.5543
3fb2e4511935,43.08863
573854b247fb,88.62541
bd2192744204,28.066309
6ddac1fbba1d,46.421917
676bec4d9865,40.348927
4189e7db281f,63.449463
74df8a2a81a4,64.51395
90fe5397fc5a,77.87941
b6d3796b599c,65.194046
acdb10ca0201,43.934685
ac0bf40d78d7,45.188965
2dfa840fee5e,25.842728
4c0816b345e1,71.69566
05cb2b33f055,100.0
c1173c63a7c1,51.181343
1fe93b63b9f6,64.01877
cdfc21cf355d,31.755093
cfacc0a33fa9,67.33618
89b97f58592e,18.90667
e342199e569a,15.434213
0dc8511b8af0,60.107655
2b55ead2e10b,26.887495
58561cfaf466,62.048668
eb852333f731,72.6222
f6337e38334d,54.93602
119721bb5cbb,43.574547
f2039c6820b2,42.418427
d948557b778d,72.49923
ccb2e933272d,25.582455
a0423b133b52,40.139324
46691c806cac,70.86279
c03558c69329,39.112995
b4659cb3d7b2,92.5794
6c7d8b8f1038,33.473255
70ff0343eb9f,59.292652
9397001f80b7,49.252823
c4737c5f7550,23.866726
53841b81c4f4,69.04552
fb2a3113cac3,57.07369
66e28645f148,46.944454
acc68662510f,75.19189
bff147d79b61,74.44067
8edb3c47ecb9,72.13751
93185dadf9bf,36.632824
14587f43a539,46.275963
faf2b44e79f4,22.876835
bd8ac5c60734,66.879074
d96c8dc41391,22.82732
e1f3fbbd53f4,42.524452
1266c7c35d9d,90.99956
fc47b508b024,72.8055
2153c5c23c66,24.10383
787b646bf4f0,68.58018
23337143a675,21.653233
8f0fa91921d1,70.29716
b49c45a89e23,63.332302
ab9723ecdc22,43.523872
1c4e7de339e6,6.194152
927b1ec1d087,45.749798
129fe7e433ef,61.51632
da0201c24831,35.057095
c24423e08b5a,10.0547085
823689ffb674,100.0
83a9b2e912db,40.477055
8c3a0bbedbdc,50.29082
d31e6e9c9031,57.74383
174308ee68de,38.2938
00c0ecef821b,55.62742
b83c9ae780b2,46.506054
4aaae84cfeb6,37.254585
608c690eba6b,24.18618
68e9dd9a5daa,55.576355
b3df79026d2b,64.24585
43d29bd2be23,41.024654
dbc8a95c6b8b,74.7303
fce6ab308f56,52.403122
2cd044a422fa,52.990635
a410bd9ade00,28.15998
e99a9d001f7d,31.601496
6b384314c990,85.78433
497a4dfc497d,17.112495
27687033ee54,90.5681
f33c8ca4b127,36.7452
9d3cd8a4a670,78.880615
77e492af470c,14.264804
80361d7f7113,57.459908
e04fe2fb0aee,70.4514
6454c56303bd,88.981636
bd9955db78d5,17.83104
b8ed7de8a29f,65.30283
c63480d30e9e,63.1159
494ed12885fa,24.376045
32b32d0bb159,51.30564
edbec9b2f064,57.596764
2d088eb87495,95.4078
f34eb28d273b,76.205956
8ac683138da1,51.991932
08b273b5b386,66.24106
95f025470289,36.104137
5b004389542b,38.381783
6f8c1fcf6351,68.3106
d8e87b77dbbc,69.64372
0f2f1e16acc2,59.227634
f5f5f4e99708,31.344648
38dcf943f442,53.96344
5efffa63d6bd,35.87276
197b38adb099,38.18512
01cfefee1f0d,19.548773
2def895e7ea4,56.718746
bda99ae94bcc,44.455162
c2cf123487bd,16.488174
f016a351e9c3,34.234524
5ecd42a6648c,79.82778
6f73ea454a30,52.150562
22acef058c9c,54.10212
b4797291c2c5,78.16826
6fb5b0613ef5,81.47392
c8a89c2406c9,30.61912
0c035962ab05,73.1776
9242ce0a7c81,29.782658
089dc118292c,28.72545
6c05d60d17e9,44.096733
5a79048bf004,56.459846
a27e4167c954,48.610832
6de854a05d94,36.761368
b287e40366c3,57.324852
026f47946f97,99.55516
c3fb83a57d86,27.665539
becf3cddee49,23.484585
96bb0d775208,30.643084
206ed11aa9a8,76.93009
743df7b061e0,45.41135
09cec9f79751,68.537895
0a31a909591b,22.658077
7abaeeaacecd,75.78293
c55c03851a84,61.377823
6368f542b007,99.57924
ca6988bf1a2f,42.928898
066790d33923,65.68609
fe667acaa5eb,78.25025
a3528d1cd161,78.98108
2c8d8319ac58,88.71756
9c7f3a5bd213,56.428852
ee16013c270b,59.136784
f614bd174a76,40.74451
a6917cee68cc,34.96174
e9d67f835c74,36.604424
80b06b2e62bb,43.952614
a85f50695d16,34.651443
cdc20b7f55b0,58.625145
94aca1866a0d,39.017445
ceca4123994d,34.132095
ed6fc73a4882,27.448893
4826d4b696eb,82.61122
37f24963ad09,25.775728
23343df6c423,40.712856
610703f4a737,50.877815
84a7b55cc1e8,60.370266
b7409af2f111,27.782495
027dec8cf5ae,70.64908
8d55137b910a,5.055074
6b480be282d2,94.08167
4c06ab41cf66,74.36345
41349769b3c1,41.279068
eb197d7214e0,47.45922
516d5899f065,43.035057
74d3797554d7,60.155975
da563c934de4,47.164272
f627439a8474,99.860016
59e54d8e4861,38.5472
5a9ed576000b,17.896032
f46819bb8f95,91.059654
73eb3dbae307,63.401497
4c4584364ece,48.61021
1d7a935d42ee,60.417114
db404955a4d5,17.858324
f5ac466749ba,60.30962
86c78dcbec9f,42.377556
7c1d698e976d,21.89742
4d6038bee6f1,83.85718
1953230f9d62,27.026804
1155c095eddb,27.403395
a79ef9b74b54,86.28753
401cc3fbc336,26.128971
38cd5796a6cd,73.3258
b21fbb5d7b3a,43.84596
db85dbd70786,26.315006
9f7d9a48fb11,56.28575
e05c2ce0392e,50.32917
842dfe890bbe,41.348335
bd3ba6750f0e,91.50963
527d037ffe8d,82.20327
e718e03e1257,57.396095
a5fac5adcce1,26.71923
93b819ee05b0,56.96237
4540fc677664,53.300934
f4bc1fe32bc0,98.79123
04c7d8a23016,76.20354
d265b69b7663,28.494137
10ed89041926,58.986717
d22206d5daa0,79.02005
99179a78a3a2,64.492615
225b830ffca3,61.09816
390de9bb0ce4,97.84147
c1ee356a2a1b,42.424217
63c8f7ba717d,72.913246
b88b806b1908,72.01914
b48dd46dcca2,39.48588
41baac17933f,92.12213
3123e1e6592d,31.118137
b2d57a7bfec2,27.15052
7fa7f8ab146c,49.162094
87d7761e768b,38.18051
6dd8826c0da4,72.38388
dc23cf74ee83,64.48594
404037307a21,28.923786
d835730ebe70,96.85839
ff2bac766edd,21.635517
ec8e24bbfe40,18.907349
42fb56587054,80.91663
e229c75e1ea2,48.837692
f5bc8b079558,55.190502
fd5d74023991,13.031824
86e59e81fea7,77.80406
2fc1c8e785e1,83.10847
6459c3b91fb0,57.297157
d7dfe7c460bd,59.449753
208aecf5d459,54.454567
979e46b3496f,86.487495
8406f4ffdb48,39.004726
ce9b5a759cd5,20.115192
94c21bb2b0ce,39.08676
227cfc871551,72.51012
cdb46bf071da,27.590412
4f9313d4d134,50.348633
b149726bddbf,84.140686
be93b1c8d8b9,52.275085
ef775ba86285,97.942795
31ea98a2a884,47.978035
3fcba4ecd6ad,45.443893
d66d86cab1d6,18.238373
50bbc3e98bd4,29.594154
2ffebf801532,80.98518
8321311154aa,29.137463
838d098a190f,23.496994
196519d13059,28.138481
b9ed04bb77e0,26.989527
fdc253bec159,27.823614
d241d119c92b,57.892776
db4e080a189e,72.742355
496951958b0d,18.351892
bf274d1c11c9,30.366901
849d08706c06,31.244675
42ebb5ac4a7f,93.186455
fec55c1bd0cc,39.215557
e9de993d5ea5,59.026924
75568e72f6d9,39.045322
f612ee8b974d,64.02381
61e9c3e51991,70.1321
f02a1b3e4aaf,48.404377
7e027fac7840,87.61673
5e11d7ff84bd,44.400368
5bf657fcb549,79.25706
5dc2a9477ddd,14.752293
97e957b20412,43.932533
9cb2f1e62c14,92.30559
55478eef88cc,57.085052
5d6a98556df5,96.921
475e44d480d5,39.944416
3ca9b1f8cbb5,45.124935
e57c310d9847,98.94995
d88e96ea6cb1,65.41883
4dd636582116,39.11441
bc9967e087ad,70.07234
d6250a35aa39,8.322402
bd9450eb4a71,60.02081
d9b3a97e8af3,45.45998
5b0e55c5f648,0.9852735
ecf161596831,43.62957
1d5fa9f52649,48.285034
27de19ecb663,41.380436
1bd0358315bb,34.741676
eeef308c3eb4,70.599045
100e63754d4b,60.979958
371a452a166d,71.47374
ab0e47c465ee,59.20715
acbf4041b35a,68.146286
38b063e545ea,39.614647
796bd2176920,36.69395
de7f6e6a1496,90.11116
550cc8b6e738,86.86018
c94ca0258b12,97.43759
bde01322c3d6,46.04989
30e8ea7927ee,35.06827
75fd3978c247,29.355324
4dcf5be1d250,45.546074
c9212eb6b7c9,50.019035
13950cce67fc,77.15632
da69621c53d7,78.35009
b13893d8ad8e,74.87874
38cdb6d2992c,33.475544
37e27ae1e5a4,52.252853
c30495f50170,31.801441
709543c04114,67.3574
fa0b8c59a7ae,60.70964
7c35afa5512f,52.23655
1655e2993917,46.394375
0c70beefcf54,59.823696
cea5d7fe9b41,88.72987
8b9eb2fd2c59,97.28744
e22ac7d76e54,18.10877
4fec25d4b144,54.083435
1ba3b40dbc25,12.183353
d88d1db6106c,80.24019
b994afca448b,43.423206
f1e0e4571d2d,38.563736
c32f3a7dd397,82.29732
0fb6afa56ecf,45.205368
8f193a2c2e51,24.388353
f3683dc1de0a,81.48893
588ac2b54eb8,61.376793
7c3a539d5c7f,26.95113
bc2ae6f33824,50.163124
a37dd992f96e,45.41822
5c4db20a7255,83.97159
bbf68eb2f3c7,63.343403
613bfcc2368a,66.2215
4534e6d2bf0c,21.569286
e8b197c51ba0,71.83781
87ed576b6795,57.73613
eb43cce95420,63.9239
9779a759f711,54.280342
57cd0024df57,41.094997
dd4af016d647,33.998882
ce30506aa30c,93.056656
d5d6ea5d042e,7.604523
8a4b3912f41b,51.979702
a744bb427d58,89.54744
8c4a980b691b,26.13123
64977eed11db,54.734604
9619b9c00772,33.441265
ca30c775c730,62.44684
4233677229bd,38.17115
8c529bcca28f,54.989555
e6f182ae0c0d,26.963505
274fb78e6dae,50.880226
37a148eecfd7,66.98082
ea1bf8594c10,35.41422
e9d7c3f2feef,71.6553
2615815aa98c,22.31366
033d77e26a69,72.85547
9cff2c7cf9db,52.451515
ae93f4567016,99.9299
e13315c6e54c,22.33358
431b88477588,72.22537
d186b33884e9,85.02547
77f760ca82da,60.289192
7b40aa242563,49.24083
681bf6af0952,95.76982
ea0c1a533e67,28.523514
b01e86cc190d,47.56851
c5b683595080,39.692753
b35ac8b39a5f,24.181616
0d17aaa654f3,88.307175
d71271d7ebca,87.11019
1084332eae87,51.408646
c3d579f4b473,49.270287
4e56d8dc4171,41.33264
4f66de826213,23.412579
2376304aba3a,68.81761
6bf5de3da8d0,90.09721
c0cf66853d88,70.82931
126c13d42dfd,33.73562
b1ae75f3c959,91.51749
5c868e677b4b,36.95743
8e89c4b357ea,99.19136
961caf2d1cee,84.09509
7243d15b91c1,71.157036
ab823c583d96,40.277706
56eda2a48bac,48.470695
61091e08ddc0,69.86582
dc38c7769d89,46.456093
b58e209a39be,61.79527
e18ee918e0fb,38.320183
91a8dc516283,99.89824
51769435dc00,49.913956
708c0f42b07e,75.32183
5e6b1e3735ef,51.432632
243d563db4e9,50.173172
94460f2d360f,44.566696
d0605eff0d45,28.463749
0194b8bcfe62,57.82174
a823e0fb5f02,82.248604
abc37b76b7fd,28.531124
f98e675bd35c,78.13518
81b384dced75,18.129576
c2adc09907b8,23.875614
736d1ef6aab6,87.61993
8e9db42f2caf,23.887074
458a2faa72d5,55.54727
e0dadc132833,73.143486
972c3c9c6b76,54.72096
117bc7a7bfbc,83.41935
9b9bc7213158,43.606148
f88dffdf6014,90.90146
f458feeb4e12,45.363094
ff21dfb64ccc,78.19508
482b5d490757,70.3164
b81f36e36a52,22.62881
e43206337b10,72.29989
7cb91525287f,44.05313
c3b8de1488c9,59.549145
6656b17e8817,42.141937
7149f3f46f47,41.55644
6ce11057d47c,37.069748
ad1396ae494a,43.65545
d0ea5209021e,39.482403
1e677cbaa077,84.217224
1623888841b2,58.13571
40157c71d04c,96.92831
ea6715de92f2,31.688593
bec1e705e139,90.07094
8af0a4239041,63.949352
dc64969e0323,61.287323
12c1274b1aff,46.71823
9d9fe48c708c,74.59388
2d8f18642091,35.61999
d43890c6d276,57.423874
c18d51afed77,42.475582
15e485c6cfbb,44.759827
01e9ca63a59f,44.274387
374336df09ac,17.666767
4706588b8702,34.9691
7f5394ebb030,52.12072
647e11a31739,32.6304
a17fb417f149,83.75742
6d9ff2e2decd,71.816536
37206103326a,86.512146
52b9fbe0e4f3,46.137665
c2715714f22b,39.4949
ee8e607c4106,52.880627
c2a772b3eb0c,92.38063
9b01caeb2250,29.848846
fb58d9a82248,37.817383
9a048ab839cb,75.71918
1daa87797f6c,87.81592
2b073d05c374,84.14609
568f627a32fd,52.50451
231a5ffd1c05,35.942772
338bdf48f2c6,51.303925
29017042b8e5,56.332466
6eea671284a8,47.551254
62fc8c1ad36d,62.28663
63bc86eb010a,16.97803
c6133e89801b,56.05363
05e652d034f2,45.954594
4d7d147dc945,81.03763
45db953273a1,34.27731
02d90e0990f9,36.723717
e30daf67fd2d,59.129654
c7234827449d,67.18551
4afcd74a675c,33.065693
9e1b5b95ad22,15.774054
4c5f32f57496,88.83215
fb84e18857e0,63.729965
4ed25f39f941,53.81327
8fb492c67155,39.165874
161f2daa4f2a,89.493546
670d1995255a,37.513332
4a38885cae27,91.87027
6e5ebb23d3da,20.421286
39a0e1659e13,18.713593
65afee56c23c,87.99704
073030be8a2a,38.056637
f215995bf249,42.263954
58fdcb994735,70.76684
50873ca9b1f9,79.54677
5f469393a3c2,31.022594
27815ed6ae4c,42.30637
e5d5abab2662,94.8302
02a03b2bc5aa,45.585377
04d34fd55ccd,52.24167
85d72ba710b6,44.935482
ac7a7644e84b,27.56828
e4a98e81c42f,87.27747
dae1ad50d8d7,77.64126
19d18aadb4d9,60.391808
5eda05f5b236,53.520752
10303eaf9534,75.594
0c7503d0b6a4,80.65925
7a76e72581ac,38.36689
e327a1b097dc,60.68757
3332902074a8,37.249256
e944032540f3,64.084114
4c8e2a4d232c,54.13126
e96853498d06,56.134773
fbf0757687e2,66.32428
66e88ddd6ce8,66.370125
57a321e00d40,18.394688
c9e7d89ee730,95.83836
6a74c7920e68,82.974915
881ed5d64d57,38.580906
62163538bbd7,96.75419
80e729bf385f,30.573822
73771982c94b,89.29036
0f8819a1dda9,64.14357
f3a7bb37f5f3,77.5753
b84fd181f5ac,36.141033
7b5d640e1533,40.463127
695018819412,65.763916
ba0f58832eac,52.011513
fad98ac1c75b,18.05898
ac96c674b3f1,38.724243
6bfb4956ddc1,38.616676
eeffb16576c6,55.37125
aee12ef825c4,82.90272
1cefb20f1c30,18.22552
76438ca97b6f,51.210335
9128339c74a0,41.83262
3787ccb5015b,75.439285
2bd06f5e0f3e,28.704247
31fb41ecd977,20.479446
4fd17816d094,58.292194
a36a8198348b,49.23071
8fff4865ae5d,52.147446
54a52900fd9c,56.350754
79d76c79bba9,19.946745
c736c0e4899a,56.45528
840b9e65a9de,65.80989
3679355fbab7,43.815353
f51762778c08,40.371075
08bffd64c75f,77.41734
c9f9fbf0f159,56.714516
1b00cc012bad,44.298157
2ced3d268732,72.484344
2048bfdc1b01,7.022318
d5dd7268394c,76.893456
b69f83f8f85a,87.541916
bb9490b6aa20,35.474186
a46252c7fcb2,86.17079
62e4850e543c,37.915318
25fdcf46ff00,58.888138
07efd2101f82,28.160269
220ec0e76c81,64.83981
086170a99ebe,39.43045
b31d50029494,57.8728
b386e744a6c8,31.73502
1614855f70d4,59.221
a23913f86f6e,45.00328
c31e6bd646db,65.94567
5a4fdd9d2c2e,27.324316
15730aefb54f,32.25747
e5d67ea6388e,36.924248
5d21db7a0e9d,49.732292
73ba02cff5b8,57.154198
0622122f7a9e,24.215118
5bfb182a6a09,79.27228
ad79395540a2,39.05736
06a48fe3f4de,81.691666
9949a6d21fa6,99.89924
ba34f9221a0f,46.373142
2121355827bc,73.669426
2a021e05180a,49.583305
7c868b3ea05c,67.88407
b14ffe5ca594,89.379776
6d25bcf0b2f6,7.130435
3140f06beca7,56.432903
d9da02980112,67.127
aae5b8e8d17d,41.780483
fe586d0753b0,46.52346
1064baafe49d,99.8276
8f8ca09a8309,25.604528
3dc0eb3d2aa0,14.446577
52d71c5f5837,20.561892
656bdabd0b62,77.2628
5c0bd422721a,86.50147
4a346f585f12,24.66433
b0342565bbbe,65.167656
6bc4fe585f65,26.241354
ec431e971727,69.10713
0fa733346001,54.12657
64886cba2303,34.845802
131794282771,36.703438
d968b6dcd8e6,91.892555
b43199440c7c,6.755824
3ec28f3cc8bb,92.78595
0f438f59111d,46.790947
bbff3df3fbdf,64.70873
785630716a56,77.30551
16995b36b3fa,53.714127
9e3ca5cecae4,83.84082
c0c0aefab3ea,69.207954
6d20da21f14a,9.532838
8e7d918a560f,30.20492
3f427e073120,70.46732
06b667c8bacb,44.75043
e0bac806cca1,57.98441
1a85b5468906,63.83555
91d1bf7a35f6,34.90943
a16e5c735ef6,78.58531
896a9e65140f,78.66787
4bc9b0466131,36.008217
8af5382c8f17,98.55701
a4f316ce913b,64.2189
cb9573a39529,63.397507
7c62caccb9cb,21.94582
ff2d2f76f3c6,92.64607
3911eb08e0b6,95.81151
204017c229de,40.26638
a15f55f15bf0,60.616615
debe40ed8740,30.682854
12028bf606e3,94.637695
d0f7f7d6d18c,39.52814
e43b67dbb02e,11.637884
90efe2602267,61.90599
ab14981e2d01,86.12172
8eb19ec832b2,36.53417
7a20536b635d,27.594086
b055c45919e7,33.30743
d822ddf0ae4c,86.01596
d07ef132b600,53.25807
9e8b3b598d51,44.018448
f45f2040d971,49.491585
e376a3abe808,34.97966
17a461e74ac5,77.01071
e92131cd3db8,25.417542
d9f199319ada,79.436356
a9767129c506,33.734978
ffb1febfa758,75.9751
bd8b95c95a04,21.545038
361dcf3890c9,39.568134
c1a4cfca0c06,86.859024
59ea87633151,78.342834
8fba1dbf63bf,39.83088
2b216155a7d0,14.60766
d89e45a8bbc3,8.684763
52fefdb30d48,47.95998
a485c1796510,63.822803
2e966bec5266,89.30728
86b94dceb5fd,20.144917
66f8e48f55ce,32.73701
f4929f78d5c3,31.116865
93a93e36512c,14.450935
6e3ba3ac85a5,36.15316
fba7e916feae,50.600525
a0bd48363e60,80.60429
d204cc0dfe77,88.85365
f3ce75cd41a1,58.25218
874f3c55101b,53.162537
12103482b70a,51.74975
24958d561a29,57.636047
24bba846dd50,80.84409
baeb6411bc11,88.586
b3d27c4b17df,33.449158
f726bc2c9540,89.47487
1cea1e160a42,70.149216
a4fc1e68278d,32.080433
2323bdce6ee0,39.49298
8e8004c9eea4,71.53986
dd5b33923b48,74.42287
cb1b1c2094f6,58.756626
ccae8559b707,44.73726
5d2c17bb1fa2,86.357445
24585938944c,9.281807
a3583eae033c,99.58658
2e3f742a224f,48.91651
528594a8f722,57.623077
31da3a6e3441,33.80324
9bff86ff4bc3,48.417824
fd897a75ade0,46.784622
e1c17f5025a2,95.673805
6163101bf61b,81.06516
c0a8945913f4,31.353899
93853c8ff64b,91.63209
c6e0e2ef9ae1,69.939095
1f1c18cbca0e,12.742312
06b1526f375a,37.036926
169b0af51a5c,48.007027
d897794d993f,62.79682
6fbe7431b6fd,31.001316
9aa3445bf8e5,69.326706
40c870cf382c,73.00435
471b32652c75,46.794556
15227232d1c7,46.45481
31b6d2a15b1c,58.147133
00685ffcec62,59.861534
f53644af3844,29.567537
926475dce4cc,55.46583
ede269b682e9,92.52165
c54d9384992f,38.987415
6235c8ffc98c,38.29481
7f23568aa5cf,76.40756
6e6d29e0a32e,58.332096
9c9124bc5536,85.23067
ad53f7fe5c0a,74.17871
9e7fef6dcf9d,93.09836
020529be4bae,80.30725
4d5a01b461c7,21.29253
678c1485439e,74.7261
d1acf1702c4f,78.09527
6af362ba5ce2,41.371895
7791c7bd0b0e,100.0
ab0cf2f6786b,46.87042
a74c5735e165,99.6215
0724d6c4be14,100.0
17366ddfcacd,90.75175
ba5d99639147,52.679157
78eacf3092f9,29.782436
f4f58c0968c0,27.528177
7016f94a49f8,52.90236
9d9849a5322e,49.634193
ba0d2d60d796,41.882126
23846e6ac5cc,46.625595
fe2557594c93,61.598434
3c903d3edb3a,51.097553
fd10a0c03f0a,64.94132
c3b26de5f285,55.73911
c9fd2f8ebd3c,21.244404
b568a0a2f744,75.96926
c23f759b8912,53.94909
586133b0a498,48.57847
6c6afa7f6126,74.92302
2790b82d2058,26.224573
ab3a8ba52985,96.155106
ad0e71c08698,82.17955
21968b27d641,58.534554
d446c9bbb27c,58.914032
3367f1988cda,74.20398
5c161115a7d9,61.49002
16ba08452cb3,59.557396
430157c915ee,66.679436
bb71085f44bb,39.748985
48d12498290e,91.87619
84aa1db2574d,85.02533
69b8ac3faad6,21.60419
c2325a57e417,68.37315
0a598097534e,62.666656
aae5d892159b,48.570213
06bbe3d8e946,41.192707
fff384ca2c04,40.952724
79f8431f0836,41.030632
1b2040dae83e,83.62683
4026007ee028,59.16284
abb0c69503a7,72.73948
4c452789b008,76.60167
87f9cc2db251,30.514055
bc10cf9b5d92,33.464447
0bb5a3604456,55.13601
101b125ece3b,88.519424
0ae83e4bf71c,58.114994
15477a2f232b,49.21985
7d4ea8bbc94a,76.48917
a8b67fca27fa,53.58918
25f7ce3e6867,29.57362
ac71179e6df6,38.196568
686ee6340f57,22.260199
fb2cbf752694,52.885437
18b0455a8db8,80.16515
573e00b0685a,78.84729
6b21f3da649b,47.11799
147fda8124af,25.159132
6eded7c5a561,71.74484
150c5adcd3af,94.24627
3474ae9622be,15.392852
002f62f54c0c,55.6813
47003bbbe157,32.325623
8fa88df9d237,81.88669
ed23f8146daf,42.702827
14b0bcd1399e,19.594894
0fb781a47c55,51.508698
6ffee8d1db73,30.854816
2be954a42ca6,50.60265
0246628ee273,95.252335
1aa20196545d,50.31179
4c4ae8e476fe,59.14871
c5ee75cffbfa,84.902275
421c93314422,50.33072
39bc7dc9a68c,52.85837
d9d35eb70f24,39.4767
0834df620e49,71.83962
db3b0743a9c3,54.15747
28a49be146de,77.705414
cc1e4a981b64,74.75397
d155894df5bd,75.28455
22e696efa64d,44.29065
f70568eff762,41.427402
969bec5200cc,67.73192
90cb6a715b69,49.809616
8dedf5b07851,54.467644
11c9d298d0c7,77.221016
9bbd35bf687f,80.24574
e3c32a293e5f,20.205551
c49bc3332cf3,74.049126
6d11a2536fd0,33.810898
1220e6b97e9a,51.28738
aa669e24856c,20.287878
0a2224b6f78f,69.40024
45aa40a58f91,51.340534
460f31f0a37a,35.050095
c7818ee90a76,46.396675
36f728a19ba5,23.137749
69ed5fd895d7,44.25101
775e9defc21d,93.60899
d5a7aa4778f9,79.77472
7326adee2ce8,49.898014
98072f3452ba,21.206116
77ff035b60b6,40.35026
7e75e0ef9d68,42.681763
740b45c3aca3,94.15151
1d8760657480,65.15113
7e089dafb75e,23.3039
cd9aca5fc1ba,29.31723
d2aebf57b78f,35.596302
0d7c7cd8aeed,58.412853
742b5c4d204b,74.46744
a49f0d5d5348,50.570248
28a1eb272dd1,5.1390896
3acc6e6fd5c3,50.9262
daa75d9001e2,84.034256
60be9a3490fc,69.504486
9384a3e50b05,59.77105
52ed3b94d957,68.04064
c7f1c414d160,11.710278
b6f7fac3798f,62.011223
71069744d1ba,45.25032
d6cbb8ec848a,80.18476
28cc962431f1,75.62971
25790df4a484,88.462555
ad5134c5da87,49.46821
0195436ae619,82.38711
bddeb60f4b65,67.68659
f5b23dde93d5,49.51892
10e54777c5e3,45.35547
a409afe1cee8,56.584496
f130c4736bbc,56.847694
1ee81af745db,15.165167
9350683f610f,88.866035
bbcc0d0bfd3d,46.66133
fe021a4f6dc2,45.491543
b5a40d89656d,46.137875
5d922eea048b,22.640461
2a8a85b67530,23.829529
89d6c5a608c9,83.68579
933c5b7863a5,40.090126
d88c0fee7f52,43.275085
5bccd3537f19,53.980774
b2ed449893ce,43.1216
ca52dab1d693,0.8972379
37692a1f4be0,88.59851
579b4da6e9e5,69.03828
935a73400d72,71.92475
cacaf3aa8097,78.54604
91a26c2c8e5b,21.726698
af5a7da6b2b4,22.203539
609f76f86a87,69.98088
613b8f18e2fe,28.347572
77639216690e,68.651276
830a0835d65c,59.125835
8188c92f132f,100.0
93e1a258159d,13.582978
159cb1be34fa,78.67286
feb55bf8c138,51.846924
1fe30c38f7d1,23.57175
3509bd78cb64,93.67956
a7a9a9212b31,78.593765
605ae10bcc30,69.81642
a90937495335,83.97363
12f2b5897764,28.5578
58d84fe6f3cf,42.35553
eadb6153846a,80.96762
70c6a3b37e8b,95.02278
6d2980677ae5,19.062878
577a97b95a44,80.0915
5f0c0fadc04e,88.18816
274a813896da,47.967346
837fc12fd49f,81.009384
722c1b2977fe,25.083462
d4055793bee1,39.13728
a6fedf67d57d,26.447351
d971db67ab95,37.21459
0584b87b0c3c,35.70701
95fab8cd2889,72.64916
22dc26a9291a,77.58481
f8e7941e0a58,38.07682
ea51117c1b76,16.531767
c565e23cdf3c,100.0
58e9c2dac2b1,40.12326
23e4874d5e24,39.555847
5194b99d1fd7,30.302546
bd59b957eb46,72.292465
c6bda2d4d370,41.784935
b31021695735,37.552776
279e98de7250,40.265163
5e3a08fe2b99,44.97075
f42126aae4ce,60.988785
c236d1fbcaf6,29.810423
92a0af8cb7ca,68.94105
d04603dca3d5,26.482933
e6347795d185,91.64683
0d47b7e1998e,66.3166
2025490e005d,23.215055
ae465c3a6985,50.671875
243e7f0a001e,70.806526
47cfd154de51,11.946524
6b56ff9f0bd2,77.87816
b524ddf93d90,67.56771
83f140c9e8da,92.933945
1c8336edcbf8,84.56436
88075ab2d9c4,70.33653
2334e4e58112,31.352621
56c94090d7b1,37.248386
6c60d6e53dbf,39.01774
59ff894a052d,13.331988
20fbfa205249,39.157146
c53b1f71cead,59.709595
b43cb0b03b39,57.720016
2c2cb08a6247,38.798767
74a5c30ff438,33.613052
ff15b1298963,78.23584
522dbbfcb80b,25.335
467c369e520a,31.539045
c988a4ab1891,50.5794
c8d2f791a3bc,91.342316
4da113cbd58d,15.718622
d4db9a658226,57.62789
7ac59d01aad7,100.0
cbd71bd164a6,46.31098
42c6222eb474,67.34421
6e04bf9c7729,80.163086
e40551317e08,46.616264
fd5ddd8ab3c5,70.701866
e99b7c17c139,39.770016
62d536fcc8bd,35.86416
e611e847c180,24.937202
4c7ae4a0b75f,49.18057
c32c8eb75519,63.83925
592a8b6a871d,68.9673
01f3902d5607,67.092316
ec9a3bd9e11a,83.44588
1ff644f93052,17.625647
61149072e26d,41.27506
bfbbb1affd2d,49.148605
