ASSESSMENT_ID,PERCENT_PROFICIENT
99bdda96143c,41.318695
f2d76ae84cff,90.31884
abfbbdc5b33a,21.013828
658834f65aec,75.329544
891e7ba41bac,70.36562
2868885272c4,89.28565
56d7fd7015e4,48.370346
ef7366c17c7a,93.566185
c7862f9537c9,89.12667
8ce4a623edc4,77.34033
6e99a5480ddd,65.25879
c71866f36de8,75.77024
01ebc6d7e892,52.672665
e75a5a7f2164,56.65967
152abcd45e7e,44.23431
5b55b2f84407,12.671333
8530c5f33d34,31.341518
95e20b6e5147,11.009045
e35928d483d1,36.518394
af6eb44e2923,19.94826
c2265b98a65d,35.482258
362b437eb604,49.428017
10862b6390d8,33.649395
c30c22423a73,47.49367
4fe0a25cdd73,22.148314
b00dc95126f4,66.3739
868e21110e2b,58.307014
0e1406ececd9,75.25345
ebb7780bd4ea,72.17656
af5ca52315d6,73.1423
94316a41b63a,67.13828
5fa8a92df853,39.039288
fce6aca25c59,28.400286
efc2cae544e2,80.69786
53e31c3de1fa,75.31366
cc84a4408feb,53.933983
1adb4bbd74ae,31.976547
a89b1dde618b,13.590253
bbc9a601262f,83.79001
0a383740da3f,97.01382
5be07d6d6fc9,63.703472
752b7ee4c902,2.3618002
1476200fa2fa,94.86305
d926b2aa6289,36.53272
91fec1994869,52.073048
b4e66289900b,30.101614
7e52a5a2e525,37.84015
594958d8d500,87.94649
2785a6b56355,63.43754
57871149db6d,28.598406
02f2fbd23868,50.865776
ea5bc90f13ab,59.499763
e89f88f266c3,62.458496
d0f334e65ebb,37.85218
fd6c4daf7494,58.287693
b9e9f86ddcac,25.611094
f00c5fcf3a63,30.795568
5edbce040320,57.48536
5ad892f4101d,99.116394
e3ba7fa74a1a,89.82727
034b1f439194,75.64579
0afdbb894c3c,71.19945
7fc6753ea6a5,51.96558
bc7d1a4e9b84,75.23464
ad86e53aff0f,80.315254
a7137c4290a4,42.92035
be51533a0b2f,24.167141
39fc32a13347,69.327644
fccd16984bb4,63.886475
f878a62c975b,75.88737
676ff8480642,73.65452
3932a6bf19e2,84.565056
0f0a5ba85418,86.19559
bea866fa19fa,31.139078
623a6240009f,30.468994
2a62a5f908b9,41.227406
52bfe02b5d8a,22.553364
c05a30d49d82,95.38247
c7e9f052e3a6,55.8646
9aebdf497584,32.51158
0e716f55343b,73.976395
ba5653e9db30,57.736984
116ee90ae3f7,71.5981
6792222cd2ce,24.658348
a8db41bf7227,62.27566
bd1981d99e44,54.98341
b556f4b080f1,82.51927
0ece09e8f040,97.212975
7087297a9345,17.897026
ea98f794c7d5,50.54305
0bf6826220bf,35.9107
b5d2e0556aeb,40.295708
f80a28b0b41b,90.13509
aa703fc0057c,30.184679
9d4ddad43d90,72.96785
3b4dc069724f,48.86322
aaf3697ee876,29.749876
e2d81d087afe,31.174334
0a9a33b9a9bd,38.433556
8b002c58b739,23.345
7f129558de85,56.059772
623868433299,48.339535
d06a3bd5c341,84.266975
138d2c29b8b5,68.3051
9a66bdcb5162,95.02622
00f5df885572,42.471992
0909294fbabc,28.547285
8e7c33354d9e,43.5582
c47e303cf493,53.609844
c76577953621,71.35678
63b82d171b3b,97.65494
e75a9e7fc1e4,92.46904
f3b97e0ab5f1,90.00962
b34d66ac06a7,66.1404
758dadbb2cf7,41.263817
4856db8abb17,82.25039
46185ea8393c,81.986374
9a8e52bb8710,14.990553
06fcf91bd9a4,20.248585
bb9fbec2df98,48.719097
8e899e8913be,55.95579
4d3cd93745c2,75.67222
4cf71a0759a0,34.061417
0548dea83a5d,97.35854
71f1fdcfbe99,9.164668
b298a08e4cfc,83.775795
c0c1ca91c0d4,35.654552
6f208bd4ba9c,9.881161
29a3d2dc8260,52.987434
a15c885ce84f,80.81844
12c896b4520b,56.65067
4ba567afbb29,82.29339
9f2efc8209b0,58.3104
4298a7678030,84.53999
8f5f1f84766b,84.91017
60f2be95d134,56.068066
5c11c2140fd1,41.89466
9c0794e71cb5,28.395645
f031d7ecf865,20.311028
b7a52eb5c621,42.353775
872557e1d52e,32.185585
b7e9f2efed4d,22.347149
0878feca6522,47.623985
b19398b656b9,68.74176
3092d2f0e588,72.26215
3c1e0a3f9f86,45.507694
361e8be1251e,25.011835
cb9bad2af161,12.919161
6da479cfb50e,35.658993
08fd2a6ebd07,26.243362
1525efadcbb1,52.578075
e244e0b5be66,84.66837
ff045dac7933,65.56829
2f0a6df2681a,55.786728
6ab6393189a4,52.09274
bdfda731f151,52.39533
4708e43521dd,57.75488
af4efd8f2df8,67.46689
6e9dcc3497bd,35.57171
e29a62939bde,71.97793
a6a68e9a163d,70.41222
be6fa85a8d80,18.731335
fa571faaacf7,49.15899
e8c750cbd7fa,69.09881
867421e046ba,32.87643
bcba90f52bae,32.380783
c85119728a94,34.17398
97a57597f3fa,19.823666
020dcb00904c,45.297283
adfc292a4022,22.655506
b0c75f1918e3,38.943466
3f6692bdf2ac,67.232834
c17d852bdec7,58.270016
e75772ef41c3,48.4275
7d22413cefda,54.99048
37b0b8108bc1,95.00934
baace4cad8aa,21.278347
b3af064aa1ba,32.05145
5d531a22d268,39.611374
338d16166396,84.54086
712efecd7501,78.24328
7be7ecc2c04d,83.5237
abe9ec6face5,8.377601
d6d30fdfc2a6,66.76289
57846cabda95,38.40408
046688ae33b4,24.518534
817d00e1a95b,10.9275255
f45c50cd572e,36.602142
1f72201e2981,13.121671
f9fc7f204027,4.020229
d48527af7c67,47.73257
5a3c9ee91daa,0.26106963
1c7d5ce38adc,31.89566
d3bcf97e011b,34.012745
a309d79abb20,47.078957
5a02f47bbbca,35.598057
169ef6457b28,48.6823
27417fc00814,20.555265
984d7f1b4b39,95.827736
daddc31f209f,31.199055
ac037fe4b0da,48.863113
21afb5a22fbe,34.196255
227e864813ab,29.920664
9e0440917682,88.44352
6e50769f4ca0,21.661152
ae51620c1af4,87.727295
22bf156291e7,10.271096
2a845981ab02,78.192474
5799a6735bce,89.23164
f95ef71d6337,13.540183
48f9a09b2424,83.540565
ce08a7047801,32.96679
4b2e247c7ac8,32.106743
5f7a8f753e9f,26.64562
65665e54eac1,89.77297
9ebe9edc2f70,25.901266
af90c0c1def9,95.49292
0c1fd4feba9e,65.143265
422d08cfd601,91.89141
814f7ebd95ef,36.086575
399aed582128,42.14657
9b0468e9fa1d,43.95627
6bbd695eddf4,23.863914
e14f690b77a0,26.62988
060c125073b1,8.232662
21ffc677d618,39.803368
3718b5a456ab,63.59816
cd5c634b7ce6,28.714983
978e4fdd94ab,46.982212
e84168bc7e88,79.551575
e801f60034b2,91.32627
5cd853bdae73,46.852142
d2e960f80cda,39.78174
3b7e0070ac86,91.81571
1dac23a2864c,94.625244
a2d8912f03cd,46.801525
16ca35daae4e,52.05503
cf6124c568d1,66.06308
c4116b27efe4,20.356586
0648f4d6c7cf,89.23103
7b43c1b7b1f8,35.23723
31f3d18f9f1e,78.85591
92897a8a6086,66.73796
2055237e68b4,53.006023
5f7421edf340,64.99264
0c64a8679b77,3.6840417
be6a2d535063,34.759052
a9143f8364d9,16.335789
5b45e6670eb9,26.671228
7b0fcf4b9bb5,0.79119194
82e980586941,56.884407
47cd90e7c506,32.512493
1c2a90cf2b5b,44.093327
ce929ccd62b4,73.704155
5f72ab8f7ab6,86.412704
6e445a0efba9,70.52273
eb2dab25d175,49.79188
d41836d7630f,48.67615
73644a29cab5,47.602573
985703fcdd08,31.65564
58bbb8cbee9a,70.86957
f4422d10ff1f,75.971695
f4989f87d3ab,39.23629
2e0566be0933,64.63782
99389ccd6fdb,86.33158
0fcecd0c34f2,49.394516
e76fd4a1d8d2,58.39097
1def70379923,74.62579
b88bbae0c93c,40.038807
668be6441983,16.594212
41774b304afc,50.02076
e8ba4f44b3c3,44.09411
cfcb6a6f34c7,31.385527
a381702d5880,15.665077
9e7714c92884,82.52215
aa05eeb71b8c,29.242147
a6218033653c,28.702667
a8a62798f829,43.1103
4759b0878ae9,76.90948
b7d29f451039,85.76263
aad92c47f61b,78.64714
7bf44658413b,70.74053
fdee793a7b4a,59.155056
b556a75a6f78,28.573412
34e68fd464a9,75.457085
a8105a741260,65.05926
d227eb024f7c,22.36686
864313e319a7,43.671917
2ab5b1c97886,99.24589
9d49f6f7b3dc,90.98308
545a7aebdd61,26.685877
8f1f166e088d,80.030464
7b7d58fd0372,13.791588
b319b3d803de,20.57321
f0a719ec5afa,43.412815
101443f53bd2,28.46733
415257b78e6a,87.4114
f75e4aad4dba,55.148262
73b2ff36cb5a,5.904845
12ee82390ba3,29.753973
f42a3eb96a68,41.699135
fd0254060e2b,73.53604
4748ed187138,76.208084
cbdf4b7abb85,47.0476
6796f5c256da,40.60842
666baa58d7a3,98.9561
b7a859e3f3d6,64.719376
8f44b676b133,99.90558
a40315b38df3,99.88975
946512d95a2f,44.257706
5652c67375c8,29.075912
fc3d777ef181,43.416195
453ca2f39a45,46.98373
c4da003e9e41,89.44951
1dce2cc07117,47.645115
b0beeac0be4e,85.49528
559ce6d0be22,88.79642
f400463ded10,32.365204
2f22727c70b4,45.43768
7438041affcd,72.08521
86cd3b3557cd,24.507368
ff467f6f1746,14.426017
d51256e9c399,70.11446
21ed418a96e0,67.37595
6605537b9fa8,94.25102
b448c5340d64,36.943825
e393a0533185,84.91797
1d286e8684d5,54.45427
755b5bff6d72,34.622097
6af82488f742,69.304276
23db48df60fe,26.643852
01111fa45056,36.028812
1fa210c03062,24.227137
0efaa6832366,70.960594
ce9f583a17e2,67.70986
5bc1c40af121,77.155136
073cc3336189,44.461273
6b75e8a3e37d,39.045784
e9826f03b008,72.22737
7a6d2e16973d,77.005035
8710390091bc,39.103073
02bd273018e5,16.923595
3577cc394886,20.65121
7178d0c15880,40.974613
eccd40e1e77e,51.80501
5f4a340a0672,62.711155
c7aa584ff30a,40.496243
4602a57bc093,50.463646
83f0dec342c0,87.25048
6b53702ea2fa,23.084908
f46fc50d5108,94.67006
f9881486df4d,63.773315
6d2518edb258,38.419853
36afe20d132d,97.47921
a03a04723b16,52.46279
017b6a8be5cd,63.360966
c0d518c46d13,66.71653
aa2753d7bcfd,53.772568
1837fa3bd262,55.222775
48856b024ef2,72.32399
7af406258ef3,58.475517
e02213422a5b,85.80109
fa4f3b9b5062,36.268044
9b7cc908c53a,28.552069
20afe5055be7,2.3428557
55322484e29c,79.84088
57d0c01d84b9,41.16056
583ec865882c,45.107433
8edaa76e9355,38.19517
feeb6ac2259d,67.63256
9757c523604e,32.15885
16da5d26e08a,53.13561
506d44744f01,95.04737
db5b674c4442,47.285316
5ff9b3503296,95.501595
99a62d7fc3ff,70.677505
197950386ee1,29.569904
55985f593d03,14.433733
449a4dd76bda,80.356636
3536abfeafa2,79.83628
a510501a0f33,66.42389
d7f5cf429a22,61.71647
a88478036ed7,36.88917
56571caf5e6c,36.687653
d473315f271b,32.088863
d87f35c2f757,88.3744
52c293848ae1,83.467384
03d628e478f3,65.82896
5f305e5d59ac,99.146614
52889581e95e,39.434227
a80fec2b6048,92.71078
fdec5e651211,46.79896
7e6882b1f5e9,19.655722
1cd08c766495,65.33329
e35a085794b1,80.24113
7b621d2483f7,27.364311
70fce4b3143f,27.065662
9ac0eb17e237,72.4905
1972b95e0519,42.012085
2971f3e82f75,66.3443
05380e26a7dd,25.35741
ea2c49dba80f,25.542057
c91dd637d708,50.987762
5c426ea9807f,92.455696
99021c72668e,46.952763
b84b4463b278,56.183594
7b3c6d88c081,98.01079
88ba7f2aa3a6,46.61986
a1ec6a0e2344,55.331333
19467197bcee,12.577999
6700416de27e,36.366444
27ae1c827810,72.77631
9724cb00f93f,57.423046
335e2d086b28,78.39827
d7be4cd89a2c,20.180677
cd99e02d4f0f,58.254402
749fbc2b0edd,91.947556
24dd86aa2d93,23.10716
a2be05bc89ca,33.378178
a341ed57f237,36.375473
f4ab47da58eb,42.504932
840f832dcd7d,97.010056
9290d082e0bc,89.18168
44e8b8316d69,67.27182
a1e8dd51ba5f,80.33799
ac2e4b2626f7,43.61204
0fcaaf55c4f8,65.215
41cd6ed91595,87.974976
4f31346443f7,33.549183
5fd6c515027e,42.682648
c03dbe170d6f,19.03156
d156a827ba17,35.770462
b7fd53f2ac59,31.322163
d6bf271c9086,20.429163
8e6084303147,22.427372
30b8d1aec31c,74.729
b6ff305438bf,42.484886
8cc042432a50,17.42609
060980d0971c,13.023271
6fb471d2b34a,36.807106
b2d4c7c980e9,94.685425
6ad2d7b5bbd3,94.78356
da243b40d159,67.61732
6b8054887146,33.60506
787033371226,60.214836
331f8c09f03c,42.784935
6661c8629280,60.761787
ee44e239823c,82.865906
59ab21732566,27.089636
139a738130ee,64.282135
440efead1ded,69.04209
b42d9af31f50,56.503937
d9ac88a36b87,13.942003
0ea26ffbbd1a,21.216825
ed42abc27168,61.483486
c4a29bbbf0f2,5.546847
d66431218f29,41.960148
5d5d39ee334f,45.417664
51e29b344e64,53.063736
ec055800511d,81.01206
ec3f7827fd7f,28.686123
db30e957f1e3,69.259445
5a919f50ae1a,85.46539
baf336ecb115,35.155666
46dabb91b1eb,45.769783
87df7ab18caa,47.81325
73c3f6fd7ed6,88.53188
defa127c14a9,31.37352
24e86d1418c7,75.21365
642633981957,72.64694
a61ba6f4ae7a,77.90578
6c770a8fdbeb,54.07692
e4e9025896e2,51.411144
f8c4ff8cbfd2,32.367092
f4ca782b987d,28.977337
ebf285490926,46.475487
e4b86c329a7c,82.52302
15a859185148,75.08804
9287a75b07b4,23.724329
884e4734f7d5,93.756645
681d45767d37,43.64508
236534c6048f,27.509108
122d073592a6,42.065525
140d2d514248,79.60429
ebe5fdd4e315,42.18694
70831b210a99,26.231936
a5f2dfdd459a,39.827724
d0425b00a885,81.39437
d79d4acaa10c,74.94484
5c52dc59fa77,36.034233
1e8a13105716,82.99061
2112bdebedea,31.510775
45c8c5f94e4f,69.38145
e837213b8dfe,58.08705
5e3910bcc7aa,89.88631
40edef97e5ae,76.62391
fbe32519937c,67.04182
d563e0f3bd74,45.811817
91a3825843af,80.2497
c0767b6a33a3,30.040613
bb54b96e5ffe,28.61314
fc9497078127,24.149738
0c73b66145c8,74.3683
b477d3a01d91,30.296616
119af17e5c23,49.72758
b38c3ee2a925,45.318314
833715d9e0d0,73.817825
45b58ee4bc93,64.03856
980a2ac9f717,71.853065
6b345068cf87,64.95966
d1d556fd29d2,42.320816
54ee02bb4a64,30.454409
04fd8a93c2fb,75.903496
4a673894182b,63.575916
616ad3ea1a61,74.911476
f20efc43d9db,41.827034
1508fbf8b659,43.972828
6d2cc30c9ce9,28.120775
8d3e291f5a7c,38.92147
28a5614cc6b4,96.71172
5281625b7e99,74.67393
db3496b43feb,34.460526
7b7e1d5bcd1a,49.973267
0d9a4324951b,92.05901
edae378d56ea,35.362072
f795e087c62f,53.574944
abd0658ad79c,36.950214
fd4e7fe51fa5,25.650917
185d82c78c4c,81.79721
9e4130dd6a9b,49.97727
d3f33ae5cfbe,28.746422
143063f18cbf,52.950874
21c9f1392cd8,26.167315
571fc798ad73,43.26943
e7405b047b2d,46.348972
cb52a9adac0e,46.68188
32828777b811,11.160863
53d1e518bc84,42.33771
5fcba13bf916,74.67761
9a399f95dce4,48.167004
118d446ee805,37.366985
71e5b4834166,33.404667
330c3034d86b,9.958531
6560f2da22f6,61.73933
3a168767f5fc,50.90381
37ae18a1bc8f,27.348385
786c895b456b,82.39939
e587e5039359,60.783226
cf4c46ad80ba,52.611305
94d4c234f089,39.16468
770debc35fc9,67.35428
99e2b58675ee,92.25379
2eecb956ecb6,34.410217
bd0eb2d41d41,97.67575
cf2b2a16589a,65.55104
ac825c3dba26,18.661253
39df70ef33b7,31.175697
5dbac6446d11,45.374657
b55375a79686,19.852783
96173e282261,63.21437
ef99ae7339a2,45.368385
da2045b93984,80.444244
6431655b23d8,13.955695
47f64b057605,73.82274
397d27443b02,96.439606
b44910534689,43.68372
fc1cb1720780,56.881542
bfc7733a7701,85.97658
cbb99c562ea0,75.15785
e40c47c5cdc1,74.79253
4a51d41fd997,15.101271
6852cff5933c,65.659744
65605f6e1f6e,39.989796
03b2c640ed0c,59.63521
e9cd97178a06,54.37152
ccf8c5f10f0d,83.52803
5a6fce9b61b0,78.24114
d5cf18cdb70b,97.9087
40b76b3bcd9a,36.967648
ed8f7d981277,45.592102
ef1fe3f2896e,64.65771
2e705fcbf206,32.17073
a81b1d9e9cc0,27.302889
db40dceaf07d,85.3592
19981b28b4c2,30.373486
ecfa153b8fec,15.779869
285cb40c6f86,39.968494
ec2b1e74ebbb,91.23668
04f53100d7d3,62.039753
8e5850d68111,21.839184
e130605533fa,43.90323
4e405e19a0c9,71.48527
acbcd7019fa8,82.471695
66a3e7ab621f,23.670364
0db16cd9a947,27.011732
17cb21714dba,47.132084
33c4e4bf23c4,57.40526
197ef0da6ff1,48.356876
2239e036ad60,70.364136
1acc60bd4ba9,96.9646
738028e2a9a2,43.95754
51b9393fe32b,59.960567
5184a58a2748,45.408894
f6214e0adf0d,91.34678
72dc2f06d682,64.544876
146de7980e75,57.650074
e77851b946d4,91.658226
9ec5b3efaa1e,44.15296
6d796cfb7105,21.80509
091a06601f0a,47.75286
68eb69e463a6,59.37007
587587b0a8f6,51.20742
925224be201e,80.15176
6f16cd90930a,22.52558
1b6397b80e1b,95.52998
77dbc7c2c3da,32.296158
6e3da23e29fa,70.750435
3586f44894bc,71.52219
a837ae99d099,68.87075
862893e7a4a7,29.42057
9cf8508e34e5,33.9033
b0fc18439613,78.86492
e624bde40d85,60.865387
58e5a4e0a7b0,21.891312
74b53003cc0f,62.015694
b19966093abb,18.979094
d69c8ca8105f,54.96879
993366a36fa7,40.004883
706badda3fc7,55.7294
194c1a35fed6,23.662403
d0031e358687,87.41537
c3f6bbaa6c94,73.6693
c8839ea77a95,80.81907
8b3025e15ed0,43.74341
8cc31b25f8c5,23.04942
58cb182c5bc1,62.286724
63e72aa69a26,32.676933
90fff74bab11,65.84592
2ec5bc351e57,82.7053
23a74f065592,59.02292
4794bd6cb075,65.48701
a0f0df2b3ec2,17.770332
7bb97ca0c22c,33.26405
c3f2763ba1cd,17.538033
53c4b01c12b4,31.40986
95a6dde662c8,39.372417
bb211a75c15c,43.436016
ec8d8892fd05,63.654827
46201e0466c7,54.216072
a1be5b1ab761,23.85995
3df563aeff64,59.4018
60d341a53bde,32.01816
0a8b200de259,85.41272
e9fcefa9e443,36.415493
6bacd49ad35d,28.650415
bcad153da0d8,59.15802
0f7fffb4a28b,85.767166
35a6933a8dff,36.174984
5e4909a0bd4f,55.44492
27373a7bd7da,59.390522
9f6135912b79,95.83478
42759c668540,67.58874
315a5efa64e4,98.07528
96312ff5deaa,44.31918
5ebe1ad82400,31.418728
0062367de3b4,21.298271
aa48fe363a89,65.599205
4f642785464e,87.4258
7621e15c6fec,82.93311
4257ea7b52ee,92.75885
f18b73c0b668,60.781334
33ba60529b33,74.24441
a0e3e1f041e0,43.329033
e6f26602904f,33.49357
6abb716de877,35.037933
b57844e12f17,79.41736
f8503bbd30cc,88.71076
c2b1de4d18d3,77.6473
69503c45811f,32.199722
5ba15b91e381,93.888596
ffa9ed5f46be,22.628304
9fd3cedfe737,37.51164
7965701e7b5e,17.318695
8a55f711bd0d,23.958654
4a102e33224f,71.333755
7f592b60bd8e,53.710163
e5aca31071b1,66.56056
bd0c72e4f6c7,29.369947
e8432c2ead81,95.86545
6c9a83c71bbf,24.22062
181386ab2d34,66.695564
8604c1025949,55.58976
97cc9967420f,21.65747
0695bc830aa7,82.70253
38b3ce8e4138,54.177364
c02a8144ab42,38.28787
20c38dcb624b,47.146946
9fb9337cb79b,64.233635
7c82db52b351,70.7044
8f83ce92be29,56.339718
c946929f4d1e,78.38747
e61d37324085,41.418636
dbc44c6d9a08,29.360155
215f066d6b9f,47.15188
21c2021462ec,83.90979
596091477d66,33.18565
bf9600df55f0,49.318966
f915dab1ff35,35.482582
15ce28138dbd,62.76353
27598d33e4e9,57.036606
9f131ec4d217,23.558489
d4051dc7fc3a,14.076113
86bed186a9cf,12.000935
4e865da16e80,99.99847
521e24d158cb,64.261024
d1f300efec41,19.613165
a5576a6a45fd,99.91374
0ea8565b3df9,21.821346
7d7c3f443013,22.14628
1e796378deab,29.68461
238df40108e8,76.87678
cfadcae3e797,56.09359
352d8e9f0c27,41.464146
034542fdbb37,74.60333
54ea8ca74d88,32.208103
c8a1f6a46caf,69.46615
30e3cdfad6b8,37.870476
20ee78c6f198,69.00988
3f8900258254,80.19009
669af69d4d9e,39.368008
542c1c4df1b6,36.340527
85c9c511535d,64.96192
0d568d8bed30,36.713463
bb9268df50f3,42.347866
bb7613e056a9,33.146038
e2c7a1a70c7a,15.094488
cf368d23f0b2,20.586414
58535385aad4,66.355255
9633ef512b74,42.05492
538649ffe070,55.981903
c4c866087fe8,38.669556
07f995d06986,36.534107
190935512a0a,37.434345
8c38a4fd7ec6,59.22105
08c23f9b8b05,45.19478
b73d0c7d6daa,64.014015
c58c20723616,77.26733
94f20e8d1e48,85.53088
fad3ab4fbb84,95.949135
9a72af91fac7,85.12851
c9c4955a97d6,41.232826
0d7dd1e96637,22.720848
5950e2de31a3,29.266539
1295803f0f0e,31.27538
c44041021a46,49.43107
ad4abf00ee71,42.25879
8c7cfa09d207,36.919056
9ec7002bc9ea,72.122765
7c513c002998,55.27003
329b4f24aba0,27.784369
ff12b532f661,79.93023
cce79d6a948c,78.56136
f15b5d3b0a6c,41.161594
e557109459aa,96.09756
ab9bdac014d0,61.450058
c2bf54bb07f3,30.188572
cef066956195,82.4898
2ff5097d2e93,55.461037
0fa09bc3e045,96.09101
597301b603a0,53.31542
6f210d93640d,80.98102
77acd509974e,46.522537
438ed5f4d939,64.57568
3cc42d8dbf1c,91.96774
08d7c8b59ee9,42.94656
001f93e6cc93,59.288185
1c40387c993b,36.26447
0a3a640a7d1a,53.666706
4485f2ab130a,65.06006
baf12e52e1b5,29.176105
e0a8c447d2c0,72.38327
08010ed825fe,73.1427
79843b6568c9,71.18029
80f14e9a5a6f,98.55441
652f3d572064,78.36355
81d378778f54,94.83963
c9d50bc3fce8,64.80156
9474122e5f0c,91.09647
7d070b456061,47.25752
edd30388a5ad,38.61604
a01bdc3ea537,47.947582
a67407fb0b2d,11.236094
845eb6ff696f,76.17649
65c820d8f002,86.34376
7e71cbc3c37a,43.875328
08ab3f073293,56.231888
3f69bdc35971,71.35336
2d0f53428a59,24.608955
84dcbe0cc98b,50.01358
c51e7583e8e8,94.426125
b478c420a978,50.038563
4989b5b1e905,45.256016
1bee8e939fc2,33.74312
f0232d833c9a,68.823204
81cfec0fae2e,75.275955
b10fbb64cd5b,59.717674
a9d5ed225269,28.464153
d3615c1db41a,51.59215
efd0ee35f7bc,88.99535
726d35afa257,70.82448
98f6976806aa,34.03134
b087d54b3f60,72.432915
deaccfc4871a,30.11745
ea1f68291c4f,82.838486
958c149a8bd1,98.11568
3ddd45eef32c,17.129507
016add7541c8,68.24195
70878c004261,79.27275
8f41ee639e67,12.417956
6bcaa5cbc324,55.15822
0f68841b8192,73.4998
56c1d0cefde8,39.76087
18a0a490e53a,94.83529
68ee576df029,65.933426
89b022e1d2df,69.71227
7edb08dd3091,24.262547
758b2eeca327,76.77887
ce98fb5ae575,18.07973
b4280ca25d02,49.88952
b9ac905c55ca,79.85935
3034489b73c9,85.30108
6ea63c5c144c,20.21886
869477eec88d,53.778847
f894590826df,89.15252
2d368a1529a3,80.68687
b9882192e127,66.89187
76178a68f274,42.26306
2351f4a361d8,28.59626
431d4245076a,22.973055
99dc9acf6690,55.389305
7275c30068e9,56.741253
cc1357b57381,70.33523
b14701ceb42b,49.0666
da24c0c594ee,6.311487
a43a94262bf5,55.56711
7a52434b837e,61.511467
69838ce7566e,63.61642
fdadb0399e2f,62.723476
eb59fb9874b5,24.461975
010186fba4e2,54.986797
2db64e6e6ab9,45.79165
7dc21c6cdfe6,34.694824
ea973ae4c6b6,84.774284
f37c0e478eb3,39.673542
08a7a88f30fc,73.16315
4a22c79ed3a7,95.0985
af54c5f96811,69.374886
fa57a6f982ad,10.711062
4bb1ace6c6f5,30.787443
c706c06fb624,13.247481
16f112df069b,23.978199
9ae5e0aeb185,50.683903
0a763dec980b,15.844878
8a55803dfdaa,74.4858
02a1fadb37a1,47.472595
d83407b92427,67.731064
62b851dbc841,84.435684
fd538ac54829,40.300358
09fad78a79c9,41.647854
f3b8932b57a3,73.134865
632c20ff2435,28.296389
c747ece555a4,19.627337
1a2211f09a0c,24.584415
ee35befb39b1,54.319424
c590a8c5e241,87.81127
92fbbb34c32f,66.0321
f9e64fb53da7,87.96119
15b8577635b7,74.96871
fe32900d87a1,98.61905
263c2eeaa4cb,54.871235
e46453486943,56.39455
a64f24510cd0,29.123737
2b07659df069,60.469017
f6f2d1f42748,71.52839
450a3df39c2b,54.064644
7d779711e1b2,48.72155
8a51774c3b84,65.95588
f3b97411f54e,83.315926
01de8979e520,45.490604
d67cfa04842a,45.035942
627964ab8b94,52.67143
51da7091166f,97.6483
2397c75e7e06,99.14046
742df580dbc8,73.23528
5a30ac7a5ae7,43.248684
5a6ad704c787,61.95923
d23fa4972585,49.753937
c504bebae4ce,58.57964
1c2f2165d29a,37.991283
a271aeac8e12,71.456154
6210e9013eb7,56.942287
bac995a4bc16,37.963924
630891b65188,61.467392
9c92db329b78,78.61097
653e29a5bbaf,81.10309
87f5e8d45750,90.57886
846dc260b89c,36.830368
91fb9f2223a7,93.07572
feb50fc2563a,82.005684
caaf711849d7,37.3476
b1084c5da827,98.578705
cb33700b4105,21.617167
f0d575f50d22,37.68791
4184a00c40c3,36.33013
c8195c0ab406,22.883461
a6df74a679cf,71.115364
ab7dbff0fce9,41.8089
14ad0a395e3e,94.317215
8e7f5bbfd5c2,26.01906
de269f17f40e,50.061302
29cc0eee50bf,45.386005
ebe62a55ee7c,25.867912
2c8d56d502b9,63.755127
97d14ba0a1e4,42.528313
236a0d490439,54.65073
d8cb21ca5ab0,62.386776
ab396416bf02,48.166878
e62192a02a25,84.53183
72beb8a96085,60.83336
4992a7ba8ee3,61.249714
c039452eddc4,5.067987
3f29052899d7,55.112183
96ffd74f85bd,51.470325
56ca13836a3d,24.69655
1f9fd8be31de,99.963
d0d5036e5792,22.052347
47ec828d8281,57.036922
e187c9ea94d1,16.205317
6cfc1f02875d,82.31873
f8833f5c0f5c,28.894901
06cf9c899102,47.06682
b2b6979a49c5,81.05789
1f95ed645a68,46.57343
07a019e6177b,31.454618
07c2c4b37ea6,23.605389
243eac180414,57.679985
faa01933162d,33.418453
99361f004833,82.46441
afe95080f929,18.48115
d70d583cafa4,91.45575
05d705fea306,62.21567
7f8a68bb6192,34.0184
4641ec2dab1d,23.087706
b17dd16a17b8,97.814606
4206ba42e728,35.782745
c75423e210b7,50.429306
c1bcaab97029,34.354465
22129bd2a1c6,20.835716
e286e52cc2f9,62.63101
cf605539beef,75.61815
801bbe772a2d,13.845472
942e4aeb4891,61.8309
533736f843fd,38.121025
3e72e4bbfab3,23.87465
eb45a055e31c,47.508408
87924da8a5a4,77.82608
8878e9138657,20.75925
3eb5b0b87148,87.21467
2270502da608,34.582825
18396533a858,51.18484
b7a3a3dd95b7,31.4794
91bc2b115cde,74.64898
fbe56d39e609,36.218456
76e81d3e87e8,84.966965
e60fe83ff6d2,78.866325
204850b5140f,60.24607
fdc08d64449d,50.953873
10f2e3832f59,42.539646
d311071d095f,63.97361
b808d5b9ff01,82.49199
2764f2c06076,95.43331
4196ac6a13b6,59.435818
141c08918130,26.70705
a13ed8dc3daa,14.986262
bd58951fa40f,21.842947
82372c174963,55.74812
d02f4bdc8408,42.429474
328e11c2b6d4,40.221626
83cf74677455,97.41887
445708d94e02,83.46186
3ce9fff8e2a0,16.053814
8097fee2479f,53.854298
e873b24b008b,23.788685
384ecf764bdc,63.57166
965001799b80,54.106697
